     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1984000000E+03    0.2022103594E+03    0.4426000000E+00    0.3952914558E-02
         2    0.2300000000E+03    0.2296165851E+03    0.7780000000E+00    0.1097070793E-01
         3    0.3590000000E+03    0.3679277798E+03    0.2193100000E+01    0.3035238153E-01
         4    0.3340000000E+03    0.3690278420E+03    0.2386100000E+01    0.4100601350E-01
         5    0.1114000000E+03    0.1346317438E+03   -0.1624000000E+00   -0.5246823223E-03
         6    0.3958500000E+03    0.3677370229E+03    0.2367700000E+01    0.4052511231E-01
         7    0.8981300000E+02    0.6725404948E+02   -0.6792000000E+00    0.2467951200E-05
         8    0.2138000000E+03    0.2350790407E+03    0.6444000000E+00    0.7893753594E-03
         9    0.2195740000E+03    0.1734898887E+03    0.1364000000E+00   -0.7853454086E-03
        10    0.1338500000E+03    0.1910699590E+03    0.3189000000E+00    0.1830301274E-02
        11    0.1591000000E+03    0.1754749615E+03    0.1703000000E+00    0.2779343722E-03
        12    0.2720000000E+03    0.3225817476E+03    0.2183500000E+01    0.5024585360E-01
        13    0.3124500000E+03    0.3334807175E+03    0.1405800000E+01    0.4030965390E-03
        14    0.3474000000E+03    0.3737232308E+03    0.1778700000E+01    0.3798961385E-02
        15    0.2375000000E+03    0.2155286259E+03    0.5462000000E+00    0.3932268850E-02
        16    0.3200000000E+03    0.3218520048E+03    0.1302000000E+01   -0.3496891220E-03
        17    0.1875850000E+03    0.1935055751E+03    0.2966000000E+00   -0.5562807741E-03
        18    0.3540000000E+03    0.3460685446E+03    0.1480300000E+01   -0.9692878806E-03
        19    0.2256100000E+03    0.2129931359E+03    0.4532000000E+00   -0.2970398090E-03
        20    0.7620000000E+02    0.9727829069E+02   -0.4424000000E+00    0.1435475883E-03
        21    0.1399000000E+03    0.1326005901E+03   -0.1690000000E+00    0.9949300305E-05
        22    0.2362500000E+03    0.2124322785E+03    0.4709000000E+00    0.9784059749E-03
        23    0.2930000000E+03    0.2838419620E+03    0.1419400000E+01    0.2357257681E-01
        24    0.4260000000E+03    0.4216704110E+03    0.1827200000E+01   -0.1502018813E-01
        25    0.2234200000E+03    0.2035527385E+03    0.3723000000E+00   -0.7136690233E-03
        26    0.2677000000E+03    0.2612087100E+03    0.8571000000E+00    0.1294383245E-02
        27    0.2800000000E+03    0.3019817586E+03    0.1117700000E+01   -0.2036604320E-02
        28    0.3525250000E+03    0.3354197512E+03    0.1205300000E+01   -0.1205424510E-01
        29    0.2443500000E+03    0.2247247053E+03    0.6777000000E+00    0.7382251676E-02
        30    0.2287000000E+03    0.2589000406E+03    0.1067600000E+01    0.1449611021E-01
        31    0.3410000000E+03    0.2920125643E+03    0.1995600000E+01    0.5317547947E-01
        32    0.4062400000E+03    0.4234935037E+03    0.1614500000E+01   -0.2813004695E-01
        33    0.2050000000E+02    0.2616094825E+02   -0.1000000000E+01    0.0000000000E+00
        34    0.2482000000E+03    0.2233665846E+03    0.5701000000E+00    0.1778579310E-02
        35    0.3410000000E+03    0.3444628454E+03    0.1520000000E+01    0.2048261398E-02
        36    0.3092000000E+03    0.2921166524E+03    0.1120900000E+01    0.2596772788E-02
        37    0.4610000000E+03    0.3888271022E+03    0.2112800000E+01    0.1628920316E-01
        38    0.3670000000E+03    0.3823279028E+03    0.1899600000E+01    0.6903263700E-02
        39    0.1744500000E+03    0.2005687417E+03    0.9122000000E+00    0.3182215614E-01
        40    0.3535000000E+03    0.3641696891E+03    0.1784200000E+01    0.8424715446E-02
        41    0.3137600000E+03    0.2925299690E+03    0.1297000000E+01    0.1258376192E-01
        42    0.1832000000E+03    0.1915264453E+03    0.2881000000E+00   -0.1548722679E-03
