     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4062400000E+03    0.4146216134E+03    0.1763960800E+00    0.1409211700E+00
         2    0.2287000000E+03    0.2624105115E+03   -0.1719264400E+00   -0.5173770000E-02
         3    0.1832000000E+03    0.1825121045E+03   -0.4486161700E+00   -0.2109240000E-02
         4    0.3410000000E+03    0.3310863785E+03   -0.2307894000E-01    0.6780568000E-01
         5    0.2375000000E+03    0.2301318741E+03   -0.2830537500E+00   -0.4491680000E-02
         6    0.1114000000E+03    0.1720559275E+03   -0.4589900000E+00   -0.2366364000E-01
         7    0.2606000000E+03    0.2692194852E+03   -0.1614428200E+00    0.5694000000E-02
         8    0.2720000000E+03    0.3671886582E+03    0.2991600000E-03    0.1527984000E+00
         9    0.3340000000E+03    0.3485778494E+03   -0.3122289000E-01    0.1255305000E+00
        10    0.7620000000E+02    0.9194735945E+02   -0.7229008000E+00   -0.3206902000E-01
        11    0.3200000000E+03    0.3017088520E+03    0.2476928000E-01   -0.5818285000E-01
        12    0.3540000000E+03    0.3391569974E+03    0.2635776000E-01    0.4923570000E-01
        13    0.1516000000E+03    0.1607424323E+03   -0.5437944900E+00    0.1554282000E-01
        14    0.4610000000E+03    0.3745958033E+03    0.2128000000E-03    0.1743859000E+00
        15    0.3525250000E+03    0.3378938924E+03    0.5368702000E-01    0.2234268000E-01
        16    0.3670000000E+03    0.3641868404E+03    0.7874952000E-01    0.7741272000E-01
        17    0.2234200000E+03    0.2151426027E+03   -0.4689090400E+00    0.1099111200E+00
        18    0.3958500000E+03    0.3760168567E+03    0.1104786000E-01    0.1693057600E+00
        19    0.4260000000E+03    0.3913568763E+03    0.1026000000E+00    0.1360602400E+00
        20    0.3410000000E+03    0.3507973926E+03   -0.1072298700E+00    0.1965676800E+00
        21    0.1591000000E+03    0.1633073923E+03   -0.4848701000E+00   -0.2708100000E-01
        22    0.3137600000E+03    0.3125149656E+03   -0.1663662000E-01    0.8390200000E-02
        23    0.1875850000E+03    0.2000635264E+03   -0.4706602900E+00    0.6760203000E-01
        24    0.1721500000E+03    0.1852131019E+03   -0.4406829000E+00   -0.1005840000E-02
        25    0.2195740000E+03    0.1881954178E+03   -0.5176038400E+00    0.7302350000E-01
        26    0.3590000000E+03    0.3706517807E+03    0.7820400000E-02    0.1564655400E+00
        27    0.1338500000E+03    0.1330555230E+03   -0.6328820400E+00    0.1083230000E-01
        28    0.2482000000E+03    0.2306440062E+03   -0.1988723200E+00   -0.7454131000E-01
        29    0.2050000000E+02    0.2191896749E+02   -0.9999870400E+00    0.0000000000E+00
        30    0.2930000000E+03    0.2833222236E+03   -0.5859470000E-02   -0.8555874000E-01
        31    0.3520000000E+03    0.3364440438E+03    0.2070498000E-01    0.4615962000E-01
        32    0.1744500000E+03    0.1383753371E+03   -0.4557992400E+00   -0.1242006800E+00
        33    0.1399000000E+03    0.1228292285E+03   -0.7233966200E+00    0.5804896000E-01
        34    0.3116500000E+03    0.3576827336E+03    0.1173972000E+00    0.2567881000E-01
        35    0.2800000000E+03    0.2892758171E+03    0.6865040000E-02   -0.7907973000E-01
        36    0.2443500000E+03    0.2547165773E+03   -0.2840887200E+00    0.6779430000E-01
        37    0.2362500000E+03    0.2102633116E+03   -0.3477532500E+00   -0.7218640000E-02
        38    0.8981300000E+02    0.9172805126E+02   -0.8096756500E+00    0.4103500000E-01
        39    0.3092000000E+03    0.3223069063E+03    0.2364299000E-01    0.2601480000E-02
        40    0.3474000000E+03    0.3495752474E+03   -0.2744647000E-01    0.1252182600E+00
        41    0.3410000000E+03    0.3458028870E+03   -0.3512880000E-01    0.1207898300E+00
        42    0.1839000000E+03    0.1706296464E+03   -0.5007338600E+00    0.7667520000E-02
