     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.7437270486E+02    0.9564840000E+00
         2    0.2566500000E+03    0.2591086342E+03   -0.1848396000E-01
         3    0.8950000000E+02    0.1213892483E+03    0.7083480600E+00
         4    0.2490000000E+03    0.2629298093E+03   -0.3865071000E-01
         5    0.3632000000E+03    0.3464534354E+03   -0.4794575400E+00
         6    0.3674300000E+03    0.3333641956E+03   -0.4103773700E+00
         7    0.9034100000E+02    0.4639307607E+02    0.1104150140E+01
         8    0.1588000000E+03    0.1564252844E+03    0.5234408100E+00
         9    0.1743000000E+03    0.2083282235E+03    0.2495162800E+00
        10    0.3281500000E+03    0.2732183471E+03   -0.9294981000E-01
        11    0.3091000000E+03    0.3792634555E+03   -0.6526167000E+00
        12    0.3010000000E+03    0.3288228848E+03   -0.3864100100E+00
        13    0.2990000000E+03    0.2595125389E+03   -0.2061562000E-01
        14    0.3260000000E+03    0.3309038168E+03   -0.3973924000E+00
        15    0.3275000000E+03    0.3480542087E+03   -0.4879058300E+00
        16    0.2480000000E+03    0.2592463437E+03   -0.1921074000E-01
        17    0.2396000000E+03    0.2401856267E+03    0.8138468000E-01
        18    0.2466500000E+03    0.2582746121E+03   -0.1408230000E-01
        19    0.2530000000E+03    0.2866875623E+03   -0.1640353500E+00
        20    0.2886400000E+03    0.3387309110E+03   -0.4387009100E+00
        21    0.2744000000E+03    0.2705798921E+03   -0.7902502000E-01
        22    0.2720000000E+03    0.2644878115E+03   -0.4687327000E-01
        23    0.4780000000E+03    0.4182708591E+03   -0.8584833600E+00
        24    0.4920000000E+03    0.4804065193E+03   -0.1186412410E+01
        25    0.4380000000E+03    0.4208390117E+03   -0.8720371200E+00
        26    0.3450000000E+03    0.3782701953E+03   -0.6473746400E+00
        27    0.3990000000E+03    0.4060518508E+03   -0.7939959500E+00
        28    0.2561000000E+03    0.2509066180E+03    0.2480325000E-01
        29    0.4150000000E+03    0.4091816778E+03   -0.8105140200E+00
        30    0.2680300000E+03    0.2882298188E+03   -0.1721748100E+00
        31    0.4680000000E+03    0.4523494106E+03   -0.1038337360E+01
        32    0.3891500000E+03    0.3593090192E+03   -0.5473045600E+00
        33    0.3602000000E+03    0.3393679904E+03   -0.4420631800E+00
        34    0.4240000000E+03    0.3712313357E+03   -0.6102261400E+00
        35    0.2561000000E+03    0.3062765221E+03   -0.2674186400E+00
        36    0.4010000000E+03    0.4151175481E+03   -0.8418413500E+00
