     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4920000000E+03    0.4488264397E+03    0.2148900000E+01    0.1866525000E-01
         2    0.9070000000E+02    0.1051323241E+03   -0.1978300000E+01    0.0000000000E+00
         3    0.2561000000E+03    0.2455243556E+03   -0.9380000000E-01    0.5364820000E-01
         4    0.3281500000E+03    0.3159981617E+03    0.2325000000E+00   -0.6301008000E-01
         5    0.2634000000E+03    0.2545235212E+03    0.1205800000E+01    0.3302327600E+00
         6    0.3387000000E+03    0.3622895109E+03    0.1017700000E+01   -0.7360000000E-02
         7    0.4097000000E+03    0.4406569339E+03    0.2127900000E+01    0.3608730000E-01
         8    0.3990000000E+03    0.4045477149E+03    0.1917800000E+01    0.8591730000E-01
         9    0.3945000000E+03    0.3711125156E+03    0.1222600000E+01    0.1604736000E-01
        10    0.2401500000E+03    0.2404739559E+03   -0.3150000000E+00    0.1617147000E-01
        11    0.3334000000E+03    0.4042339825E+03    0.2516300000E+01    0.2254543200E+00
        12    0.8950000000E+02    0.1060398444E+03   -0.1453000000E+01    0.1192437000E+00
        13    0.1588000000E+03    0.1535097347E+03   -0.8120000000E+00    0.1382652600E+00
        14    0.2680300000E+03    0.2852914253E+03    0.4238000000E+00    0.6509104000E-01
        15    0.9034100000E+02    0.4240462633E+02   -0.1504300000E+01    0.2809664100E+00
        16    0.4460000000E+03    0.4402881551E+03    0.2272400000E+01    0.7057614000E-01
        17    0.3860000000E+03    0.3775681899E+03    0.2407600000E+01    0.2730166000E+00
        18    0.2516000000E+03    0.2821644628E+03    0.1592000000E+00    0.1231038000E-01
        19    0.2530000000E+03    0.2757797647E+03   -0.5260000000E-01   -0.1934800000E-01
        20    0.4711500000E+03    0.4030205802E+03    0.1394400000E+01   -0.3119571000E-01
        21    0.3260000000E+03    0.3122441974E+03    0.4818000000E+00    0.4997900000E-02
        22    0.2480000000E+03    0.2395040817E+03   -0.4252000000E+00   -0.6717450000E-02
        23    0.1743000000E+03    0.1595165465E+03    0.2555000000E+00    0.3692326400E+00
        24    0.3010000000E+03    0.3405947377E+03    0.9249000000E+00    0.3032460000E-01
        25    0.4680000000E+03    0.4586259241E+03    0.2280600000E+01    0.2244708000E-01
        26    0.1693000000E+03    0.1753409666E+03   -0.1026000000E+00    0.2430835000E+00
        27    0.3091000000E+03    0.3086539484E+03    0.4430000000E+00    0.5802300000E-02
        28    0.4780000000E+03    0.4481553539E+03    0.2267500000E+01    0.4797744000E-01
        29    0.3674300000E+03    0.3817001944E+03    0.1300500000E+01    0.5212600000E-02
        30    0.5132000000E+03    0.4258851421E+03    0.2134400000E+01    0.7789386000E-01
        31    0.2566500000E+03    0.2261446837E+03   -0.6081000000E+00   -0.1265090000E-01
        32    0.2720000000E+03    0.2732924123E+03   -0.5170000000E-01   -0.1235346000E-01
        33    0.2744000000E+03    0.2886828132E+03   -0.3739000000E+00   -0.1289999600E+00
        34    0.2561000000E+03    0.3021192371E+03    0.4087000000E+00    0.1568250000E-01
        35    0.3380000000E+03    0.4122999435E+03    0.2134300000E+01    0.1149338400E+00
        36    0.3632000000E+03    0.3731893730E+03    0.1204200000E+01    0.6117730000E-02
        37    0.3275000000E+03    0.3429396083E+03    0.8770000000E+00    0.1282820000E-01
        38    0.4240000000E+03    0.3738655990E+03    0.1072700000E+01   -0.2619760000E-01
        39    0.4150000000E+03    0.4057882548E+03    0.1462400000E+01   -0.2298990000E-01
        40    0.2466500000E+03    0.2579412610E+03   -0.2196000000E+00   -0.9377290000E-02
        41    0.2490000000E+03    0.2456715875E+03   -0.3570000000E+00   -0.7740720000E-02
        42    0.3450000000E+03    0.3705089339E+03    0.1137300000E+01   -0.2071190000E-02
