     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3124500000E+03    0.3240754037E+03   -0.1737300000E+01   -0.3109778574E-01
         2    0.3525250000E+03    0.3421388150E+03   -0.1556600000E+01    0.1604539710E-01
         3    0.2138000000E+03    0.2435210265E+03   -0.7354000000E+00    0.1400854716E-01
         4    0.2482000000E+03    0.2385981379E+03   -0.6269000000E+00    0.2344217951E-01
         5    0.8981300000E+02    0.8080729492E+02    0.5747000000E+00    0.4315170946E-02
         6    0.3670000000E+03    0.3695077653E+03   -0.1916400000E+01   -0.2019642372E-02
         7    0.3520000000E+03    0.3278161920E+03   -0.1557500000E+01   -0.1223851818E-02
         8    0.2443500000E+03    0.2379841682E+03   -0.9776000000E+00   -0.2682902393E-01
         9    0.1114000000E+03    0.7712561566E+02    0.1495000000E+00   -0.6015076433E-01
        10    0.3590000000E+03    0.4151724441E+03   -0.2182100000E+01    0.1510430259E-01
        11    0.2050000000E+02    0.2957001902E+02    0.9783000000E+00    0.0000000000E+00
        12    0.2300000000E+03    0.2366700038E+03   -0.1195700000E+01   -0.5920851176E-01
        13    0.2800000000E+03    0.2805478851E+03   -0.1267700000E+01   -0.1686298482E-01
        14    0.1399000000E+03    0.1402586144E+03    0.4040000000E-01    0.0000000000E+00
        15    0.1721500000E+03    0.1887728341E+03   -0.3603000000E+00    0.1465688451E-02
        16    0.3535000000E+03    0.3534488881E+03   -0.1701100000E+01    0.9171308422E-02
        17    0.2195740000E+03    0.1808991833E+03   -0.2679000000E+00    0.5093557257E-02
        18    0.3340000000E+03    0.3164411335E+03   -0.1408300000E+01    0.6236333654E-02
        19    0.2720000000E+03    0.2854376711E+03   -0.2240500000E+01   -0.1484185983E+00
        20    0.2375000000E+03    0.2236577031E+03   -0.6288000000E+00    0.5292248469E-02
        21    0.1875850000E+03    0.2083264915E+03   -0.4804000000E+00    0.7904486568E-02
        22    0.2930000000E+03    0.3035986281E+03   -0.1387800000E+01   -0.6238677215E-02
        23    0.4610000000E+03    0.3934946087E+03   -0.2186200000E+01   -0.1142007975E-01
        24    0.1839000000E+03    0.1978161065E+03   -0.4444000000E+00    0.4100637796E-03
        25    0.4062400000E+03    0.3938060135E+03   -0.2117600000E+01   -0.1357623902E-02
        26    0.3410000000E+03    0.3306387787E+03   -0.2048800000E+01   -0.6724173835E-01
        27    0.2287000000E+03    0.2758937026E+03   -0.1103400000E+01    0.7739993413E-03
        28    0.2362500000E+03    0.2150206125E+03   -0.6007000000E+00   -0.1075984696E-02
        29    0.1516000000E+03    0.1828103684E+03   -0.2790000000E+00    0.5813096675E-02
        30    0.1984000000E+03    0.2221395433E+03   -0.6710000000E+00   -0.2485520189E-02
        31    0.1591000000E+03    0.1869694277E+03   -0.3664000000E+00   -0.1554354999E-02
        32    0.2234200000E+03    0.2266890589E+03   -0.5745000000E+00    0.1659022052E-01
        33    0.3474000000E+03    0.3864704170E+03   -0.2012800000E+01    0.4665718377E-02
        34    0.2606000000E+03    0.2103876671E+03   -0.4990000000E+00    0.7744168126E-02
        35    0.4260000000E+03    0.4083567236E+03   -0.2230500000E+01    0.1103642507E-03
        36    0.2256100000E+03    0.2292319933E+03   -0.7135000000E+00    0.0000000000E+00
        37    0.3137600000E+03    0.3021864684E+03   -0.1332100000E+01   -0.6120548351E-04
        38    0.3116500000E+03    0.2809917282E+03   -0.1437000000E+01   -0.4024539084E-01
        39    0.2677000000E+03    0.2664491896E+03   -0.1010400000E+01    0.2606521434E-02
        40    0.3092000000E+03    0.2928901527E+03   -0.1180300000E+01    0.1025418662E-01
        41    0.3958500000E+03    0.4016680989E+03   -0.2230400000E+01   -0.7880834461E-02
        42    0.1744500000E+03    0.2037904220E+03   -0.1117000000E+01   -0.8744427802E-01
