     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.6098446631E+01   -0.3600000000E-02
         2    0.4090000000E+02    0.2619152252E+02    0.5946962800E+00
         3    0.1560000000E+01   -0.2541843987E+01   -0.2608753800E+00
         4    0.6650000000E+01    0.6262256425E+01    0.1277640000E-02
         5    0.1316000000E+02    0.7605911568E+01    0.4128664000E-01
         6    0.2280000000E+01    0.9745683305E+01    0.1050010000E+00
         7    0.2309000000E+02    0.1951905615E+02    0.3960153100E+00
         8    0.4360000000E+01    0.7829203013E+01    0.4793542000E-01
         9    0.1337000000E+02    0.1674297173E+02    0.3133539500E+00
        10    0.2141000000E+02    0.1714369020E+02    0.3252858400E+00
        11    0.1470000000E+02    0.1829124538E+02    0.3594557200E+00
        12    0.4660000000E+01    0.8793134610E+01    0.7663768000E-01
        13    0.1128000000E+02    0.1021558647E+02    0.1189929500E+00
        14    0.7530000000E+01    0.1356032123E+02    0.2185865800E+00
        15    0.6140000000E+01    0.5976691506E+01   -0.7225410000E-02
        16    0.5980000000E+01    0.5803451038E+01   -0.1238386000E-01
        17    0.6970000000E+01    0.5924493179E+01   -0.8779680000E-02
        18    0.3600000000E+01    0.5129759901E+01   -0.3244385000E-01
        19    0.7350000000E+01    0.3180858794E+01   -0.9047480000E-01
        20    0.4060000000E+01    0.5622608873E+01   -0.1776866000E-01
        21    0.1002000000E+02    0.2435298625E+02    0.5399515800E+00
        22    0.1925000000E+02    0.2764951379E+02    0.6381097800E+00
        23    0.2305000000E+02    0.2461006839E+02    0.5476065200E+00
        24    0.2977000000E+02    0.2428771743E+02    0.5380081200E+00
        25    0.3366000000E+02    0.3670392719E+02    0.9077161800E+00
        26    0.2492000000E+02    0.3015475341E+02    0.7127064000E+00
        27    0.2638000000E+02    0.2259281783E+02    0.4875403800E+00
        28    0.1799000000E+02    0.1528886847E+02    0.2700562200E+00
        29    0.1262000000E+02    0.1490117279E+02    0.2585121000E+00
        30    0.2455000000E+02    0.2131639649E+02    0.4495333500E+00
        31    0.1040000000E+01   -0.2744886739E+01   -0.2669212300E+00
        32    0.7980000000E+01    0.5414163828E+01   -0.2397537000E-01
        33    0.4200000000E+00    0.8288105121E+01    0.6159980000E-01
        34    0.3850000000E+02    0.2654081845E+02    0.6050970000E+00
        35    0.2613000000E+02    0.1988376202E+02    0.4068748800E+00
        36    0.1546000000E+02    0.1455476675E+02    0.2481974300E+00
