               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.7611344000E-01   -0.3281000000E+00
                   2                  NO   -0.1777239000E-01   -0.1567000000E+00
                   3                 YES    0.2090000000E-01   -0.3910000000E+00
                   4                 YES    0.1875564000E+00   -0.3564000000E+00
                   5                 YES    0.1416545000E+00   -0.2208000000E+00
                   6                  NO   -0.9297000000E-02   -0.1496000000E+00
                   7                 YES    0.6783504000E-01   -0.2137000000E+00
                   8                 YES    0.1507454000E+00   -0.2707000000E+00
                   9                 YES    0.8901100000E-01   -0.2108000000E+00
                  10                 YES    0.3608176000E-01   -0.4316000000E+00
                  11                  NO    0.6882720000E-02   -0.2450000000E+00
                  12                 YES    0.3249210000E-01   -0.3177000000E+00
                  13                 YES    0.3432352000E-01   -0.2222000000E+00
                  14                 YES    0.2492895000E-01   -0.3462000000E+00
                  15                 YES    0.3073356000E-01   -0.4687000000E+00
                  16                  NO   -0.2530164000E-01   -0.1638000000E+00
                  17                 YES    0.3580652000E-01   -0.1496000000E+00
                  18                 YES    0.7635873000E-01   -0.3205000000E+00
                  19                 YES    0.7036272000E-01   -0.3917000000E+00
                  20                 YES    0.1219988000E+00   -0.4501000000E+00
                  21                 YES    0.1944810000E+00   -0.3775000000E+00
                  22                  NO    0.0000000000E+00   -0.2749000000E+00
                  23                 YES    0.1169595000E+00   -0.3248000000E+00
                  24                 YES    0.1195463200E+00   -0.3205000000E+00
                  25                 YES    0.1269560000E-01   -0.4886000000E+00
                  26                 YES    0.1983100800E+00   -0.3419000000E+00
                  27                  NO    0.6475200000E-02   -0.3319000000E+00
                  28                 YES    0.2779596000E-01   -0.4345000000E+00
                  29                  NO   -0.4681698000E-01   -0.1567000000E+00
                  30                  NO   -0.2080785000E-01   -0.2137000000E+00
                  31                 YES    0.1970352000E-01   -0.3006000000E+00
                  32                  NO   -0.2582253000E-01   -0.2179000000E+00
                  33                 YES    0.9832000000E-01   -0.2678000000E+00
                  34                 YES    0.4311110000E-01   -0.1567000000E+00
                  35                 YES    0.3044975000E+00   -0.5556000000E+00
                  36                 YES    0.1110621100E+00   -0.2835000000E+00
                  37                 YES   -0.6502500000E-02   -0.5909000000E+00
                  38                 YES   -0.2809632000E-01    0.0000000000E+00
                  39                 YES   -0.2809632000E-01    0.0000000000E+00
                  40                 YES    0.2539140000E-01   -0.1140000000E+00
                  41                 YES    0.3513965000E-01    0.7933000000E+00
                  42                  NO   -0.3029000000E-02   -0.3141000000E+00
                  43                 YES    0.1448966000E-01   -0.4850000000E-01
                  44                 YES   -0.9637120000E-02   -0.3746000000E+00
                  45                  NO    0.7589520000E-02   -0.2507000000E+00
                  46                 YES   -0.4835100000E-01   -0.3134000000E+00
                  47                  NO    0.1945006000E-01   -0.1538000000E+00
                  48                 YES   -0.5761800000E-02    0.7963000000E+00
                  49                 YES   -0.8654900000E-02    0.0000000000E+00
                  50                 YES   -0.1486850000E-02   -0.1097000000E+00
                  51                 YES   -0.4663314000E-01   -0.1071000000E+00
                  52                 YES   -0.4677659000E-01   -0.1674000000E+00
                  53                 YES   -0.4097863000E-01   -0.2568000000E+00
                  54                 YES    0.1961316000E-01   -0.1071000000E+00
                  55                  NO   -0.4433472000E-01   -0.1570000000E+00
                  56                 YES    0.1858030000E-01   -0.1037000000E+00
                  57                 YES   -0.3325680000E-01    0.8462000000E+00
                  58                  NO    0.2056600000E-01   -0.2066000000E+00
                  59                 YES   -0.6863116000E-01   -0.1605000000E+00
                  60                 YES    0.1108800000E-01   -0.1040000000E+00
                  61                 YES   -0.4962670000E-01   -0.1638000000E+00
                  62                  NO   -0.4218312000E-01   -0.1595000000E+00
                  63                 YES   -0.3538392000E-01   -0.2678000000E+00
                  64                 YES   -0.1004327500E+00   -0.1111000000E+00
                  65                 YES   -0.5843052000E-01   -0.1140000000E+00
                  66                 YES    0.1940763000E-01   -0.1068000000E+00
