               index         classified?        descriptor_1
                   1                 YES   -0.1924000000E+00
                   2                  NO    0.1810000000E-01
                   3                  NO   -0.2090000000E-01
                   4                 YES   -0.2120000000E+00
                   5                 YES   -0.2945000000E+00
                   6                  NO    0.1000000000E-01
                   7                 YES   -0.1553000000E+00
                   8                 YES   -0.3134000000E+00
                   9                 YES   -0.4358000000E+00
                  10                 YES   -0.1041800000E+01
                  11                  NO   -0.7800000000E-02
                  12                  NO   -0.3450000000E-01
                  13                  NO   -0.3920000000E-01
                  14                  NO   -0.2850000000E-01
                  15                  NO   -0.3510000000E-01
                  16                  NO    0.2940000000E-01
                  17                  NO   -0.4040000000E-01
                  18                 YES   -0.2051000000E+00
                  19                 YES   -0.2096000000E+00
                  20                 YES   -0.3262000000E+00
                  21                 YES   -0.4410000000E+00
                  22                  NO    0.2734000000E+00
                  23                 YES   -0.2765000000E+00
                  24                 YES   -0.2018000000E+00
                  25                 YES   -0.1013600000E+01
                  26                 YES   -0.3012000000E+00
                  27                  NO   -0.7100000000E-02
                  28                 YES   -0.6991000000E+00
                  29                  NO    0.2686000000E+00
                  30                  NO    0.2450000000E-01
                  31                  NO   -0.2160000000E-01
                  32                  NO    0.1593000000E+00
                  33                 YES   -0.4933000000E+00
                  34                  NO   -0.5930000000E-01
                  35                 YES   -0.7208000000E+00
                  36                 YES   -0.4630000000E+00
                  37                  NO    0.7500000000E-02
                  38                  NO    0.2960000000E-01
                  39                  NO    0.2960000000E-01
                  40                  NO   -0.6060000000E-01
                  41                  NO   -0.4550000000E-01
                  42                  NO    0.6500000000E-02
                  43                 YES    0.3076000000E+00
                  44                  NO    0.1280000000E-01
                  45                  NO   -0.8300000000E-02
                  46                  NO    0.1420000000E+00
                  47                  NO   -0.2230000000E-01
                  48                  NO    0.1080000000E-01
                  49                 YES    0.9290000000E+00
                  50                 YES    0.5532000000E+00
                  51                  NO    0.2694000000E+00
                  52                  NO    0.1477000000E+00
                  53                 YES    0.2801000000E+00
                  54                  NO   -0.2580000000E-01
                  55                 YES    0.2752000000E+00
                  56                  NO   -0.2150000000E-01
                  57                  NO    0.6200000000E-01
                  58                  NO   -0.2800000000E-01
                  59                  NO    0.1534000000E+00
                  60                 YES    0.3003000000E+00
                  61                  NO    0.2570000000E+00
                  62                 YES    0.2856000000E+00
                  63                  NO    0.2062000000E+00
                  64                 YES    0.3095000000E+00
                  65                  NO    0.1607000000E+00
                  66                  NO   -0.2530000000E-01
