     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1721500000E+03    0.1678006995E+03   -0.5181965600E+00   -0.1804264000E-01
         2    0.2138000000E+03    0.2463819032E+03   -0.1897135100E+00   -0.5689320000E-02
         3    0.1338500000E+03    0.1331966501E+03   -0.5317143300E+00    0.1317781300E+00
         4    0.1114000000E+03    0.1278684725E+03   -0.4748252200E+00    0.2246675200E+00
         5    0.2256100000E+03    0.2260883569E+03   -0.3220465800E+00   -0.6512220000E-01
         6    0.3670000000E+03    0.3620409661E+03    0.2072146200E+00   -0.8997796000E-01
         7    0.1832000000E+03    0.1849567265E+03   -0.4099322000E+00    0.2792834000E-01
         8    0.3092000000E+03    0.3179072062E+03    0.7659166000E-01   -0.3314164000E-01
         9    0.3525250000E+03    0.3675975648E+03    0.2130139800E+00   -0.1097392800E+00
        10    0.2800000000E+03    0.2692315397E+03    0.1432348800E+00    0.2790216000E+00
        11    0.1839000000E+03    0.1848939077E+03   -0.4382017800E+00   -0.5241600000E-02
        12    0.3474000000E+03    0.3676052848E+03    0.3029281700E+00   -0.3318540000E-02
        13    0.1399000000E+03    0.1300836691E+03   -0.6661002500E+00   -0.1241612000E-01
        14    0.3124500000E+03    0.3150072010E+03    0.1021088000E+00    0.1096755000E-01
        15    0.3540000000E+03    0.3299822808E+03    0.1621662500E+00    0.1031320000E-01
        16    0.3200000000E+03    0.3002963822E+03    0.4264992000E-01    0.1106424000E-01
        17    0.3410000000E+03    0.3178765275E+03    0.1354168800E+00    0.3665400000E-01
        18    0.1984000000E+03    0.2042751925E+03   -0.4045193600E+00   -0.5823872000E-01
        19    0.2375000000E+03    0.2291383412E+03   -0.2118140000E+00    0.5077656000E-01
        20    0.3340000000E+03    0.3447928516E+03    0.4840648800E+00    0.3204652100E+00
        21    0.3116500000E+03    0.3059958861E+03    0.4399940000E-01   -0.1465052000E-01
        22    0.1744500000E+03    0.1736034210E+03   -0.2251628000E+00    0.3011000000E+00
        23    0.4062400000E+03    0.4109906654E+03    0.3476275600E+00   -0.1583014300E+00
        24    0.2677000000E+03    0.2658968936E+03   -0.1215378600E+00   -0.1848744000E-01
        25    0.2362500000E+03    0.2279690041E+03   -0.2537559500E+00    0.6721170000E-02
        26    0.1875850000E+03    0.1989631488E+03   -0.3583862000E+00    0.2183839000E-01
        27    0.3590000000E+03    0.3796527939E+03    0.3657580600E+00    0.1333884000E-01
        28    0.3137600000E+03    0.3349075797E+03    0.1380727500E+00   -0.4181580000E-01
        29    0.8981300000E+02    0.9248944333E+02   -0.7890857600E+00    0.2212485000E-01
        30    0.2482000000E+03    0.2284180078E+03    0.5911537000E-01    0.3750068300E+00
        31    0.2720000000E+03    0.3408361411E+03    0.3713888700E+00    0.2060185600E+00
        32    0.2930000000E+03    0.2829556237E+03    0.2785266400E+00    0.3734390000E+00
        33    0.3520000000E+03    0.3392390759E+03    0.1770345800E+00   -0.1644220000E-01
        34    0.4260000000E+03    0.4353021877E+03    0.3555228000E+00   -0.2654565200E+00
        35    0.2606000000E+03    0.2156019593E+03   -0.3148855200E+00   -0.6391800000E-02
        36    0.4610000000E+03    0.3798341690E+03    0.3666475300E+00    0.1352280000E-01
        37    0.3958500000E+03    0.4027743806E+03    0.4154157000E+00   -0.3866760000E-01
        38    0.1591000000E+03    0.1845814869E+03   -0.3792184200E+00    0.6609141000E-01
        39    0.2195740000E+03    0.1782082944E+03   -0.4521301600E+00    0.1030536000E-01
        40    0.3535000000E+03    0.3601674694E+03    0.2436409000E+00   -0.3787155000E-01
        41    0.2050000000E+02    0.4582850376E+02   -0.9783000000E+00    0.2170000000E-01
        42    0.2443500000E+03    0.2581691409E+03   -0.1654690000E+00   -0.3346950000E-01
