     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4260000000E+03    0.4286149734E+03    0.1687200000E+01    0.4406282615E-01
         2    0.2256100000E+03    0.2135474563E+03    0.1818000000E+00    0.0000000000E+00
         3    0.1338500000E+03    0.1973854596E+03    0.3380000000E-01    0.0000000000E+00
         4    0.1875850000E+03    0.1930834179E+03   -0.7300000000E-02    0.1618981231E-03
         5    0.3670000000E+03    0.3528780637E+03    0.1790900000E+01   -0.3164027109E-01
         6    0.3958500000E+03    0.4445875677E+03    0.2297500000E+01    0.0000000000E+00
         7    0.1832000000E+03    0.1916483326E+03   -0.1900000000E-01    0.2502058006E-04
         8    0.1721500000E+03    0.1879086045E+03   -0.4160000000E-01   -0.1080812945E-02
         9    0.2677000000E+03    0.2585717129E+03    0.6308000000E+00   -0.3484890710E-02
        10    0.2362500000E+03    0.2132109880E+03    0.1830000000E+00   -0.4065192530E-03
        11    0.3540000000E+03    0.3377717947E+03    0.1290200000E+01    0.2768686728E-02
        12    0.3410000000E+03    0.3463948917E+03    0.1917500000E+01   -0.4929906195E-01
        13    0.2138000000E+03    0.2332369440E+03    0.3785000000E+00   -0.1557064972E-02
        14    0.2195740000E+03    0.1729615190E+03   -0.1918000000E+00    0.1845023644E-03
        15    0.2930000000E+03    0.2935238303E+03    0.1321900000E+01   -0.3871672939E-01
        16    0.2234200000E+03    0.2036065287E+03    0.8140000000E-01    0.8895566753E-03
        17    0.7620000000E+02    0.1005554426E+03   -0.8529000000E+00    0.0000000000E+00
        18    0.2720000000E+03    0.2983741494E+03    0.2107500000E+01   -0.1090965801E+00
        19    0.2300000000E+03    0.2118736338E+03    0.5042000000E+00   -0.3206924989E-01
        20    0.3410000000E+03    0.3468647488E+03    0.1411300000E+01   -0.8238037576E-03
        21    0.2606000000E+03    0.2068606966E+03    0.1344000000E+00   -0.1313483841E-02
        22    0.3410000000E+03    0.3129804637E+03    0.2185500000E+01   -0.1038023899E+00
        23    0.2482000000E+03    0.2432833462E+03    0.4541000000E+00    0.0000000000E+00
        24    0.3116500000E+03    0.2992525497E+03    0.9960000000E+00   -0.2789244319E-02
        25    0.3474000000E+03    0.3758404488E+03    0.1683200000E+01   -0.1446835869E-02
        26    0.2375000000E+03    0.2147556841E+03    0.2628000000E+00   -0.6640830879E-02
        27    0.3124500000E+03    0.3340808235E+03    0.1286900000E+01   -0.1274006150E-03
        28    0.4062400000E+03    0.3877135180E+03    0.1456500000E+01    0.3040376878E-01
        29    0.3340000000E+03    0.3379729906E+03    0.1321200000E+01    0.0000000000E+00
        30    0.1399000000E+03    0.1355985829E+03   -0.5320000000E+00    0.0000000000E+00
        31    0.1516000000E+03    0.1695723247E+03   -0.2193000000E+00   -0.1512444008E-03
        32    0.3535000000E+03    0.3443143448E+03    0.1641500000E+01   -0.2490033703E-01
        33    0.3590000000E+03    0.3911698278E+03    0.2115800000E+01   -0.2919529103E-01
        34    0.2287000000E+03    0.2496250975E+03    0.8589000000E+00   -0.3292376907E-01
        35    0.3520000000E+03    0.3303208218E+03    0.1311700000E+01   -0.5751774548E-02
        36    0.3200000000E+03    0.3174538069E+03    0.1133300000E+01    0.0000000000E+00
        37    0.4610000000E+03    0.4152557277E+03    0.2028900000E+01    0.0000000000E+00
        38    0.3137600000E+03    0.2815807834E+03    0.1088200000E+01   -0.2691046517E-01
        39    0.1114000000E+03    0.1352747799E+03   -0.5492000000E+00    0.1351683091E-02
        40    0.2443500000E+03    0.2522081009E+03    0.5967000000E+00   -0.5780299197E-02
        41    0.1984000000E+03    0.2202202842E+03    0.2704000000E+00   -0.2610815353E-02
        42    0.2800000000E+03    0.2899039368E+03    0.8541000000E+00    0.2556024637E-02
