     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7520000000E+02    0.7975904977E+02    0.4855614300E+00    0.5017688697E-02
         2    0.4537000000E+02    0.3255725595E+02   -0.4187956900E+00    0.0000000000E+00
         3    0.6900000000E+02    0.7939822340E+02    0.5723989500E+00    0.1786124966E-02
         4    0.5100000000E+02    0.4452640557E+02    0.1155709600E+00   -0.9117667961E-02
         5    0.8285000000E+02    0.8597117057E+02    0.8068502400E+00   -0.1211330186E-02
         6    0.6056000000E+02    0.4445139350E+02    0.3383687900E+00   -0.1676322285E-01
         7    0.5060000000E+01    0.5323182045E+01   -0.5963007000E-01   -0.3290087673E-01
         8    0.5090000000E+02    0.5913784744E+02    0.2967525200E+00   -0.4200446250E-02
         9    0.2622000000E+02    0.3785593695E+02   -0.1934629200E+00   -0.3653891837E-02
        10    0.6511000000E+02    0.5313272206E+02    0.1784031700E+00   -0.4726583400E-02
        11    0.2548000000E+02    0.2339266272E+02   -0.6229862500E+00    0.0000000000E+00
        12    0.1464000000E+02    0.2993874582E+02   -0.5463447000E-01   -0.1439069547E-01
        13    0.2045000000E+02    0.1630968142E+02   -0.7870702700E+00    0.2136469066E-03
        14    0.3187000000E+02    0.3076727500E+02   -0.3858126500E+00   -0.2481808618E-02
        15    0.4460000000E+02    0.3685819452E+02   -0.1129066000E+00   -0.7154858888E-02
        16    0.2681000000E+02    0.3269079058E+02   -0.3286343300E+00   -0.2969613555E-02
        17    0.6383000000E+02    0.6098176568E+02    0.3148587900E+00   -0.3417838492E-02
        18    0.2078000000E+02    0.3373779638E+02   -0.4133510000E+00    0.7104426876E-03
        19    0.4263000000E+02    0.6172897986E+02    0.2877100600E+00   -0.1926088061E-02
        20    0.2680000000E+02    0.2208458815E+02   -0.6521306400E+00    0.0000000000E+00
        21    0.5774000000E+02    0.4263446757E+02   -0.1803079000E-01   -0.6002870859E-02
        22    0.2817000000E+02    0.1800453935E+02   -0.3810847600E+00   -0.1232826734E-01
        23    0.1845000000E+02    0.3525357070E+02   -0.6280000000E-05   -0.1221803424E-01
        24    0.6660000000E+02    0.6859644217E+02    0.5780134600E+00   -0.6602397480E-02
        25    0.8872000000E+02    0.8357177836E+02    0.5364591500E+00    0.6177496570E-02
        26    0.1790000000E+02    0.3306287525E+02   -0.1365092000E+00   -0.9231143496E-02
        27    0.5646000000E+02    0.5754263777E+02    0.5852601200E+00   -0.1523776806E-01
        28    0.5015000000E+02    0.3931679289E+02   -0.1656371300E+00   -0.3493036326E-02
        29    0.9080000000E+02    0.7992459192E+02    0.6521584500E+00   -0.5310799261E-03
        30    0.3200000000E+01    0.6471323852E+01   -0.1000000000E+01    0.0000000000E+00
        31    0.6276000000E+02    0.5129105958E+02    0.8210051000E-01   -0.2844062732E-02
        32    0.6029000000E+02    0.6030125873E+02    0.1232189300E+00    0.2593106418E-02
        33    0.4216000000E+02    0.3695138190E+02   -0.8232934000E-01   -0.8125620622E-02
        34    0.4307000000E+02    0.3487890515E+02   -0.4820988600E+00    0.3918004697E-02
        35    0.6524000000E+02    0.7008526727E+02    0.2363918300E+00    0.6163287024E-02
        36    0.3007000000E+02    0.3291106774E+02   -0.2855207300E+00   -0.4270924369E-02
        37    0.7420000000E+02    0.7011760813E+02    0.1648583900E+00    0.8624302401E-02
        38    0.3615000000E+02    0.4323449535E+02   -0.2205028000E-01   -0.5410613666E-02
        39    0.1850000000E+02    0.3192234783E+02   -0.4329416800E+00    0.0000000000E+00
        40    0.2720000000E+02    0.2138904496E+02   -0.3584673700E+00   -0.1053018541E-01
        41    0.2551000000E+02    0.3265058155E+02   -0.2504127000E+00   -0.5664403764E-02
        42    0.7737000000E+02    0.6915429461E+02    0.3966000000E+00    0.0000000000E+00
