     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7350000000E+01    0.7721984521E+01    0.3341708500E+00    0.1124278885E-01
         2    0.2455000000E+02    0.2268918988E+02    0.6547067500E+00   -0.1098559973E-01
         3    0.4060000000E+01    0.5649087944E+01    0.1503678000E+00    0.7144241745E-03
         4    0.3140000000E+01    0.2590845706E+01    0.1718857300E+00    0.1374909494E-01
         5    0.5980000000E+01    0.5875246168E+01    0.1442294000E+00   -0.6933113152E-03
         6    0.4390000000E+01    0.6104011925E+01    0.1713584600E+00    0.1136647778E-02
         7    0.2309000000E+02    0.1827731242E+02    0.6194293000E+00    0.1345439182E-02
         8    0.2492000000E+02    0.2897775264E+02    0.1045292590E+01    0.4652766462E-02
         9    0.2347000000E+02    0.2466866234E+02    0.6441958400E+00   -0.1908891150E-01
        10    0.1576000000E+02    0.1404774311E+02    0.4662883000E+00    0.1520768563E-02
        11    0.6070000000E+01    0.1426552358E+01   -0.1163155000E-01    0.0000000000E+00
        12    0.1470000000E+02    0.1514440007E+02    0.6471666600E+00    0.1525412322E-01
        13    0.9540000000E+01    0.9586280153E+01    0.2901294500E+00    0.2785904498E-03
        14    0.4360000000E+01    0.8338169951E+01    0.3396045000E+00    0.9570020601E-02
        15    0.4090000000E+02    0.3202567775E+02    0.7397692200E+00   -0.3606491602E-01
        16    0.7980000000E+01    0.5770560150E+01    0.1484968100E+00    0.9749712350E-04
        17    0.1546000000E+02    0.1112384589E+02    0.4552828800E+00    0.1090071191E-01
        18    0.1925000000E+02    0.2316566804E+02    0.7523116800E+00   -0.3162626933E-02
        19    0.1040000000E+01    0.3644708194E+01    0.2462235900E+00    0.1723674089E-01
        20    0.3366000000E+02    0.2958474661E+02    0.8307310700E+00   -0.1845941754E-01
        21    0.6650000000E+01    0.4730881621E+00    0.1908559200E+00    0.2317248612E-01
        22    0.2280000000E+01    0.1792498814E+01    0.1773780000E-02    0.0000000000E+00
        23    0.2613000000E+02    0.1871945665E+02    0.5953192200E+00   -0.2588630519E-02
        24    0.1002000000E+02    0.2212766187E+02    0.7026088400E+00   -0.4302503654E-02
        25    0.2213000000E+02    0.1762868738E+02    0.6458870400E+00    0.6246900522E-02
        26    0.1262000000E+02    0.1399751340E+02    0.2841112800E+00   -0.1608073851E-01
        27    0.1337000000E+02    0.1471785231E+02    0.4735265300E+00   -0.1686657127E-03
        28    0.5650000000E+01    0.5054344558E+01    0.1217051200E+00    0.4329592396E-04
        29    0.4660000000E+01    0.8578830611E+01    0.2551951600E+00    0.4709223566E-03
        30    0.6970000000E+01    0.5955331726E+01    0.1467131100E+00   -0.7372308636E-03
        31    0.4660000000E+01    0.6737079945E+01    0.1663759500E+00   -0.1613135267E-02
        32    0.3600000000E+01    0.6674282408E+01    0.2571186400E+00    0.7468187256E-02
        33    0.1316000000E+02    0.1545038075E+02   -0.6821024000E-01   -0.5566310632E-01
        34    0.1012000000E+02    0.8186059301E+01    0.3807962700E+00    0.1413433467E-01
        35    0.4810000000E+01    0.6827384652E+01    0.2885460000E+00    0.9988202616E-02
        36    0.2218000000E+02    0.2459002488E+02    0.6859892100E+00   -0.1472857544E-01
        37    0.6140000000E+01    0.5185683012E+01    0.1247821600E+00   -0.1259623338E-03
        38    0.2638000000E+02    0.2683118600E+02    0.9189895600E+00    0.0000000000E+00
        39    0.4200000000E+00    0.5825299865E+00   -0.4254973000E-01    0.0000000000E+00
        40    0.2977000000E+02    0.2800406945E+02    0.8550750600E+00   -0.1043180379E-01
        41    0.1000000000E+00    0.1744077141E+01    0.0000000000E+00    0.0000000000E+00
        42    0.1799000000E+02    0.2320953116E+02    0.6364983900E+00   -0.1462322739E-01
