     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2886400000E+03    0.3090962835E+03    0.3195000000E+00    0.3889862910E-01
         2    0.3860000000E+03    0.4162141143E+03   -0.1407600000E+01   -0.2137778748E+00
         3    0.2516000000E+03    0.2850560300E+03    0.3443000000E+00   -0.1761110035E-01
         4    0.3450000000E+03    0.3459753953E+03   -0.2508000000E+00   -0.4050641354E-01
         5    0.3674300000E+03    0.4140833130E+03   -0.3927000000E+00    0.9723439020E-01
         6    0.3010000000E+03    0.2953215542E+03   -0.2511000000E+00   -0.1759748918E+00
         7    0.2490000000E+03    0.2526732122E+03    0.8393000000E+00    0.5031259409E-01
         8    0.2466500000E+03    0.2578723754E+03    0.5919000000E+00   -0.1299536003E-01
         9    0.3387000000E+03    0.3412630935E+03   -0.3298000000E+00   -0.7775279543E-01
        10    0.4097000000E+03    0.3665510323E+03   -0.1563000000E+00    0.4397239308E-01
        11    0.4380000000E+03    0.4247147528E+03   -0.8698000000E+00   -0.2323509759E-01
        12    0.2401500000E+03    0.2508658460E+03    0.7547000000E+00    0.1908227376E-01
        13    0.3275000000E+03    0.3462122979E+03   -0.1323000000E+00   -0.2894491908E-02
        14    0.2561000000E+03    0.2462695865E+03    0.7339000000E+00    0.3077546940E-03
        15    0.2720000000E+03    0.2547258793E+03    0.5269000000E+00   -0.4168824769E-01
        16    0.2396000000E+03    0.2546674545E+03    0.7069000000E+00    0.1432591987E-01
        17    0.9034100000E+02    0.1342071381E+03    0.1582300000E+01   -0.3443520680E-01
        18    0.3891500000E+03    0.3893636889E+03   -0.9431000000E+00   -0.1405863389E+00
        19    0.3260000000E+03    0.3133201477E+03    0.1281000000E+00   -0.9540651402E-02
        20    0.2561000000E+03    0.2522051927E+03    0.7360000000E-01   -0.1898804716E+00
        21    0.4920000000E+03    0.4692743302E+03   -0.1177300000E+01   -0.1050678200E-03
        22    0.2680300000E+03    0.2909811772E+03    0.6560000000E-01   -0.8874621995E-01
        23    0.3945000000E+03    0.3880734615E+03   -0.5772000000E+00   -0.2985277506E-01
        24    0.3990000000E+03    0.4245827617E+03   -0.9816000000E+00   -0.5847585440E-01
        25    0.3091000000E+03    0.3098330764E+03    0.3220000000E-01   -0.4878631296E-01
        26    0.3281500000E+03    0.3132453061E+03    0.2427000000E+00    0.2602109510E-01
        27    0.9070000000E+02    0.1008534056E+03    0.1978300000E+01    0.0000000000E+00
        28    0.2566500000E+03    0.2260593612E+03    0.9060000000E+00    0.0000000000E+00
        29    0.4460000000E+03    0.4375304735E+03   -0.1499400000E+01   -0.1854557236E+00
        30    0.1588000000E+03    0.1660676894E+03    0.1046000000E+01   -0.1166426497E+00
        31    0.2634000000E+03    0.2621032653E+03    0.5034000000E+00   -0.2930517000E-01
        32    0.4780000000E+03    0.4836481603E+03   -0.1295900000E+01    0.1299700688E-02
        33    0.4240000000E+03    0.3476370255E+03   -0.2997000000E+00   -0.5132522703E-01
        34    0.3380000000E+03    0.3453638048E+03   -0.1155600000E+01   -0.3244903477E+00
        35    0.2744000000E+03    0.2528952657E+03    0.7427000000E+00    0.2076130954E-01
        36    0.2480000000E+03    0.2439198426E+03    0.7940000000E+00    0.1278259200E-01
        37    0.4680000000E+03    0.4985256548E+03   -0.1479200000E+01   -0.1613956936E-01
        38    0.1743000000E+03    0.1563276769E+03    0.2480000000E+00   -0.3916950192E+00
        39    0.2530000000E+03    0.2633049917E+03    0.4853000000E+00   -0.3174173446E-01
        40    0.4010000000E+03    0.3830232108E+03   -0.4749000000E+00   -0.1142635659E-01
        41    0.3632000000E+03    0.3394827582E+03    0.3986000000E+00    0.1447916959E+00
        42    0.8950000000E+02    0.8299991247E+02    0.1601900000E+01   -0.1651726922E+00
