     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7620000000E+02    0.9720933407E+02    0.4561000000E+00   -0.1176417000E-01
         2    0.2800000000E+03    0.3083452461E+03   -0.1072800000E+01   -0.8914768000E-01
         3    0.1399000000E+03    0.1315242177E+03    0.1675000000E+00   -0.3417700000E-03
         4    0.3535000000E+03    0.3461980472E+03   -0.1465400000E+01   -0.3213036000E-01
         5    0.4260000000E+03    0.4058801742E+03   -0.1963100000E+01   -0.1480490000E-01
         6    0.1984000000E+03    0.2099363238E+03   -0.3872000000E+00   -0.3692142000E-01
         7    0.2234200000E+03    0.2023756519E+03   -0.3089000000E+00   -0.4823973000E-01
         8    0.2677000000E+03    0.2653596128E+03   -0.7430000000E+00   -0.8447733000E-01
         9    0.2256100000E+03    0.2075980943E+03   -0.4012000000E+00   -0.1755936000E-01
        10    0.3410000000E+03    0.3412753457E+03   -0.2044700000E+01    0.3375678100E+00
        11    0.2930000000E+03    0.3092802349E+03   -0.1606800000E+01    0.2259264000E+00
        12    0.3474000000E+03    0.3657192196E+03   -0.1706400000E+01    0.2032560000E-01
        13    0.1721500000E+03    0.1832702277E+03   -0.1554000000E+00   -0.5030198000E-01
        14    0.3124500000E+03    0.3265993678E+03   -0.1362900000E+01   -0.1364060000E-02
        15    0.3410000000E+03    0.3289370168E+03   -0.1781400000E+01    0.2380211600E+00
        16    0.3520000000E+03    0.3339396236E+03   -0.1287400000E+01   -0.8102145000E-01
        17    0.3340000000E+03    0.3025905828E+03   -0.1058400000E+01   -0.7072340000E-01
        18    0.2138000000E+03    0.2388961848E+03   -0.4916000000E+00   -0.1105359200E+00
        19    0.1839000000E+03    0.1959717285E+03   -0.2858000000E+00   -0.3196961000E-01
        20    0.2375000000E+03    0.2151953531E+03   -0.4656000000E+00   -0.1472868000E-01
        21    0.2050000000E+02    0.2359833674E+02    0.9783000000E+00    0.2170000000E-01
        22    0.3200000000E+03    0.3128481289E+03   -0.1252800000E+01   -0.2619540000E-02
        23    0.2300000000E+03    0.2318919950E+03   -0.1032500000E+01    0.2459695000E+00
        24    0.3670000000E+03    0.3977197483E+03   -0.1499400000E+01   -0.2538720000E+00
        25    0.2287000000E+03    0.2718966426E+03   -0.9085000000E+00   -0.1618160000E-01
        26    0.2443500000E+03    0.2339703575E+03   -0.6158000000E+00   -0.1308814000E-01
        27    0.3092000000E+03    0.2969999621E+03   -0.9464000000E+00   -0.1114594200E+00
        28    0.1516000000E+03    0.1677277076E+03   -0.1114000000E+00   -0.3596320000E-02
        29    0.1744500000E+03    0.1715178126E+03    0.1377000000E+00   -0.1704295800E+00
        30    0.1875850000E+03    0.1929438348E+03   -0.2610000000E+00   -0.3257929000E-01
        31    0.1591000000E+03    0.1749600552E+03   -0.1670000000E+00   -0.4315680000E-02
        32    0.3410000000E+03    0.3374111764E+03   -0.1461300000E+01    0.6703200000E-02
        33    0.8981300000E+02    0.6582664861E+02    0.6698000000E+00    0.7845240000E-02
        34    0.1114000000E+03    0.1418524445E+03    0.2175000000E+00   -0.7878312000E-01
        35    0.2195740000E+03    0.1724036235E+03   -0.9480000000E-01   -0.3549780000E-01
        36    0.2606000000E+03    0.2127494121E+03   -0.3014000000E+00   -0.1014692600E+00
        37    0.1338500000E+03    0.1915005607E+03   -0.2990000000E+00   -0.3064230000E-02
        38    0.2362500000E+03    0.2117732786E+03   -0.4375000000E+00   -0.1546048000E-01
        39    0.3116500000E+03    0.2997100401E+03   -0.1098900000E+01   -0.3295949000E-01
        40    0.3590000000E+03    0.3565002917E+03   -0.1912000000E+01    0.1866429600E+00
        41    0.4062400000E+03    0.4115563511E+03   -0.1879200000E+01   -0.9166870000E-01
        42    0.3540000000E+03    0.3413320038E+03   -0.1179900000E+01   -0.1800678600E+00
