     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4660000000E+01    0.6736248730E+01    0.3994000000E+00    0.4997493744E-02
         2    0.2492000000E+02    0.3303756569E+02   -0.1525600000E+01   -0.3142801440E-03
         3    0.1799000000E+02    0.2158065460E+02   -0.6203000000E+00   -0.1238812830E-01
         4    0.5650000000E+01    0.5700504109E+01    0.5411000000E+00   -0.8993041617E-02
         5    0.7530000000E+01    0.1053176702E+02    0.1551000000E+00   -0.2987021488E-02
         6    0.2455000000E+02    0.2184090717E+02   -0.7304000000E+00    0.7180536000E-02
         7    0.2613000000E+02    0.1820453695E+02   -0.2307000000E+00   -0.4241451000E-01
         8    0.2218000000E+02    0.2589767957E+02   -0.1024400000E+01    0.5732812800E-02
         9    0.2347000000E+02    0.1970354336E+02   -0.3058000000E+00   -0.5017608739E-01
        10    0.1316000000E+02    0.1382200289E+02    0.2900000000E+00   -0.8461567488E-01
        11    0.1040000000E+01    0.1913943711E+01    0.5910000000E-01    0.1553621051E+00
        12    0.4810000000E+01    0.5501503677E+01    0.4484000000E+00    0.1416215275E-01
        13    0.1560000000E+01    0.5748302867E+01    0.3658000000E+00    0.2801962082E-01
        14    0.7350000000E+01    0.1070806042E+02   -0.1203000000E+00    0.5354406866E-01
        15    0.2280000000E+01    0.7005013333E+00    0.8902000000E+00   -0.4351850100E-02
        16    0.1925000000E+02    0.1678541861E+02   -0.5822000000E+00    0.5600092534E-01
        17    0.4060000000E+01    0.4682497497E+01    0.5594000000E+00    0.3325108176E-02
        18    0.4390000000E+01    0.9524957470E+01    0.3297000000E+00   -0.2452953965E-01
        19    0.6650000000E+01    0.8555498312E+01   -0.3640000000E-01    0.6984923299E-01
        20    0.1012000000E+02    0.1232044299E+02   -0.2504000000E+00    0.5582361629E-01
        21    0.3140000000E+01    0.1807652222E+00    0.6110000000E+00    0.6411653820E-01
        22    0.6970000000E+01    0.7138082421E+01    0.4976000000E+00   -0.2258299200E-01
        23    0.2309000000E+02    0.2085530450E+02   -0.3876000000E+00   -0.5094693337E-01
        24    0.4200000000E+00   -0.1564341611E+01    0.1531000000E+00    0.1906679590E+00
        25    0.1337000000E+02    0.1406829746E+02   -0.1214000000E+00    0.1044773520E-03
        26    0.4360000000E+01    0.6285264838E+01    0.3520000000E+00    0.2241598234E-01
        27    0.6140000000E+01    0.5862376469E+01    0.5333000000E+00   -0.9897942912E-02
        28    0.1576000000E+02    0.1274569419E+02    0.1630000000E-01   -0.8441781660E-02
        29    0.7980000000E+01    0.5066546057E+01    0.5437000000E+00    0.5735577600E-03
        30    0.2638000000E+02    0.2419882029E+02   -0.1262500000E+01    0.8417976000E-01
        31    0.2213000000E+02    0.1869819323E+02   -0.7621000000E+00    0.6421362258E-01
        32    0.6070000000E+01    0.8721321923E+01    0.4063000000E+00   -0.2819910156E-01
        33    0.1128000000E+02    0.8237907237E+01    0.3463000000E+00   -0.7547329530E-02
        34    0.3366000000E+02    0.3540564512E+02   -0.1197100000E+01   -0.1089321031E+00
        35    0.2305000000E+02    0.1865038766E+02   -0.6579000000E+00    0.4252273469E-01
        36    0.2141000000E+02    0.2404945539E+02   -0.5266000000E+00   -0.7201674942E-01
        37    0.1000000000E+00   -0.1053163859E+01    0.1000000000E+01    0.0000000000E+00
        38    0.9540000000E+01    0.8783109140E+01    0.2826000000E+00   -0.2529412810E-02
        39    0.2977000000E+02    0.3125872461E+02   -0.1704200000E+01    0.6658837282E-01
        40    0.1002000000E+02    0.1308106979E+02   -0.7042000000E+00    0.1414647645E+00
        41    0.4090000000E+02    0.3222825054E+02   -0.1500400000E+01    0.7183306650E-02
        42    0.1262000000E+02    0.1351575239E+02   -0.4481000000E+00    0.7933295138E-01
