     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3010000000E+03    0.3150355260E+03    0.9980294000E-01    0.1509699920E-01
         2    0.3387000000E+03    0.3661647224E+03    0.2015502900E+00    0.4594279089E-02
         3    0.2516000000E+03    0.2868221479E+03   -0.1993400000E+00    0.2853784405E-02
         4    0.2886400000E+03    0.3374035294E+03   -0.2354113600E+00   -0.1768628443E-01
         5    0.9070000000E+02    0.1265964805E+03   -0.1000000000E+01    0.0000000000E+00
         6    0.2634000000E+03    0.3002979945E+03   -0.1736766400E+00    0.0000000000E+00
         7    0.3632000000E+03    0.3511559965E+03    0.3782134400E+00    0.2300884867E-01
         8    0.4240000000E+03    0.3906454486E+03    0.1743325200E+00   -0.6071344997E-02
         9    0.3334000000E+03    0.3842942702E+03    0.1482196100E+00   -0.5766944211E-02
        10    0.4010000000E+03    0.4368279984E+03    0.4354336500E+00   -0.2997767464E-02
        11    0.4780000000E+03    0.4286339414E+03    0.2268432000E+00   -0.1558856944E-01
        12    0.2561000000E+03    0.2262243716E+03   -0.5261814000E+00   -0.9335989634E-05
        13    0.3260000000E+03    0.3066126321E+03   -0.1322463600E+00    0.8455696355E-03
        14    0.2480000000E+03    0.2299789381E+03   -0.5103120800E+00   -0.1571873341E-03
        15    0.3275000000E+03    0.3380435285E+03   -0.5303005000E-01   -0.4373439203E-02
        16    0.2744000000E+03    0.2225787396E+03   -0.5320855500E+00    0.8397984081E-03
        17    0.3990000000E+03    0.4306702644E+03    0.2175624000E+00   -0.1699662735E-01
        18    0.2401500000E+03    0.2431003828E+03   -0.4595382500E+00   -0.1021772683E-02
        19    0.1693000000E+03    0.2263232104E+03   -0.5235361200E+00    0.1521291324E-03
        20    0.3945000000E+03    0.3816014214E+03    0.2093087700E+00   -0.2811095211E-03
        21    0.4460000000E+03    0.4129199138E+03    0.2141467900E+00   -0.1098180600E-01
        22    0.3891500000E+03    0.4278693502E+03    0.1795046000E+00   -0.1883268450E-01
        23    0.2396000000E+03    0.2437497880E+03   -0.4565887200E+00   -0.1032149427E-02
        24    0.3450000000E+03    0.3886470974E+03   -0.4200450000E-02   -0.1861882368E-01
        25    0.3281500000E+03    0.3257361957E+03   -0.3966522500E+00   -0.2553559321E-01
        26    0.2720000000E+03    0.2337185724E+03   -0.3553516800E+00    0.1002549191E-01
        27    0.2490000000E+03    0.2472133722E+03   -0.4475842700E+00   -0.1586848326E-02
        28    0.3602000000E+03    0.3515999788E+03    0.1354404000E+00    0.4830098537E-02
        29    0.2990000000E+03    0.2602336568E+03   -0.3156423600E+00    0.3609703956E-02
        30    0.1588000000E+03    0.1688684144E+03   -0.5078076800E+00    0.2160934988E-01
        31    0.2466500000E+03    0.2314465646E+03   -0.4996795400E+00    0.1138273883E-03
        32    0.1743000000E+03    0.1754360177E+03   -0.7676632200E+00    0.0000000000E+00
        33    0.5132000000E+03    0.4706799563E+03    0.1510262600E+00   -0.3606491602E-01
        34    0.2566500000E+03    0.2090964813E+03   -0.6075355000E+00    0.0000000000E+00
        35    0.2561000000E+03    0.2748147989E+03   -0.1430952000E+00    0.1126933502E-01
        36    0.2530000000E+03    0.2531043244E+03   -0.3871268500E+00    0.8207985993E-03
        37    0.3860000000E+03    0.3870117660E+03    0.2388333800E+00    0.0000000000E+00
        38    0.4920000000E+03    0.4084251452E+03    0.2394022400E+00   -0.7519711638E-02
        39    0.3380000000E+03    0.3498793952E+03    0.1260220800E+00    0.4738549443E-02
        40    0.4097000000E+03    0.4334506127E+03    0.2731485600E+00   -0.1385211098E-01
        41    0.4711500000E+03    0.4579346439E+03    0.7208830200E+00    0.1073859984E-01
        42    0.2680300000E+03    0.2794224093E+03    0.4773462000E-01    0.2380821925E-01
