     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6056000000E+02    0.5682992330E+02    0.2321326600E+00   -0.8669447800E-02
         2    0.6383000000E+02    0.5924345685E+02    0.5147912600E+00   -0.1302216206E+00
         3    0.3187000000E+02    0.2052317133E+02    0.8347608500E+00   -0.1685656545E-01
         4    0.2796000000E+02    0.2084550100E+02    0.8113277200E+00   -0.9942410016E-02
         5    0.4216000000E+02    0.3729996719E+02    0.6191294000E+00   -0.3684576535E-01
         6    0.3615000000E+02    0.3210589795E+02    0.7149533100E+00   -0.4165340300E-01
         7    0.2548000000E+02    0.4044042505E+02    0.7431771100E+00   -0.1027905917E+00
         8    0.5060000000E+01    0.5285347395E+01    0.1171584480E+01   -0.5203608619E-01
         9    0.4537000000E+02    0.5118654955E+02    0.6889338200E+00   -0.1473278100E+00
        10    0.4460000000E+02    0.3966735417E+02    0.5469015300E+00   -0.2385200714E-01
        11    0.6029000000E+02    0.5371655805E+02    0.2801390300E+00   -0.7983006174E-02
        12    0.7420000000E+02    0.6604473989E+02    0.5510459500E+00   -0.1851145866E+00
        13    0.3200000000E+01    0.6056825685E+01    0.1021700000E+01    0.0000000000E+00
        14    0.7520000000E+02    0.6525992067E+02   -0.3903584000E-01    0.4288643751E-01
        15    0.2680000000E+02    0.1701739147E+02    0.8623000000E+00   -0.6050859030E-02
        16    0.2551000000E+02    0.2701908919E+02    0.6783803600E+00    0.2980161600E-02
        17    0.2817000000E+02    0.2682678910E+02    0.6302942400E+00    0.2233712968E-01
        18    0.3120000000E+02    0.2170855747E+02    0.8552608700E+00   -0.3178906668E-01
        19    0.4307000000E+02    0.4743342894E+02    0.2085180000E+00    0.5715332177E-01
        20    0.3007000000E+02    0.2097854347E+02    0.8414269000E+00   -0.2213550107E-01
        21    0.5090000000E+02    0.5131688548E+02    0.4673153400E+00   -0.6427050505E-01
        22    0.1790000000E+02    0.3478961034E+02    0.5956752800E+00   -0.1277395080E-01
        23    0.2078000000E+02    0.2682640596E+02    0.1006355880E+01   -0.1199384424E+00
        24    0.5015000000E+02    0.5847951450E+02    0.1988765000E+00   -0.6074418614E-02
        25    0.2067000000E+02    0.2460693107E+02    0.1049998800E+01   -0.1230129600E+00
        26    0.4263000000E+02    0.6015342310E+02    0.1993759000E+00   -0.1639757699E-01
        27    0.5646000000E+02    0.6987901752E+02    0.1174524800E+00   -0.4428387091E-01
        28    0.2622000000E+02    0.3337632301E+02    0.7344124800E+00   -0.5670695724E-01
        29    0.3682000000E+02    0.4514732382E+02    0.1191217800E+00    0.1048157777E+00
        30    0.6942000000E+02    0.7572656878E+02    0.1414763500E+00   -0.8877536422E-01
        31    0.1850000000E+02    0.1961174928E+02    0.8047912100E+00    0.0000000000E+00
        32    0.8285000000E+02    0.8477759231E+02    0.1770272100E+00   -0.1570224777E+00
        33    0.6276000000E+02    0.5848911138E+02    0.7166715600E+00   -0.2020333558E+00
        34    0.6511000000E+02    0.5004651765E+02    0.4341045900E+00   -0.4401457098E-01
        35    0.5301000000E+02    0.5578580729E+02    0.5527617700E+00   -0.1236538713E+00
        36    0.9080000000E+02    0.7231737010E+02    0.1240745800E+00   -0.6155158588E-01
        37    0.1790000000E+02    0.1678563654E+02    0.8082495600E+00    0.1580149824E-01
        38    0.6900000000E+02    0.7000729568E+02    0.7122273000E-01   -0.2757008802E-01
        39    0.6524000000E+02    0.6503926372E+02    0.2438814000E+00   -0.6281560975E-01
        40    0.5100000000E+02    0.4865624773E+02    0.4450284400E+00   -0.3973045843E-01
        41    0.1464000000E+02    0.3867130929E+02    0.7065269200E+00   -0.7821385994E-01
        42    0.8872000000E+02    0.7625065774E+02    0.1965802800E+00   -0.1127961509E+00
