Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26	feature27	feature28
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7907	1.0000	0.0977	0.0000	0.7326	0.3805	0.0000	0.6942	0.1967	0.3574	0.3956	0.4762
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1919	0.9995	0.0836	0.3083	0.7326	0.0949	0.3807	0.1832	0.7253	0.7310	0.7804	0.0944
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4128	0.9955	0.8692	0.9796	0.0000	0.2217	0.1777	0.6367	0.9098	0.3188	0.9297	0.5620
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6628	0.9998	0.0578	0.9532	0.7326	0.3294	0.2030	0.6511	0.1622	0.5458	0.4810	0.2762
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3895	0.9997	0.0268	0.3357	0.7326	0.2724	0.3807	0.5729	0.1051	0.8310	0.1500	0.4244
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.9995	0.0799	0.2325	0.3605	0.2420	0.2589	0.4908	0.8432	0.6434	0.8848	0.6486
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.9996	0.0767	0.4680	0.3605	0.2863	0.4365	0.6033	0.8098	0.4558	0.8756	0.3630
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7965	0.9998	0.0946	0.1450	0.7326	0.4372	0.2284	0.7170	0.1220	0.3049	0.3357	0.4803
sample9_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8198	0.9998	0.0872	0.0059	1.0000	0.3738	0.0152	0.7620	0.3782	-0.0096	0.5924	0.3840
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3198	0.9994	0.0972	0.5163	0.3372	0.3840	0.8223	0.5440	0.8761	0.5982	0.9120	0.4304
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5058	0.9998	0.1056	0.2758	1.0000	0.2825	0.2284	0.5711	0.3112	0.1204	0.1621	0.3572
