Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3947	0.0000	0.0000	0.0420	0.2160	0.0388	1.0000	0.9588
sample2	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.2888	0.7326	0.7326	0.2031	0.2840	0.5852	0.2815	0.4368
sample3	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0022	0.0000	0.4535	0.3434	0.0000	0.5578	0.6727	0.8847
sample4	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2758	0.7444	1.0000	0.2073	0.2778	0.5386	0.3214	0.1621
sample5	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1450	0.0000	0.7326	0.3782	0.2778	0.7050	0.1261	0.3357
sample6	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1339	0.0806	0.7326	0.4734	0.2315	0.6419	0.9199	0.9335
sample7	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.9532	0.6344	0.7326	0.2591	0.2469	0.6298	0.1676	0.4810
sample8	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.9796	0.0000	0.0000	0.1401	0.2160	0.6134	0.9397	0.9297
sample9	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.3083	0.6344	0.7326	0.0000	0.4630	0.0964	0.7492	0.7804
sample10	256.1000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.5163	0.2920	0.3372	0.3193	1.0000	0.5077	0.9049	0.9120
sample11	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5000	0.4680	0.3122	0.3605	0.2115	0.5309	0.5753	0.8364	0.8756
sample12	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.2721	0.0000	0.0000	0.2885	0.6111	1.0000	0.8906	0.9122
sample13	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0059	0.2674	1.0000	0.3081	0.0185	0.7563	0.3906	0.5924
sample14	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0087	0.2316	1.0000	0.3123	0.0154	0.7287	0.1465	0.4230
sample15	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.2027	0.0806	0.7326	0.3683	0.2315	0.6593	0.5685	0.6227
sample16	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1566	0.2316	1.0000	0.2633	0.2315	0.5841	0.2734	0.0000
sample17	89.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0141	0.0000	0.4535	0.1471	0.0000	0.0000	1.0000	0.9819
sample18	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.9410
sample19	401.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.3127	0.3245	0.7326	0.5392	0.7099	0.6506	0.3983	0.7858
sample20	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3081	0.6395	0.6395	0.3081	0.5525	0.5412	0.7607	0.8506
sample21	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.2540	0.6344	0.7326	0.3081	0.3796	0.6320	0.1543	0.0135
sample22	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3252	0.6892	0.7326	0.2563	0.4599	0.5645	0.4545	0.6145
sample23	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.0180	0.6344	0.7326	0.3081	0.0309	0.7679	0.1672	0.3723
sample24	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.2511	0.3525	0.4070	0.2031	0.2901	0.6382	0.8738	0.8493
sample25	239.6000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2190	0.3605	0.3605	0.2339	0.3642	0.4459	0.8746	0.8824
sample26	251.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.2932	0.5375	0.6395	0.2717	0.4753	0.4908	0.7266	0.8563
sample27	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.2256	1.0000	1.0000	0.1471	0.2284	0.5172	0.6677	0.7270
sample28	249.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0131	0.0000	0.3605	0.3775	0.0000	0.4138	0.9791	1.0000
sample29	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9923	0.2705	0.3122	0.3605	0.4538	0.5309	0.8278	0.8405	0.8756
sample30	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0913	0.6123	0.7326	0.3123	0.3889	0.6129	0.4672	0.6362
sample31	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	1.0000	0.6344	0.7326	0.1471	0.2469	0.5435	0.7307	0.7409
sample32	363.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0046	0.0000	0.3372	1.0000	0.0000	0.6488	0.9333	0.9528
sample33	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.0000	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3956
sample34	240.1500	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1691	0.3122	0.3605	0.3053	0.3148	0.4243	0.9073	0.9418
sample35	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2489	0.0000	0.7326	0.4356	0.5309	0.8210	0.0478	0.3740
sample36	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2464	0.0000	0.7326	0.3641	0.2160	0.7023	0.0000	0.4410
sample37	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.3357	0.6344	0.7326	0.1961	0.4630	0.5407	0.1086	0.1500
sample38	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3291	0.5539	0.6395	0.2003	0.4784	0.5064	0.7659	0.8684
sample39	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.2167	0.6344	0.7326	0.2101	0.4630	0.4902	0.1865	0.4810
sample40	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0227	0.2791	0.7326	0.3291	0.0340	0.6217	0.3572	0.6584
sample41	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2549	0.5539	0.6395	0.4174	0.4784	0.5879	0.8214	0.8632
sample42	248.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2325	0.3122	0.3605	0.1625	0.3148	0.4471	0.8709	0.8848
