     Index              y_true              y_pred        descriptor_1
         1    0.9540000000E+01    0.8859450834E+01   -0.1637428500E+00
         2    0.7980000000E+01    0.9857607262E+01   -0.1851584000E+00
         3    0.7530000000E+01    0.6658223566E+01   -0.1165152900E+00
         4    0.1128000000E+02    0.1479545328E+02   -0.2911004000E+00
         5    0.1799000000E+02    0.2035674536E+02   -0.4104185000E+00
         6    0.2455000000E+02    0.1868351460E+02   -0.3745191600E+00
         7    0.3850000000E+02    0.3420344868E+02   -0.7075009600E+00
         8    0.4660000000E+01    0.8180453893E+01   -0.1491749000E+00
         9    0.6140000000E+01    0.1929962173E+01   -0.1506995000E-01
        10    0.3366000000E+02    0.3001060394E+02   -0.6175430400E+00
        11    0.1546000000E+02    0.1255354385E+02   -0.2430000000E+00
        12    0.4200000000E+00    0.1227567536E+01    0.0000000000E+00
        13    0.1002000000E+02    0.1610550519E+02   -0.3192077000E+00
        14    0.2213000000E+02    0.2865773798E+02   -0.5885171600E+00
        15    0.1040000000E+01    0.1811794953E+01   -0.1253466000E-01
        16    0.2280000000E+01    0.1227567536E+01    0.0000000000E+00
        17    0.2600000000E+01    0.1227567536E+01    0.0000000000E+00
        18    0.4810000000E+01    0.2232528406E+01   -0.2156154000E-01
        19    0.1316000000E+02    0.1301787626E+02   -0.2529623000E+00
        20    0.1560000000E+01    0.1227567536E+01    0.0000000000E+00
        21    0.4090000000E+02    0.2441251223E+02   -0.4974354000E+00
        22    0.2218000000E+02    0.2249074480E+02   -0.4562036800E+00
        23    0.2977000000E+02    0.2520810753E+02   -0.5145049800E+00
        24    0.2305000000E+02    0.2926120464E+02   -0.6014646000E+00
        25    0.1925000000E+02    0.2530030098E+02   -0.5164830000E+00
        26    0.7350000000E+01    0.1452554548E+02   -0.2853095000E+00
        27    0.1470000000E+02    0.1848686396E+02   -0.3703000000E+00
