     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9540000000E+01    0.7776654576E+01   -0.3315246500E+00   -0.2795248375E-02
         2    0.7980000000E+01    0.9908243236E+01   -0.4111503500E+00   -0.9163252206E-02
         3    0.7530000000E+01    0.9331804331E+01   -0.4659492600E+00    0.7058593882E-03
         4    0.1128000000E+02    0.7977362674E+01   -0.3487833000E+00   -0.2353024846E-02
         5    0.1799000000E+02    0.1501882261E+02   -0.8947285200E+00    0.6806570551E-02
         6    0.2455000000E+02    0.2514485078E+02   -0.1127948400E+01   -0.3892463695E-01
         7    0.3850000000E+02    0.3937070829E+02   -0.9581616400E+00   -0.1562633875E+00
         8    0.4660000000E+01    0.1783858532E+01    0.3388700000E-01    0.0000000000E+00
         9    0.6140000000E+01    0.4645128683E+01   -0.7873488000E-01   -0.7935368743E-02
        10    0.3366000000E+02    0.3437931353E+02   -0.1993694160E+01   -0.1092708904E-01
        11    0.1546000000E+02    0.1731882469E+02   -0.7023000000E+00   -0.2977284634E-01
        12    0.4200000000E+00    0.2064734132E+01    0.0000000000E+00    0.1657874815E-02
        13    0.1002000000E+02    0.1048381865E+02   -0.1221774480E+01    0.7334178687E-01
        14    0.2213000000E+02    0.1839430310E+02   -0.9417619200E+00   -0.1171549150E-01
        15    0.1040000000E+01    0.4047521713E+00    0.1306017600E+00   -0.7040695536E-03
        16    0.2280000000E+01    0.2302442032E+01    0.0000000000E+00    0.0000000000E+00
        17    0.2600000000E+01    0.2302442032E+01    0.0000000000E+00    0.0000000000E+00
        18    0.4810000000E+01    0.1139160661E+02   -0.2182551000E+00   -0.4009690237E-01
        19    0.1316000000E+02    0.1201497744E+02   -0.4838845000E+00   -0.1609345788E-01
        20    0.1560000000E+01    0.1635111881E+01    0.0000000000E+00    0.4654240980E-02
        21    0.4090000000E+02    0.3482720084E+02   -0.1418753160E+01   -0.7541531098E-01
        22    0.2218000000E+02    0.2311025993E+02   -0.1217894160E+01   -0.1513447547E-01
        23    0.2977000000E+02    0.3045442699E+02   -0.1549302480E+01   -0.3098398875E-01
        24    0.2305000000E+02    0.2150603337E+02   -0.1755309600E+01    0.5341337321E-01
        25    0.1925000000E+02    0.2481612746E+02   -0.1578753000E+01    0.1148318818E-01
        26    0.7350000000E+01    0.9810603489E+01   -0.4877392800E+00   -0.3077999100E-03
        27    0.1470000000E+02    0.1433558796E+02   -0.9083000000E+00    0.1302024416E-01
