     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4660000000E+01    0.6603690969E+01    0.1355149600E+00    0.5865788000E-01
         2    0.2492000000E+02    0.3372615299E+02    0.1295204580E+01    0.2070786000E-01
         3    0.1799000000E+02    0.1788863932E+02    0.5214358800E+00   -0.1218426300E+00
         4    0.5650000000E+01    0.4572678690E+01    0.1517880000E-01    0.4385410000E-02
         5    0.7530000000E+01    0.1244564184E+02    0.3232132400E+00   -0.5538780000E-01
         6    0.2455000000E+02    0.1668458433E+02    0.4571146800E+00   -0.1420500000E+00
         7    0.2613000000E+02    0.1942736802E+02    0.6486376500E+00   -0.1928292000E-01
         8    0.2218000000E+02    0.2362960692E+02    0.7248063400E+00   -0.2016610200E+00
         9    0.2347000000E+02    0.2444743021E+02    0.1018128440E+01    0.2377281000E+00
        10    0.1316000000E+02    0.1274720631E+02    0.1263884000E+00   -0.4134130000E+00
        11    0.1040000000E+01    0.5587066531E+01    0.1075585200E+00    0.8653056000E-01
        12    0.4810000000E+01    0.5813357028E+01    0.1127599200E+00    0.7858469000E-01
        13    0.1560000000E+01    0.8180121757E+00   -0.1218432600E+00    0.4974118000E-01
        14    0.7350000000E+01    0.7479700428E+01   -0.1344537600E+00   -0.4667744400E+00
        15    0.2280000000E+01    0.6353290507E+01    0.7808515000E-01   -0.2066220000E-01
        16    0.1925000000E+02    0.2060883097E+02    0.1087122400E+01    0.6406098000E+00
        17    0.4060000000E+01    0.4952857862E+01    0.3619319000E-01    0.1196806000E-01
        18    0.4390000000E+01    0.4642677265E+01   -0.3519746000E-01   -0.8671530000E-01
        19    0.6650000000E+01    0.8057896574E+01    0.6986012000E-01   -0.1613520000E+00
        20    0.1012000000E+02    0.9139832347E+01    0.2652084800E+00    0.9135126000E-01
        21    0.3140000000E+01   -0.1167734156E+01   -0.2124608400E+00    0.4277988000E-01
        22    0.1546000000E+02    0.9316745041E+01    0.3663518200E+00    0.2506703400E+00
        23    0.3850000000E+02    0.3229324944E+02    0.1193135880E+01   -0.4685968000E-01
        24    0.2600000000E+01    0.4670648788E+01   -0.3516850000E-01   -0.8874441000E-01
        25    0.3600000000E+01    0.6895297064E+01   -0.4149039000E-01   -0.2648320500E+00
        26    0.1470000000E+02    0.1417892986E+02    0.5614296000E+00    0.2220117200E+00
        27    0.4660000000E+01    0.7176670438E+01    0.9068304000E-01   -0.6036408000E-01
        28    0.5980000000E+01    0.5684379361E+01    0.5161982000E-01   -0.1608462000E-01
        29    0.7980000000E+01    0.3037395617E+01   -0.4679290000E-01    0.1279700000E-01
        30    0.2638000000E+02    0.2062924439E+02    0.7123217600E+00    0.0000000000E+00
        31    0.2213000000E+02    0.1905687932E+02    0.6118054800E+00   -0.5455740000E-01
        32    0.6070000000E+01    0.4386175642E+01   -0.3756950400E+00   -0.6482562500E+00
        33    0.1128000000E+02    0.9784577245E+01    0.2461892400E+00    0.1101120000E-01
        34    0.3366000000E+02    0.3559107433E+02    0.1457704480E+01    0.1592178000E+00
        35    0.2305000000E+02    0.2438136902E+02    0.1185872650E+01    0.5286667000E+00
        36    0.2141000000E+02    0.2272456694E+02    0.7353192400E+00   -0.1164837300E+00
        37    0.1000000000E+00    0.3785426939E+01   -0.2170000000E-01    0.0000000000E+00
        38    0.9540000000E+01    0.8090814423E+01    0.1920414600E+00    0.4454000000E-01
        39    0.2977000000E+02    0.2868227151E+02    0.9220990500E+00   -0.2406969000E+00
        40    0.1002000000E+02    0.2399066470E+02    0.7142798600E+00   -0.2464395600E+00
        41    0.4090000000E+02    0.2918699658E+02    0.9540810000E+00   -0.2236675500E+00
        42    0.1262000000E+02    0.1729783622E+02    0.4566500400E+00   -0.1884114400E+00
