               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.2000000000E+01   -0.9783000000E+00
                   2                 YES    0.1491200000E+01   -0.5163267000E+00
                   3                 YES    0.5427000000E+00   -0.1176600100E+00
                   4                 YES    0.1746500000E+01   -0.7985000000E+00
                   5                 YES    0.1545400000E+01   -0.5706643200E+00
                   6                 YES    0.1176800000E+01   -0.4436774700E+00
                   7                 YES    0.1741600000E+01   -0.6794743000E+00
                   8                 YES    0.1451600000E+01   -0.5061694400E+00
                   9                 YES    0.7336000000E+00   -0.2407451200E+00
                  10                  NO    0.1144700000E+01   -0.3001494800E+00
                  11                 YES    0.6999000000E+00   -0.2492585400E+00
                  12                  NO    0.9331000000E+00   -0.1213833200E+00
                  13                 YES   -0.1134000000E+00   -0.3195708500E+00
                  14                 YES    0.1480300000E+01   -0.4963344000E+00
                  15                 YES    0.1562200000E+01   -0.5909474800E+00
                  16                  NO    0.1256000000E+01   -0.3285810600E+00
                  17                  NO    0.1280800000E+01   -0.3085533200E+00
                  18                  NO    0.1470900000E+01   -0.4808478400E+00
                  19                 YES    0.2051000000E+00    0.6210270000E-02
                  20                 YES    0.4146000000E+00   -0.8668462000E-01
                  21                 YES    0.4430000000E+00   -0.1455924300E+00
                  22                 YES    0.3064000000E+00   -0.1351224000E+00
                  23                 YES    0.2851000000E+00    0.1418792000E-01
                  24                 YES    0.5036000000E+00   -0.1447972800E+00
                  25                 YES    0.2758000000E+00   -0.1980849600E+00
                  26                 YES   -0.5320000000E+00   -0.3929445000E+00
                  27                 YES    0.5571000000E+00   -0.1162279600E+00
                  28                 YES   -0.1037000000E+00   -0.6523035000E-01
                  29                  NO    0.1188100000E+01   -0.2149977300E+00
                  30                 YES    0.2350000000E+00    0.1040580000E-02
                  31                 YES    0.4160000000E+00    0.1587464000E-01
                  32                 YES    0.2820000000E+00   -0.2471067000E+00
                  33                 YES    0.3851000000E+00   -0.3086084400E+00
                  34                  NO    0.9386000000E+00   -0.1475308400E+00
                  35                 YES    0.1452000000E+00   -0.3085714800E+00
                  36                 YES    0.5180000000E+00   -0.3010943300E+00
                  37                 YES    0.8642000000E+00    0.0000000000E+00
                  38                 YES    0.1368400000E+01   -0.3380094000E+00
                  39                 YES    0.1548800000E+01   -0.4894497200E+00
                  40                 YES    0.1532900000E+01   -0.4928053800E+00
                  41                 YES    0.1548800000E+01    0.3769409600E+00
                  42                 YES    0.9645000000E+00    0.2102234000E-01
                  43                  NO    0.7630000000E+00   -0.1336356000E+00
                  44                  NO    0.1192200000E+01   -0.3162577600E+00
                  45                 YES    0.5364000000E+00    0.1877310000E-01
                  46                 YES    0.1159500000E+01   -0.3851714000E-01
                  47                  NO    0.1231300000E+01   -0.2608148600E+00
                  48                  NO    0.1429300000E+01   -0.4836672300E+00
                  49                 YES    0.7368000000E+00   -0.4470246000E-01
                  50                  NO    0.1377700000E+01   -0.4286093400E+00
                  51                 YES    0.1087200000E+01   -0.1712386800E+00
                  52                 YES    0.5692000000E+00    0.3567601000E-01
                  53                 YES    0.8843000000E+00   -0.6942843000E-01
                  54                 YES    0.1299400000E+01   -0.1212961800E+00
                  55                 YES    0.7486000000E+00   -0.6537938000E-01
                  56                 YES    0.1211700000E+01   -0.8042883000E-01
                  57                  NO    0.1166000000E+01   -0.2902197000E+00
                  58                 YES    0.1272700000E+01   -0.1070351700E+00
                  59                  NO    0.1405800000E+01   -0.4361296800E+00
                  60                 YES    0.1407200000E+01   -0.3791970600E+00
                  61                 YES    0.4929000000E+00    0.2185233000E-01
                  62                 YES    0.8355000000E+00   -0.5019555000E-01
                  63                 YES    0.9039000000E+00   -0.1019790300E+00
                  64                 YES    0.4443000000E+00    0.3631478000E-01
                  65                 YES    0.9866000000E+00   -0.7616620000E-01
                  66                  NO    0.1054100000E+01   -0.1890089700E+00
