Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1750	0.0000	0.0000	0.0000	0.0000	0.4708	0.9735	0.6110	0.9306
sample2	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9583	0.0000	0.7326	0.2466	0.0000	0.6790	0.2032	0.3961	0.2890
sample3	20.4500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0144	0.4535	0.0612	0.0000	0.0000	1.0000	1.0000	0.9787
sample4	20.6700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.0133	0.3605	0.3148	0.0000	0.4138	0.9791	0.8759	1.0000
sample5	20.7800	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5333	0.0047	0.3372	1.0000	0.0000	0.6488	0.9333	0.7097	0.9444
sample6	53.0100	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8917	0.0022	0.4535	0.2773	0.0000	0.5578	0.6727	0.5864	0.8643
sample7	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	1.0000	0.0000	0.0535	0.2160	0.6134	0.9397	0.3544	0.9173
sample8	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7750	0.9731	0.7326	0.1845	0.2469	0.6298	0.1676	0.5993	0.3894
sample9	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	0.3427	0.7326	0.1152	0.4630	0.5407	0.1086	0.9071	0.0000
sample10	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6167	0.2753	1.0000	0.1152	0.2685	0.6608	0.5706	0.4194	0.6606
sample11	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5417	0.3146	0.6395	0.2385	0.5525	0.5412	0.7607	0.5419	0.8242
sample12	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7000	0.2602	0.6395	0.3587	0.4784	0.5879	0.8214	0.5381	0.8391
sample13	27.9600	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2583	0.2373	0.3605	0.0782	0.3148	0.4471	0.8709	0.7047	0.8645
