     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00    0.1289009996E+01    0.1000000000E+01    0.0000000000E+00
         2    0.2600000000E+01    0.3928100395E+01    0.7067258900E+00    0.4941527500E+00
         3    0.4090000000E+02    0.3182334210E+02   -0.2877258600E+00    0.1399323800E+00
         4    0.1560000000E+01    0.3422812253E+01    0.8767512000E+00    0.9788502000E-01
         5    0.4660000000E+01    0.4098496579E+01    0.7170687800E+00    0.4484988000E+00
         6    0.1316000000E+02    0.1333158944E+02    0.1189644300E+00    0.1043708250E+01
         7    0.3140000000E+01    0.5696576367E+01    0.6422804800E+00    0.4754051400E+00
         8    0.2309000000E+02    0.1686364588E+02    0.2051316700E+00    0.4370428800E+00
         9    0.6070000000E+01    0.8131573348E+01    0.4991667400E+00    0.5936445000E+00
        10    0.2141000000E+02    0.2048215192E+02    0.1146305600E+00    0.2891150000E+00
        11    0.1012000000E+02    0.9070716393E+01    0.5339461600E+00    0.4008980100E+00
        12    0.1470000000E+02    0.1270302063E+02    0.2920757500E+00    0.6524732400E+00
        13    0.4660000000E+01    0.6992271566E+01    0.4981152000E+00    0.7184888800E+00
        14    0.1128000000E+02    0.1097481577E+02    0.3115292700E+00    0.7860911500E+00
        15    0.6140000000E+01    0.3864075006E+01    0.6929084000E+00    0.5376150000E+00
        16    0.5980000000E+01    0.5117190665E+01    0.6351419300E+00    0.5563877000E+00
        17    0.6970000000E+01    0.5625752903E+01    0.6217746100E+00    0.5373134000E+00
        18    0.4390000000E+01    0.4409143684E+01    0.6125813200E+00    0.6920078100E+00
        19    0.3600000000E+01    0.2966975007E+01    0.6173017300E+00    0.8340097100E+00
        20    0.7350000000E+01    0.8038572748E+01    0.3951585200E+00    0.8791286900E+00
        21    0.4060000000E+01    0.3086123722E+01    0.7020202900E+00    0.5968229800E+00
        22    0.2305000000E+02    0.2466758655E+02   -0.4237475500E+00    0.1266887670E+01
        23    0.2977000000E+02    0.3342754352E+02   -0.3595163500E+00    0.1582416000E+00
        24    0.3366000000E+02    0.3442312273E+02   -0.4899975400E+00    0.3972286700E+00
        25    0.2492000000E+02    0.3087373973E+02   -0.2428123100E+00    0.1226905900E+00
        26    0.2638000000E+02    0.2930673542E+02   -0.2515948400E+00    0.3138363800E+00
        27    0.1799000000E+02    0.1649063409E+02    0.9316739000E-01    0.7736018200E+00
        28    0.5650000000E+01    0.3849193150E+01    0.5847870500E+00    0.8256257500E+00
        29    0.1040000000E+01    0.5356102846E+01    0.6233755200E+00    0.5619614400E+00
        30    0.7980000000E+01    0.7071311699E+01    0.5060688500E+00    0.6889515000E+00
        31    0.4200000000E+00    0.1634493236E+01    0.4298234000E+00    0.1473400000E+01
        32    0.3850000000E+02    0.3611530861E+02   -0.5512036700E+00    0.3780734400E+00
        33    0.2347000000E+02    0.2720173723E+02   -0.2216062400E+00    0.4599142400E+00
        34    0.1576000000E+02    0.1392018189E+02    0.2608817400E+00    0.6047067400E+00
        35    0.1546000000E+02    0.1309279681E+02    0.2982620300E+00    0.5943270400E+00
        36    0.9540000000E+01    0.1018355613E+02    0.3815172900E+00    0.6854624000E+00
