     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4260000000E+03    0.4117972029E+03   -0.8392324600E+00    0.5087687321E-01
         2    0.2375000000E+03    0.2524536720E+03   -0.2119475200E+00   -0.2406662400E-02
         3    0.1744500000E+03    0.1699095430E+03    0.1560306000E+00   -0.1788327115E-01
         4    0.2138000000E+03    0.2461386938E+03   -0.2456472900E+00   -0.2102099407E-01
         5    0.1114000000E+03    0.1409878782E+03    0.3848510600E+00    0.4843582263E-02
         6    0.3124500000E+03    0.3351475400E+03   -0.6684310800E+00   -0.1165541916E-01
         7    0.2482000000E+03    0.2674944378E+03   -0.3708047400E+00   -0.2545831584E-01
         8    0.3540000000E+03    0.3536713664E+03   -0.6832950000E+00    0.1090020120E-01
         9    0.2256100000E+03    0.2351152646E+03    0.3918403000E-01    0.4333135400E-01
        10    0.3958500000E+03    0.3784237972E+03   -0.1300346740E+01   -0.1272528699E+00
        11    0.2362500000E+03    0.2171133917E+03   -0.1982570000E-01    0.7111233600E-03
        12    0.1875850000E+03    0.2017412852E+03    0.1912628400E+00    0.3800360520E-01
        13    0.3525250000E+03    0.3473232265E+03   -0.5911422500E+00    0.2770425964E-01
        14    0.3410000000E+03    0.3214076069E+03   -0.6173899200E+00   -0.1710909152E-01
        15    0.2606000000E+03    0.2220560075E+03   -0.4199722000E-01    0.1599075000E-02
        16    0.1721500000E+03    0.1869947892E+03    0.1262933200E+00   -0.1596083590E-02
        17    0.4610000000E+03    0.3716422079E+03   -0.9417757100E+00   -0.3599577062E-01
        18    0.2720000000E+03    0.3195624310E+03   -0.8100461200E+00   -0.7406521718E-01
        19    0.3590000000E+03    0.4075592152E+03   -0.1166903700E+01   -0.4758229600E-01
        20    0.3670000000E+03    0.3749652091E+03   -0.1618257600E+01   -0.2218362000E+00
        21    0.1338500000E+03    0.1395509324E+03    0.3736152000E+00   -0.3974135000E-03
        22    0.8981300000E+02    0.6633270510E+02    0.7457247600E+00   -0.1245165966E-02
        23    0.3520000000E+03    0.3503227942E+03   -0.7202791400E+00   -0.4356844728E-02
        24    0.3410000000E+03    0.3114189807E+03   -0.8098356000E+00   -0.8576326998E-01
        25    0.1591000000E+03    0.1905230098E+03    0.1136399200E+00   -0.6792844800E-04
        26    0.3535000000E+03    0.3794275415E+03   -0.8633063400E+00   -0.2642125050E-02
        27    0.1832000000E+03    0.2016831802E+03    0.5212233000E-01   -0.1291218230E-02
        28    0.2050000000E+02    0.1756384512E+02    0.1000000000E+01    0.0000000000E+00
        29    0.1399000000E+03    0.1048847869E+03    0.5519931200E+00   -0.1794662400E-03
        30    0.2677000000E+03    0.2644518812E+03   -0.3015483500E+00   -0.1033409216E-01
        31    0.1516000000E+03    0.1528299698E+03    0.3060614900E+00   -0.2625462000E-03
        32    0.3474000000E+03    0.3477811081E+03   -0.7488961200E+00   -0.1609098797E-01
        33    0.2930000000E+03    0.3036903060E+03   -0.7908594800E+00   -0.9157417703E-01
        34    0.2300000000E+03    0.2249434541E+03   -0.2391682400E+00   -0.4979648174E-01
        35    0.2234200000E+03    0.2147700614E+03    0.9139935000E-01    0.2867198968E-01
        36    0.1839000000E+03    0.1806962308E+03    0.1829074600E+00    0.5264489097E-02
        37    0.7620000000E+02    0.1018675342E+03    0.5778838000E+00    0.2760479328E-02
        38    0.2195740000E+03    0.1725461822E+03    0.3049558400E+00    0.2789181430E-01
        39    0.3137600000E+03    0.3009723324E+03   -0.5054635000E+00   -0.1507142360E-01
        40    0.2443500000E+03    0.2533006811E+03   -0.3823519700E+00   -0.4920513100E-01
        41    0.3340000000E+03    0.3044425376E+03   -0.8747102600E+00   -0.1141179524E+00
        42    0.1984000000E+03    0.2190321789E+03   -0.8467413000E-01   -0.1479338071E-01
