     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2886400000E+03    0.2627408292E+03    0.1029857800E+00    0.1401832427E-02
         2    0.2561000000E+03    0.2777820386E+03    0.2023577900E+00    0.1308863520E-02
         3    0.3387000000E+03    0.3275748763E+03    0.5843540000E+00   -0.4614927488E-03
         4    0.3860000000E+03    0.3948874546E+03    0.9535785400E+00    0.1204298324E-02
         5    0.3602000000E+03    0.3419905358E+03    0.6663781200E+00   -0.1861333347E-03
         6    0.2490000000E+03    0.2339270606E+03   -0.2827046000E-01   -0.5017407132E-04
         7    0.2480000000E+03    0.2277357259E+03   -0.1220330900E+00    0.1445893175E-02
         8    0.3945000000E+03    0.3671995728E+03    0.5991701700E+00    0.6104832365E-02
         9    0.3990000000E+03    0.3924720869E+03    0.9238147700E+00    0.1599993681E-02
        10    0.8950000000E+02    0.1305073496E+03   -0.7222271600E+00    0.8841229875E-03
        11    0.4460000000E+03    0.4240104547E+03    0.7264233300E+00    0.1259543666E-01
        12    0.2561000000E+03    0.2314356618E+03    0.2391504400E+00   -0.7863976105E-02
        13    0.1693000000E+03    0.1451916426E+03   -0.7355246000E-01   -0.1442099825E-01
        14    0.2516000000E+03    0.2733080962E+03    0.3781110400E+00   -0.4325796049E-02
        15    0.2634000000E+03    0.3225517343E+03    0.5355602600E+00    0.0000000000E+00
        16    0.4780000000E+03    0.4440901413E+03    0.1036347180E+01    0.7582516190E-02
        17    0.4380000000E+03    0.4666595078E+03    0.1163857040E+01    0.8038673016E-02
        18    0.4150000000E+03    0.4011741665E+03    0.1021123760E+01    0.4480749365E-03
        19    0.4920000000E+03    0.4734508182E+03    0.9879198000E+00    0.1408632191E-01
        20    0.3281500000E+03    0.3108822888E+03    0.4783923900E+00   -0.4774720500E-03
        21    0.9034100000E+02    0.1224213736E+03   -0.7417785700E+00    0.0000000000E+00
        22    0.2680300000E+03    0.2657773280E+03    0.3955895900E+00   -0.6133444996E-02
        23    0.3091000000E+03    0.3306183740E+03    0.4609709600E+00    0.3477044319E-02
        24    0.4097000000E+03    0.4440684482E+03    0.1183520690E+01    0.3519770700E-02
        25    0.3380000000E+03    0.3732205987E+03    0.8311510200E+00    0.7668392280E-03
        26    0.3010000000E+03    0.3579179388E+03    0.5581531100E+00    0.5602248855E-02
        27    0.3275000000E+03    0.3137643672E+03    0.8625811600E+00   -0.1056577083E-01
        28    0.3334000000E+03    0.3849966988E+03    0.8503033700E+00    0.2311522612E-02
        29    0.9070000000E+02    0.8196386406E+02   -0.1000000000E+01    0.0000000000E+00
        30    0.4240000000E+03    0.3612508919E+03    0.7686450600E+00    0.3837338507E-03
        31    0.3450000000E+03    0.3719279409E+03    0.1016748540E+01   -0.4579331278E-02
        32    0.1588000000E+03    0.1609548424E+03   -0.2579666700E+00   -0.6560283166E-02
        33    0.3260000000E+03    0.3014338925E+03    0.5623947000E+00   -0.4457343539E-02
        34    0.2466500000E+03    0.2373467260E+03   -0.3997240000E-02   -0.1176628307E-03
        35    0.4680000000E+03    0.4276882315E+03    0.8511754800E+00    0.9802253993E-02
        36    0.2401500000E+03    0.2443342718E+03    0.4652864000E-01   -0.2811421317E-03
        37    0.3674300000E+03    0.3755192640E+03    0.8724904500E+00    0.3135391974E-04
        38    0.4711500000E+03    0.4852030374E+03    0.1213820010E+01    0.9924862104E-02
        39    0.2744000000E+03    0.2514897651E+03   -0.1620524500E+00    0.6730903232E-02
        40    0.3891500000E+03    0.3787738242E+03    0.5770984000E+00    0.8750913360E-02
        41    0.2396000000E+03    0.2459798084E+03    0.1068354000E-01    0.9970927103E-03
        42    0.2530000000E+03    0.2520674702E+03    0.7085312000E-01    0.4092457061E-03
