Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample2	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3000	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.9425	0.5393	0.9410
sample3	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9714	0.2569	0.0000	0.0000	0.7326	0.3805	0.0000	0.1967	0.3324	0.3956
sample4	20.4500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1500	0.0663	0.0141	0.0000	0.4535	0.2280	0.0000	0.9682	0.9138	0.9819
sample5	20.6700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0000	0.0131	0.0000	0.3605	0.4366	0.0000	0.9480	0.7943	1.0000
sample6	20.7800	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6071	0.1188	0.0046	0.0000	0.3372	1.0000	0.0000	0.9036	0.6343	0.9528
sample7	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.3674	0.2167	0.6344	0.7326	0.2851	0.6522	0.1806	0.5437	0.4810
sample8	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0884	1.0000	0.6344	0.7326	0.2280	0.3478	0.7075	0.4254	0.7409
sample9	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0704	0.3357	0.6344	0.7326	0.2724	0.6522	0.1051	0.8244	0.1500
sample10	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6786	0.2555	0.2697	1.0000	1.0000	0.2724	0.3783	0.5524	0.3549	0.7115
sample11	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4500	0.3536	0.3291	0.5539	0.6395	0.2762	0.6739	0.7416	0.4764	0.8684
sample12	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6143	0.3273	0.3081	0.6395	0.6395	0.3738	0.7783	0.7365	0.4727	0.8506
sample13	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.6091	0.2549	0.5539	0.6395	0.4727	0.6739	0.7952	0.4691	0.8632
sample14	27.9600	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3714	0.2099	0.2325	0.3122	0.3605	0.2420	0.4435	0.8432	0.6295	0.8848
sample15	31.8700	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4214	0.1423	0.2190	0.3605	0.3605	0.3066	0.5130	0.8468	0.6448	0.8824
sample16	31.2000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.1588	0.1691	0.3122	0.3605	0.3713	0.4435	0.8784	0.6772	0.9418
sample17	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7714	0.3052	0.4911	0.3605	0.3605	0.3966	0.8652	0.8193	0.4503	0.8747
