Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	53.0100	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.9143	0.0856	0.0022	0.0000	0.4535	0.4058	0.0000	0.6513	0.5157	0.8847
sample2	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0786	0.1685	0.3947	0.0000	0.0000	0.1330	0.3043	0.9682	0.7687	0.9588
sample3	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2357	0.2196	0.3083	0.6344	0.7326	0.0949	0.6522	0.7253	0.7206	0.7804
sample4	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	2.2845	0.9796	0.0000	0.0000	0.2217	0.3043	0.9098	0.2923	0.9297
sample5	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.1865	0.2888	0.7326	0.7326	0.2787	0.4000	0.2725	0.2414	0.4368
sample6	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8143	0.1519	0.9532	0.6344	0.7326	0.3294	0.3478	0.1622	0.5281	0.4810
sample7	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5429	0.2017	0.4680	0.3122	0.3605	0.2863	0.7478	0.8098	0.4347	0.8756
sample8	56.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2486	0.1450	0.0000	0.7326	0.4372	0.3913	0.1220	0.2779	0.3357
sample9	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0071	0.2293	0.0059	0.2674	1.0000	0.3738	0.0261	0.3782	-0.0489	0.5924
sample10	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8929	0.4309	0.1339	0.0806	0.7326	0.5234	0.3261	0.8906	0.5686	0.9335
sample11	27.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3929	0.2555	0.5163	0.2920	0.3372	0.3840	1.4087	0.8761	0.5826	0.9120
sample12	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7143	0.2334	0.2721	0.0000	0.0000	0.3561	0.8609	0.8623	-0.0389	0.9122
sample13	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.2776	0.2758	0.7444	1.0000	0.2825	0.3913	0.3112	0.0862	0.1621
