     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2045000000E+02    0.1575194463E+02    0.9284030500E+00   -0.8463951600E-03
         2    0.7420000000E+02    0.6204511394E+02    0.2874490100E+00   -0.7803825400E-02
         3    0.2796000000E+02    0.2881681680E+02    0.6854432400E+00   -0.1726911280E-02
         4    0.4537000000E+02    0.4750890497E+02    0.3946818400E+00   -0.3978520000E-02
         5    0.2548000000E+02    0.2328505707E+02    0.7297754500E+00   -0.3326904000E-03
         6    0.7520000000E+02    0.8027674755E+02   -0.2827584700E+00   -0.4999119840E-02
         7    0.3120000000E+02    0.2781574627E+02    0.7296967900E+00   -0.2106770875E-02
         8    0.4263000000E+02    0.5708858714E+02   -0.5402752000E-01    0.9670579200E-04
         9    0.6511000000E+02    0.4640890343E+02    0.2409178900E+00   -0.8645313600E-03
        10    0.3615000000E+02    0.3384250730E+02    0.4969552300E+00   -0.4075357440E-03
        11    0.2551000000E+02    0.2426629517E+02    0.6601946600E+00    0.4968596850E-03
        12    0.3200000000E+01    0.1040417537E+02    0.1000000000E+01    0.0000000000E+00
        13    0.1790000000E+02    0.3421259719E+02    0.4933474400E+00   -0.4896138240E-03
        14    0.5090000000E+02    0.5247744708E+02    0.1808947000E+00   -0.2195321340E-02
        15    0.2817000000E+02    0.3072774019E+02    0.6429613600E+00   -0.1734510822E-02
        16    0.4307000000E+02    0.4686937588E+02   -0.2405882400E+00    0.7356512592E-02
        17    0.5100000000E+02    0.4759004401E+02    0.2744662000E+00   -0.1912750854E-02
        18    0.3187000000E+02    0.2713890397E+02    0.6777254900E+00   -0.9347211650E-03
        19    0.6383000000E+02    0.6084327696E+02   -0.5617692000E-01   -0.1337150776E-02
        20    0.2720000000E+02    0.1955275689E+02    0.6623479100E+00    0.2306395518E-02
        21    0.1845000000E+02    0.3946592503E+02    0.3671554800E+00   -0.3464067960E-03
        22    0.6524000000E+02    0.5831230936E+02    0.2081018200E+00   -0.4956563520E-02
        23    0.4216000000E+02    0.3467798421E+02    0.3968514900E+00    0.1011709464E-02
        24    0.5774000000E+02    0.4779272579E+02    0.3896333900E+00   -0.4001654448E-02
        25    0.6056000000E+02    0.6762869566E+02    0.8527040000E-01   -0.6464193680E-02
        26    0.2680000000E+02    0.3487705769E+02    0.2188921600E+00    0.4038795810E-02
        27    0.1850000000E+02    0.2552140310E+02    0.6604822100E+00    0.0000000000E+00
        28    0.2622000000E+02    0.3524663631E+02    0.5726000100E+00   -0.2277652500E-02
        29    0.6900000000E+02    0.6296591142E+02   -0.3323862200E+00    0.2650445200E-02
        30    0.5301000000E+02    0.5524337126E+02   -0.2534812600E+00    0.4299935250E-02
        31    0.7737000000E+02    0.6787340294E+02   -0.3140779800E+00    0.4078850400E-03
        32    0.5646000000E+02    0.5531357338E+02   -0.3723691600E+00    0.6346823392E-02
        33    0.1790000000E+02    0.1624240744E+02    0.7946469900E+00    0.1295229288E-02
        34    0.4460000000E+02    0.3668262928E+02    0.4439948700E+00   -0.5964305020E-03
        35    0.8872000000E+02    0.8775015722E+02   -0.2732946100E+00   -0.8092873125E-02
        36    0.6942000000E+02    0.8457823582E+02   -0.2768265500E+00   -0.6788257490E-02
        37    0.5015000000E+02    0.3462940121E+02    0.4629377300E+00   -0.1223484480E-03
        38    0.9080000000E+02    0.8000535649E+02   -0.5241748700E+00   -0.6804497700E-03
        39    0.5060000000E+01    0.6799468437E+01    0.6095522200E+00    0.8225257842E-02
        40    0.2078000000E+02    0.3058791470E+02    0.6755969200E+00   -0.2249153920E-02
        41    0.6276000000E+02    0.6202170155E+02    0.1643284900E+00   -0.5646400032E-02
        42    0.6660000000E+02    0.7356078988E+02   -0.2547092800E+00   -0.2856732300E-02
