     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2977000000E+02    0.2624291096E+02    0.9906154500E+00    0.1942855200E-02
         2    0.6070000000E+01    0.8468265569E+01    0.2209426000E+00    0.0000000000E+00
         3    0.2305000000E+02    0.2212356158E+02    0.1174711120E+01    0.6486997909E-01
         4    0.1576000000E+02    0.1618571072E+02    0.5320160000E+00   -0.3196370430E-02
         5    0.3366000000E+02    0.3558012892E+02    0.1438573400E+01    0.1059389000E-01
         6    0.2141000000E+02    0.1697821773E+02    0.7149627000E+00    0.2287792584E-01
         7    0.1040000000E+01    0.7206672110E+01    0.1588650000E-01   -0.2643979774E-01
         8    0.1470000000E+02    0.1725702572E+02    0.5938409400E+00   -0.3804600000E-03
         9    0.4810000000E+01    0.7795677797E+01    0.1105610000E+00   -0.1428123726E-01
        10    0.1546000000E+02    0.1204745516E+02    0.3934413100E+00    0.3453450000E-02
        11    0.2280000000E+01    0.4461410426E+01    0.4994370000E-01    0.0000000000E+00
        12    0.7530000000E+01    0.1601367082E+02    0.5698668800E+00    0.4705543320E-02
        13    0.1560000000E+01    0.1129808165E+01   -0.1580296800E+00   -0.1150361705E-01
        14    0.5980000000E+01    0.5772862738E+01    0.5710127000E-01   -0.8534477000E-02
        15    0.3140000000E+01    0.2282525916E+00   -0.2632657300E+00   -0.2317662151E-01
        16    0.4360000000E+01    0.5746620503E+01    0.1998929200E+00    0.1662822513E-01
        17    0.2347000000E+02    0.2372697853E+02    0.1058709780E+01    0.3262275000E-01
        18    0.4090000000E+02    0.2994865201E+02    0.1019339400E+01   -0.2068679250E-01
        19    0.4660000000E+01    0.7712685026E+01    0.1791286600E+00   -0.1673008740E-02
        20    0.1925000000E+02    0.2022774928E+02    0.1152311270E+01    0.7509982234E-01
        21    0.7980000000E+01    0.3554253209E+01    0.9841440000E-02   -0.2426696800E-03
        22    0.3850000000E+02    0.2944228298E+02    0.1127428250E+01    0.1990855152E-02
        23    0.1000000000E+00    0.2782651511E+01   -0.2170000000E-01    0.0000000000E+00
        24    0.2455000000E+02    0.2251598959E+02    0.9790861500E+00    0.2773700523E-01
        25    0.2213000000E+02    0.1910013459E+02    0.6581422400E+00   -0.2890634472E-02
        26    0.1128000000E+02    0.1144112052E+02    0.3237571000E+00   -0.4206292065E-02
        27    0.1262000000E+02    0.1664664798E+02    0.5273452800E+00   -0.7452520020E-02
        28    0.2309000000E+02    0.2026523638E+02    0.5980710600E+00   -0.2208789000E-01
        29    0.2492000000E+02    0.3588252332E+02    0.1275421480E+01   -0.2018940000E-01
        30    0.1316000000E+02    0.8035291250E+01    0.1539792000E+00   -0.8477615625E-02
        31    0.6970000000E+01    0.6439896148E+01    0.6936615000E-01   -0.1136734007E-01
        32    0.6140000000E+01    0.5411306233E+01    0.2939424000E-01   -0.1068109588E-01
        33    0.1002000000E+02    0.2306848746E+02    0.9154425000E+00    0.1248631718E-01
        34    0.4660000000E+01    0.4937184654E+01    0.7024812000E-01    0.0000000000E+00
        35    0.3600000000E+01    0.4497900937E+01    0.9248865000E-01    0.7166624640E-02
        36    0.7350000000E+01    0.5342121894E+01    0.8283174000E-01   -0.8213884350E-03
        37    0.2613000000E+02    0.2628710445E+02    0.7226499000E+00   -0.4524024780E-01
        38    0.1012000000E+02    0.8424277506E+01    0.1589154000E+00   -0.1051711769E-01
        39    0.2600000000E+01    0.2917845548E+01   -0.1593038000E-01    0.0000000000E+00
        40    0.5650000000E+01    0.4615841226E+01    0.6216672000E-01    0.9848229480E-03
        41    0.4390000000E+01    0.3340726269E+01    0.1946664000E-01    0.3033603895E-02
        42    0.2638000000E+02    0.2139685997E+02    0.8337296000E+00    0.1067252000E-01
