     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3334000000E+03    0.3364297255E+03    0.2206400000E+01    0.8480497771E-01
         2    0.4010000000E+03    0.3941158353E+03    0.1463200000E+01   -0.3142222000E-02
         3    0.9034100000E+02    0.1121160325E+03   -0.9938000000E+00   -0.7025028480E-02
         4    0.3860000000E+03    0.3756606516E+03    0.2063500000E+01    0.5081818410E-01
         5    0.4380000000E+03    0.4352726776E+03    0.1832900000E+01   -0.1784164272E-02
         6    0.2396000000E+03    0.2459832675E+03    0.2396000000E+00   -0.4060512300E-03
         7    0.2516000000E+03    0.2775795779E+03    0.3761000000E+00   -0.9857424381E-02
         8    0.3632000000E+03    0.3090768392E+03    0.7824000000E+00   -0.3024684000E-04
         9    0.4150000000E+03    0.3564516756E+03    0.1186300000E+01   -0.9506160000E-05
        10    0.3281500000E+03    0.2920777844E+03    0.6255000000E+00   -0.8905138560E-03
        11    0.2530000000E+03    0.2748640509E+03    0.5367000000E+00    0.3230410590E-02
        12    0.1693000000E+03    0.2536784665E+03    0.3169000000E+00    0.4302807600E-03
        13    0.3010000000E+03    0.2712979183E+03    0.1129800000E+01    0.4764236201E-01
        14    0.1743000000E+03    0.1779989494E+03   -0.3933000000E+00   -0.4231872000E-02
        15    0.2401500000E+03    0.2425734755E+03    0.1976000000E+00   -0.1328533245E-02
        16    0.2561000000E+03    0.2408432506E+03    0.5517000000E+00    0.2494478694E-01
        17    0.8950000000E+02    0.1163948920E+03   -0.8571000000E+00    0.1157377350E-03
        18    0.3387000000E+03    0.3938898772E+03    0.1171400000E+01   -0.2379064651E-01
        19    0.2490000000E+03    0.2514865675E+03    0.2908000000E+00   -0.9870129500E-04
        20    0.2634000000E+03    0.2469992933E+03    0.3548000000E+00    0.7183309392E-02
        21    0.4680000000E+03    0.4696470854E+03    0.2170800000E+01    0.1424704512E-02
        22    0.2680300000E+03    0.3053193103E+03    0.1028600000E+01    0.1978741282E-01
        23    0.3260000000E+03    0.3223371321E+03    0.7011000000E+00   -0.1386857633E-01
        24    0.4097000000E+03    0.4450534703E+03    0.2316500000E+01    0.2672813646E-01
        25    0.4240000000E+03    0.3762577707E+03    0.1299300000E+01   -0.3979814800E-02
        26    0.3674300000E+03    0.3860469060E+03    0.1435600000E+01   -0.2115124000E-03
        27    0.3450000000E+03    0.3670051494E+03    0.1273600000E+01   -0.1954276480E-03
        28    0.3275000000E+03    0.3298701288E+03    0.9043000000E+00   -0.3965678860E-02
        29    0.1588000000E+03    0.1685869146E+03   -0.4417000000E+00   -0.1967713488E-02
        30    0.3602000000E+03    0.3464419963E+03    0.9481000000E+00   -0.1090252800E-01
        31    0.4711500000E+03    0.4521633037E+03    0.1666900000E+01   -0.2385896650E-01
        32    0.2561000000E+03    0.2317012374E+03    0.1608000000E+00    0.2648058884E-02
        33    0.2466500000E+03    0.2427754420E+03    0.2781000000E+00    0.4283091568E-02
        34    0.4920000000E+03    0.5170040417E+03    0.2095700000E+01   -0.3266391744E-01
        35    0.2480000000E+03    0.2295602824E+03    0.1012000000E+00   -0.2981170530E-03
        36    0.2744000000E+03    0.2425485656E+03    0.2243000000E+00    0.5884827480E-03
        37    0.4460000000E+03    0.4736124073E+03    0.2030000000E+01   -0.1101118500E-01
        38    0.3380000000E+03    0.3761700965E+03    0.2193000000E+01    0.5973358902E-01
        39    0.2990000000E+03    0.2624794667E+03    0.2832000000E+00   -0.7311226600E-02
        40    0.5132000000E+03    0.4629683721E+03    0.2093900000E+01    0.0000000000E+00
        41    0.2720000000E+03    0.2561797729E+03    0.3721000000E+00    0.2844351900E-02
        42    0.2886400000E+03    0.3120213395E+03    0.7935000000E+00   -0.1026471771E-02
