     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3260000000E+03    0.3153445525E+03   -0.1851233600E+00   -0.4101599118E-02
         2    0.3010000000E+03    0.2969872776E+03    0.1583820000E-01    0.6189467065E-01
         3    0.3091000000E+03    0.2862452701E+03    0.5815710000E-01    0.8480763875E-01
         4    0.4240000000E+03    0.3666022108E+03    0.1511241800E+00   -0.1149731228E-02
         5    0.2480000000E+03    0.2432587293E+03   -0.6095501500E+00    0.1856148419E-02
         6    0.9034100000E+02    0.1060271122E+03   -0.1480800000E+01    0.0000000000E+00
         7    0.1588000000E+03    0.1524192316E+03   -0.2491680000E+00    0.1961434648E+00
         8    0.2530000000E+03    0.2674851472E+03   -0.1605200000E+00    0.6377889799E-01
         9    0.3380000000E+03    0.4012478151E+03    0.4176912000E+00    0.9043679337E-02
        10    0.2516000000E+03    0.2966946098E+03   -0.2630587300E+00    0.4089481123E-02
        11    0.3275000000E+03    0.3154747533E+03   -0.1279571100E+00    0.7654832205E-02
        12    0.8950000000E+02    0.9352726826E+02   -0.1188122010E+01    0.7745240335E-01
        13    0.2401500000E+03    0.2332123845E+03   -0.6869585000E+00   -0.1122775512E-02
        14    0.2990000000E+03    0.2788713606E+03   -0.3364084600E+00    0.1215344963E-01
        15    0.2886400000E+03    0.2818441575E+03    0.2498628000E+00    0.1305751967E+00
        16    0.2680300000E+03    0.2810703980E+03    0.1477080000E-02    0.7976659630E-01
        17    0.2744000000E+03    0.2417720853E+03   -0.6007443000E+00    0.5642497690E-02
        18    0.2561000000E+03    0.2506795093E+03   -0.3912444000E-01    0.1111402498E+00
        19    0.3602000000E+03    0.3504065303E+03    0.7449526000E-01    0.4096204373E-02
        20    0.4460000000E+03    0.4310464780E+03    0.3314760000E+00   -0.4801249112E-01
        21    0.4920000000E+03    0.4799158704E+03    0.8982545600E+00    0.6168434898E-02
        22    0.4010000000E+03    0.4104921022E+03    0.6131986000E+00    0.3771428057E-01
        23    0.3945000000E+03    0.3550426577E+03    0.7359156000E-01   -0.2170653448E-02
        24    0.4711500000E+03    0.4452297841E+03    0.6164539600E+00   -0.7150226423E-02
        25    0.3387000000E+03    0.3532124763E+03    0.7737750000E-01    0.1018747909E-02
        26    0.1693000000E+03    0.2382417394E+03   -0.6445052800E+00    0.1140779369E-02
        27    0.2634000000E+03    0.2858317267E+03   -0.3509210000E+00    0.0000000000E+00
        28    0.3860000000E+03    0.4096184432E+03    0.4269456400E+00    0.0000000000E+00
        29    0.4780000000E+03    0.4552764404E+03    0.8223597400E+00    0.2263792083E-01
        30    0.3990000000E+03    0.4222562421E+03    0.4082311200E+00   -0.2047368814E-01
        31    0.3334000000E+03    0.3593294254E+03    0.1002132400E+00   -0.2236594686E-02
        32    0.4097000000E+03    0.4521204275E+03    0.1022385440E+01    0.6850894002E-01
        33    0.2720000000E+03    0.2621863087E+03   -0.3199590800E+00    0.3746079216E-01
        34    0.3450000000E+03    0.3438207722E+03   -0.7971770000E-01   -0.1944427870E-01
        35    0.2396000000E+03    0.2476234969E+03   -0.5920761000E+00   -0.2206128976E-03
        36    0.2466500000E+03    0.2596488731E+03   -0.4689752400E+00    0.9696912341E-02
        37    0.4150000000E+03    0.3656491595E+03    0.1445771800E+00   -0.1266171973E-02
        38    0.2490000000E+03    0.2028526864E+03   -0.9149114400E+00   -0.8878910272E-02
        39    0.1743000000E+03    0.1743039950E+03   -0.1051753080E+01    0.0000000000E+00
        40    0.3674300000E+03    0.4301976048E+03    0.2981721400E+00   -0.5384805333E-01
        41    0.5132000000E+03    0.4739301489E+03    0.5978437200E+00   -0.4866138478E-01
        42    0.3891500000E+03    0.3798437381E+03    0.6393128000E-01   -0.3670224329E-01
