     Index              y_true              y_pred        descriptor_1
         1    0.2566500000E+03    0.2538245342E+03    0.2447225000E+00
         2    0.8950000000E+02    0.1249841949E+03    0.9361157100E+00
         3    0.2490000000E+03    0.2765796834E+03    0.1226120200E+00
         4    0.3632000000E+03    0.3566831868E+03   -0.3072457300E+00
         5    0.9034100000E+02    0.4059762313E+02    0.1388957600E+01
         6    0.1588000000E+03    0.1851312183E+03    0.6133500000E+00
         7    0.3387000000E+03    0.3540451782E+03   -0.2930894400E+00
         8    0.1743000000E+03    0.1874234025E+03    0.6010495000E+00
         9    0.3281500000E+03    0.2563648176E+03    0.2310906300E+00
        10    0.4711500000E+03    0.4534694082E+03   -0.8266276000E+00
        11    0.3091000000E+03    0.3628212966E+03   -0.3401845400E+00
        12    0.3010000000E+03    0.3501168771E+03   -0.2720090800E+00
        13    0.2990000000E+03    0.2624936175E+03    0.1982017800E+00
        14    0.3260000000E+03    0.3119560064E+03   -0.6722720000E-01
        15    0.3275000000E+03    0.3288477221E+03   -0.1578728600E+00
        16    0.2480000000E+03    0.2361976088E+03    0.3393135000E+00
        17    0.2396000000E+03    0.2283648871E+03    0.3813460700E+00
        18    0.2401500000E+03    0.2239030729E+03    0.4052894100E+00
        19    0.2530000000E+03    0.2904203595E+03    0.4833909000E-01
        20    0.2744000000E+03    0.2383819063E+03    0.3275919500E+00
        21    0.2720000000E+03    0.2653908969E+03    0.1826541700E+00
        22    0.4780000000E+03    0.4774035550E+03   -0.9550649100E+00
        23    0.4920000000E+03    0.4392058338E+03   -0.7500852800E+00
        24    0.4460000000E+03    0.3577327912E+03   -0.3128782000E+00
        25    0.3380000000E+03    0.3441800799E+03   -0.2401505700E+00
        26    0.3860000000E+03    0.3895264492E+03   -0.4834918400E+00
        27    0.4380000000E+03    0.4174235040E+03   -0.6331952200E+00
        28    0.3450000000E+03    0.3666301966E+03   -0.3606241600E+00
        29    0.3990000000E+03    0.4218974867E+03   -0.6572038600E+00
        30    0.4150000000E+03    0.3941311314E+03   -0.5082018500E+00
        31    0.1693000000E+03    0.2264965739E+03    0.3913719600E+00
        32    0.2634000000E+03    0.3337880057E+03   -0.1843838000E+00
        33    0.3891500000E+03    0.3578558597E+03   -0.3135386200E+00
        34    0.3602000000E+03    0.3497632782E+03   -0.2701115700E+00
        35    0.2561000000E+03    0.3096280767E+03   -0.5473488000E-01
        36    0.4010000000E+03    0.4120306796E+03   -0.6042558200E+00
