     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1743000000E+03    0.1754306535E+03   -0.1221000000E+01    0.0000000000E+00
         2    0.8950000000E+02    0.1239199983E+03   -0.1710000000E+01    0.1426003993E-04
         3    0.3281500000E+03    0.3333678589E+03   -0.2636000000E+00   -0.1109795584E+00
         4    0.2466500000E+03    0.2484109655E+03   -0.5880000000E+00   -0.1226478860E-01
         5    0.1693000000E+03    0.2465171342E+03   -0.5101000000E+00    0.7362675090E-02
         6    0.4150000000E+03    0.4038934371E+03    0.4698000000E+00   -0.9792082352E-01
         7    0.4711500000E+03    0.4519189859E+03    0.6969000000E+00   -0.1447740655E+00
         8    0.5132000000E+03    0.4780057759E+03    0.1334300000E+01   -0.6499627841E-01
         9    0.3945000000E+03    0.3484344608E+03    0.6140000000E+00    0.3938745415E-01
        10    0.2680300000E+03    0.3216872207E+03   -0.1673000000E+00   -0.6856393872E-01
        11    0.3450000000E+03    0.3675090634E+03    0.4637000000E+00   -0.2845316021E-01
        12    0.2566500000E+03    0.2004450463E+03   -0.9835000000E+00    0.0000000000E+00
        13    0.3674300000E+03    0.3761800676E+03    0.6348000000E+00   -0.1028078831E-01
        14    0.2886400000E+03    0.2927384354E+03   -0.4860000000E-01    0.1199933433E-01
        15    0.3632000000E+03    0.3526784781E+03    0.4239000000E+00   -0.7775870252E-02
        16    0.3260000000E+03    0.3157254905E+03   -0.7390000000E-01   -0.3785719064E-01
        17    0.4680000000E+03    0.4622105542E+03    0.1726900000E+01    0.4607091869E-01
        18    0.3380000000E+03    0.3766315063E+03    0.1363900000E+01    0.1380932359E+00
        19    0.2516000000E+03    0.2732449408E+03   -0.3824000000E+00   -0.1844426480E-01
        20    0.2561000000E+03    0.2415814473E+03   -0.6836000000E+00   -0.1856092453E-01
        21    0.4097000000E+03    0.4653832262E+03    0.1481300000E+01   -0.1037135268E-01
        22    0.2396000000E+03    0.2319608495E+03   -0.6929000000E+00   -0.1766178572E-02
        23    0.3860000000E+03    0.3977573537E+03    0.1615300000E+01    0.1484964000E+00
        24    0.3334000000E+03    0.3248447823E+03    0.1671600000E+01    0.3017336503E+00
        25    0.2490000000E+03    0.2385827795E+03   -0.6214000000E+00    0.0000000000E+00
        26    0.2561000000E+03    0.2533490738E+03   -0.1574000000E+00    0.6628412043E-01
        27    0.1588000000E+03    0.1856543465E+03   -0.1337400000E+01   -0.4369851144E-01
        28    0.4460000000E+03    0.4577786095E+03    0.1658400000E+01    0.4066242185E-01
        29    0.9034100000E+02    0.1102563113E+03   -0.1839800000E+01    0.0000000000E+00
        30    0.2744000000E+03    0.2164526649E+03   -0.8088000000E+00    0.4649931003E-02
        31    0.3990000000E+03    0.3812927090E+03    0.1202900000E+01    0.9607602979E-01
        32    0.4380000000E+03    0.4215844930E+03    0.1097100000E+01   -0.3892690635E-02
        33    0.3387000000E+03    0.3434013672E+03    0.2757000000E+00   -0.2008244146E-01
        34    0.2401500000E+03    0.2323568602E+03   -0.6757000000E+00    0.9850885026E-03
        35    0.2480000000E+03    0.2105857245E+03   -0.8881000000E+00   -0.1803490885E-03
        36    0.4780000000E+03    0.4825081691E+03    0.1532700000E+01   -0.3313334338E-01
        37    0.3091000000E+03    0.3151111788E+03   -0.3020000000E-01   -0.2771754960E-01
        38    0.2720000000E+03    0.2312100496E+03   -0.6023000000E+00    0.1823947005E-01
        39    0.3275000000E+03    0.3262218206E+03    0.1957000000E+00   -0.3068926704E-02
        40    0.4010000000E+03    0.4141350489E+03    0.8708000000E+00   -0.3573907026E-01
        41    0.4920000000E+03    0.4665183263E+03    0.1403500000E+01   -0.2850368197E-01
        42    0.2530000000E+03    0.2727137349E+03   -0.3678000000E+00   -0.1442310387E-01
