               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.3600000000E-02    0.0000000000E+00
                   2                  NO   -0.1590000000E-01   -0.6105008000E-01
                   3                 YES   -0.2062000000E+00   -0.1616031900E+00
                   4                 YES   -0.3180000000E-01    0.1057870700E+00
                   5                 YES   -0.6680000000E-01    0.4940067000E+00
                   6                 YES   -0.8300000000E-02    0.4060964000E-01
                   7                 YES   -0.6960000000E-01   -0.4612968000E-01
                   8                 YES   -0.3710000000E-01    0.6092010000E-02
                   9                 YES   -0.4700000000E-01    0.3856805000E-01
                  10                 YES   -0.1724000000E+00   -0.3813523000E-01
                  11                 YES   -0.3277000000E+00    0.1509431400E+00
                  12                 YES   -0.4770000000E-01    0.2061283000E-01
                  13                 YES   -0.1429000000E+00   -0.4770886000E-01
                  14                 YES   -0.1298000000E+00   -0.6726310000E-01
                  15                 YES   -0.5800000000E-01   -0.3804903000E-01
                  16                 YES   -0.5190000000E-01   -0.2209025000E-01
                  17                 YES   -0.7160000000E-01   -0.8959518000E-01
                  18                  NO   -0.1480000000E-01   -0.4248615000E-01
                  19                 YES   -0.8360000000E-01   -0.1124192000E+00
                  20                 YES   -0.2173000000E+00   -0.1535461200E+00
                  21                 YES   -0.2199000000E+00   -0.6895438000E-01
                  22                 YES   -0.4491000000E+00   -0.7355983000E-01
                  23                 YES    0.2647000000E+00    0.4591512000E-01
                  24                 YES   -0.2889000000E+00   -0.1753825500E+00
                  25                 YES   -0.3247000000E+00   -0.2369652400E+00
                  26                 YES   -0.5280000000E-01    0.2801554000E-01
                  27                 YES   -0.7460000000E-01   -0.2118916700E+00
                  28                 YES    0.2512000000E+00    0.3056718000E-01
                  29                 YES   -0.1900000000E-01   -0.1240078000E-01
                  30                 YES   -0.6670000000E-01   -0.1435983400E+00
                  31                 YES    0.1356000000E+00    0.6619912000E-01
                  32                 YES    0.1461000000E+00    0.2407725000E-01
                  33                 YES   -0.1858000000E+00   -0.5203386000E-01
                  34                 YES   -0.1956000000E+00   -0.1384820800E+00
                  35                 YES   -0.9410000000E-01   -0.8382572000E-01
                  36                 YES   -0.4147000000E+00   -0.5202692000E-01
                  37                  NO   -0.1470000000E-01   -0.4347756000E-01
                  38                  NO   -0.1920000000E-01   -0.1919412000E-01
                  39                  NO   -0.5290000000E-01   -0.1639039500E+00
                  40                 YES    0.9172000000E+00   -0.5166161000E-01
                  41                 YES   -0.1710000000E-01   -0.1954539600E+00
                  42                 YES    0.2634000000E+00   -0.3619350000E-02
                  43                  NO   -0.2540000000E-01   -0.4977855000E-01
                  44                 YES   -0.5070000000E-01   -0.2000968500E+00
                  45                 YES   -0.5410000000E-01   -0.3105772300E+00
                  46                  NO    0.1203000000E+00   -0.9345600000E-02
                  47                  NO   -0.6550000000E-01   -0.4834124000E-01
                  48                  NO   -0.1650000000E-01   -0.2411136000E-01
                  49                 YES    0.8871000000E+00   -0.1305480000E-01
                  50                 YES    0.5239000000E+00   -0.2257324000E-01
                  51                 YES    0.4138000000E+00   -0.1046730000E-02
                  52                 YES    0.2521000000E+00    0.2894625000E-01
                  53                  NO    0.1270000000E+00    0.1373177000E-01
                  54                  NO   -0.6320000000E-01   -0.6094420000E-01
                  55                  NO   -0.6430000000E-01   -0.8392707000E-01
                  56                  NO    0.3310000000E-01   -0.6631020000E-02
                  57                  NO    0.9900000000E-02   -0.9832795000E-01
                  58                  NO   -0.6400000000E-01   -0.1303704000E+00
                  59                  NO    0.1260000000E+00   -0.3417136000E-01
                  60                 YES    0.2677000000E+00    0.5607220000E-02
                  61                 YES    0.2391000000E+00    0.3014840000E-02
                  62                 YES    0.2692000000E+00    0.2328040000E-01
                  63                  NO    0.1911000000E+00   -0.1402960000E-02
                  64                 YES    0.2833000000E+00   -0.2763000000E-02
                  65                  NO    0.1373000000E+00   -0.6784470000E-02
                  66                  NO   -0.6310000000E-01   -0.6536273000E-01
