               index         classified?        descriptor_1
                   1                  NO    0.3600000000E-02
                   2                  NO   -0.1590000000E-01
                   3                 YES   -0.2062000000E+00
                   4                  NO   -0.3180000000E-01
                   5                 YES   -0.6680000000E-01
                   6                  NO   -0.8300000000E-02
                   7                 YES   -0.6960000000E-01
                   8                  NO   -0.3710000000E-01
                   9                  NO   -0.4700000000E-01
                  10                 YES   -0.1724000000E+00
                  11                 YES   -0.3277000000E+00
                  12                  NO   -0.4770000000E-01
                  13                 YES   -0.1429000000E+00
                  14                 YES   -0.1298000000E+00
                  15                  NO   -0.5800000000E-01
                  16                  NO   -0.5190000000E-01
                  17                 YES   -0.7160000000E-01
                  18                  NO   -0.1480000000E-01
                  19                 YES   -0.8360000000E-01
                  20                 YES   -0.2173000000E+00
                  21                 YES   -0.2199000000E+00
                  22                 YES   -0.4491000000E+00
                  23                  NO    0.2647000000E+00
                  24                 YES   -0.2889000000E+00
                  25                 YES   -0.3247000000E+00
                  26                  NO   -0.5280000000E-01
                  27                 YES   -0.7460000000E-01
                  28                  NO    0.2512000000E+00
                  29                  NO   -0.1900000000E-01
                  30                 YES   -0.6670000000E-01
                  31                  NO    0.1356000000E+00
                  32                  NO    0.1461000000E+00
                  33                 YES   -0.1858000000E+00
                  34                 YES   -0.1956000000E+00
                  35                 YES   -0.9410000000E-01
                  36                 YES   -0.4147000000E+00
                  37                  NO   -0.1470000000E-01
                  38                  NO   -0.1920000000E-01
                  39                  NO   -0.5290000000E-01
                  40                 YES    0.9172000000E+00
                  41                  NO   -0.1710000000E-01
                  42                  NO    0.2634000000E+00
                  43                  NO   -0.2540000000E-01
                  44                  NO   -0.5070000000E-01
                  45                  NO   -0.5410000000E-01
                  46                  NO    0.1203000000E+00
                  47                  NO   -0.6550000000E-01
                  48                  NO   -0.1650000000E-01
                  49                 YES    0.8871000000E+00
                  50                 YES    0.5239000000E+00
                  51                 YES    0.4138000000E+00
                  52                  NO    0.2521000000E+00
                  53                  NO    0.1270000000E+00
                  54                  NO   -0.6320000000E-01
                  55                  NO   -0.6430000000E-01
                  56                  NO    0.3310000000E-01
                  57                  NO    0.9900000000E-02
                  58                  NO   -0.6400000000E-01
                  59                  NO    0.1260000000E+00
                  60                 YES    0.2677000000E+00
                  61                  NO    0.2391000000E+00
                  62                 YES    0.2692000000E+00
                  63                  NO    0.1911000000E+00
                  64                 YES    0.2833000000E+00
                  65                  NO    0.1373000000E+00
                  66                  NO   -0.6310000000E-01
