Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	20.6700	0.0000	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0133	0.0000	0.3605	0.4366	0.0000	0.9454	0.8039	1.0185
sample2	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.0000	0.4535	0.4058	0.0000	0.6343	0.5382	0.9010
sample3	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3148	0.6344	0.7326	0.0949	0.4630	0.7120	0.7336	0.7949
sample4	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.2212	0.6344	0.7326	0.2851	0.4630	0.1408	0.5650	0.4899
sample5	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	1.0208	0.6344	0.7326	0.2280	0.2469	0.6933	0.4522	0.7545
sample6	31.8700	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2236	0.3605	0.3605	0.3066	0.3642	0.8393	0.6613	0.8987
sample7	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2515	0.0000	0.7326	0.4245	0.2160	-0.0485	0.3249	0.4491
sample8	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1367	0.0806	0.7326	0.5234	0.2315	0.8853	0.5887	0.9507
sample9	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7092	0.2778	0.0000	0.0000	0.3561	0.6111	0.8556	0.0096	0.9290
sample10	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.2593	0.6344	0.7326	0.3738	0.3796	0.1081	0.1101	0.0138
sample11	66.6000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2815	0.7444	1.0000	0.2825	0.2778	0.2777	0.1288	0.1651
sample12	65.1100	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2303	1.0000	1.0000	0.2280	0.2284	0.6292	0.3112	0.7405
sample13	44.6000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2993	0.5375	0.6395	0.3409	0.4753	0.6891	0.4950	0.8721
