     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00   -0.3978330987E+01   -0.9783000000E+00    0.0000000000E+00
         2    0.4090000000E+02    0.2651433651E+02    0.9494000000E+00   -0.8529470000E-01
         3    0.4660000000E+01    0.8022925337E+01   -0.8110000000E-01    0.5883400000E-02
         4    0.6650000000E+01    0.7035442691E+01   -0.3500000000E+00   -0.5017140000E-01
         5    0.1316000000E+02    0.1599437641E+02   -0.5711000000E+00   -0.2995546400E+00
         6    0.2280000000E+01    0.1002086975E+01   -0.7478000000E+00   -0.3796100000E-01
         7    0.3140000000E+01    0.4576440187E+01   -0.4515000000E+00   -0.2792328000E-01
         8    0.2309000000E+02    0.2249880821E+02    0.4920000000E+00   -0.1320451800E+00
         9    0.6070000000E+01    0.1109490588E+02   -0.2045000000E+00   -0.9318460000E-01
        10    0.1337000000E+02    0.1669660880E+02    0.4873000000E+00   -0.1266356000E-01
        11    0.2141000000E+02    0.2247787349E+02    0.6569000000E+00   -0.8463528000E-01
        12    0.1012000000E+02    0.1095705869E+02    0.5976000000E+00    0.1381741200E+00
        13    0.1128000000E+02    0.1184635189E+02    0.1331000000E+00   -0.1264856000E-01
        14    0.6140000000E+01    0.6185771087E+01   -0.2740000000E+00   -0.1084336000E-01
        15    0.5980000000E+01    0.7296797680E+01   -0.1574000000E+00   -0.7440400000E-03
        16    0.6970000000E+01    0.7908699622E+01   -0.1308000000E+00   -0.5897840000E-02
        17    0.4390000000E+01    0.3278220245E+01   -0.3836000000E+00    0.1842984000E-01
        18    0.3600000000E+01    0.4538458182E+01   -0.3788000000E+00   -0.6423300000E-02
        19    0.7350000000E+01    0.5904928364E+01   -0.3771000000E+00   -0.3436979000E-01
        20    0.4810000000E+01    0.6687766831E+01   -0.1894000000E+00    0.2811750000E-02
        21    0.1002000000E+02    0.2670660929E+02    0.9873000000E+00   -0.7849872000E-01
        22    0.1925000000E+02    0.2169788310E+02    0.1073100000E+01    0.5015424000E-01
        23    0.2977000000E+02    0.2934372943E+02    0.9551000000E+00   -0.1425392800E+00
        24    0.3366000000E+02    0.3392452607E+02    0.1106200000E+01   -0.1948040900E+00
        25    0.2638000000E+02    0.2468176568E+02    0.7814000000E+00   -0.9502367000E-01
        26    0.2218000000E+02    0.2514614857E+02    0.7560000000E+00   -0.1119212000E+00
        27    0.1799000000E+02    0.1719216641E+02    0.4764000000E+00   -0.2607916000E-01
        28    0.1262000000E+02    0.1043955968E+02    0.1706000000E+00    0.2730360000E-01
        29    0.7980000000E+01    0.7147298826E+01   -0.2018000000E+00   -0.1028160000E-01
        30    0.4200000000E+00   -0.1462258348E+01   -0.8469000000E+00   -0.1491804000E-01
        31    0.3850000000E+02    0.3328872491E+02    0.1161700000E+01   -0.1657655800E+00
        32    0.2347000000E+02    0.2139092476E+02    0.7374000000E+00   -0.3908856000E-01
        33    0.1576000000E+02    0.1423528494E+02    0.3294000000E+00   -0.6433560000E-02
        34    0.2613000000E+02    0.2020233412E+02    0.5144000000E+00   -0.7788378000E-01
        35    0.2213000000E+02    0.2238702674E+02    0.3983000000E+00   -0.1564113600E+00
        36    0.9540000000E+01    0.8408749725E+01   -0.1190000000E-01    0.1756864000E-01
