     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3137600000E+03    0.3039372160E+03    0.1332300000E+01   -0.1760427737E-01
         2    0.2375000000E+03    0.2254453502E+03    0.5634000000E+00    0.7586741931E-03
         3    0.2800000000E+03    0.3068486071E+03    0.1161100000E+01    0.5412260610E-02
         4    0.1721500000E+03    0.1833304680E+03    0.2305000000E+00    0.1160026505E-02
         5    0.2050000000E+02    0.2481353470E+02   -0.1000000000E+01    0.0000000000E+00
         6    0.2606000000E+03    0.2096019563E+03    0.4408000000E+00    0.5969820306E-03
         7    0.2287000000E+03    0.2851525508E+03    0.1089300000E+01   -0.6210592181E-02
         8    0.1114000000E+03    0.1286325437E+03   -0.1491000000E+00   -0.4579335967E-02
         9    0.2930000000E+03    0.2867129767E+03    0.1451200000E+01   -0.4770298711E-01
        10    0.3092000000E+03    0.2970791106E+03    0.1148100000E+01   -0.2115063813E-02
        11    0.1875850000E+03    0.1904439085E+03    0.3041000000E+00   -0.9689493216E-03
        12    0.3474000000E+03    0.3781999994E+03    0.1800500000E+01   -0.4214024858E-02
        13    0.1832000000E+03    0.1899640636E+03    0.2941000000E+00   -0.2278839852E-03
        14    0.2362500000E+03    0.2149679584E+03    0.4851000000E+00    0.3222915164E-03
        15    0.3540000000E+03    0.3492469313E+03    0.1520100000E+01    0.2177168169E-02
        16    0.2677000000E+03    0.2648257857E+03    0.8699000000E+00    0.9511874925E-03
        17    0.3124500000E+03    0.3338238728E+03    0.1411100000E+01    0.7920068037E-03
        18    0.3535000000E+03    0.3658272047E+03    0.1824800000E+01   -0.1858401993E-01
        19    0.1744500000E+03    0.1360725427E+03   -0.8110000000E-01   -0.5740675296E-02
        20    0.1399000000E+03    0.1313733009E+03   -0.1662000000E+00   -0.5871826467E-05
        21    0.1839000000E+03    0.1981293395E+03    0.3619000000E+00   -0.6921577154E-03
        22    0.4062400000E+03    0.4074070302E+03    0.1650200000E+01    0.4073505468E-01
        23    0.1516000000E+03    0.1675366986E+03    0.1170000000E+00   -0.3535114993E-04
        24    0.2256100000E+03    0.2064443800E+03    0.4558000000E+00   -0.4114275325E-02
        25    0.3670000000E+03    0.3674104772E+03    0.1929400000E+01   -0.2952539878E-01
        26    0.2720000000E+03    0.3077661024E+03    0.2224200000E+01   -0.1198775635E+00
        27    0.2443500000E+03    0.2391108445E+03    0.6867000000E+00   -0.1184616554E-02
        28    0.3116500000E+03    0.3043456785E+03    0.1176800000E+01    0.1225708709E-02
        29    0.3340000000E+03    0.3235230104E+03    0.2432400000E+01   -0.1299529895E+00
        30    0.2482000000E+03    0.2281578454E+03    0.5871000000E+00    0.4647962290E-03
        31    0.3410000000E+03    0.3225409282E+03    0.2025800000E+01   -0.8261981348E-01
        32    0.3410000000E+03    0.3723089020E+03    0.2301000000E+01   -0.6906980158E-01
        33    0.1984000000E+03    0.2112178450E+03    0.4514000000E+00    0.8394075939E-03
        34    0.2138000000E+03    0.2374506537E+03    0.6588000000E+00    0.5845517221E-03
        35    0.4610000000E+03    0.3800279231E+03    0.2151800000E+01   -0.4420034165E-01
        36    0.3590000000E+03    0.3540327496E+03    0.2234800000E+01   -0.7818213941E-01
        37    0.1591000000E+03    0.1755667888E+03    0.1778000000E+00    0.2054526515E-03
        38    0.4260000000E+03    0.4170479043E+03    0.1868500000E+01    0.2378319712E-01
        39    0.2300000000E+03    0.2528740818E+03    0.8058000000E+00   -0.2538815276E-02
        40    0.3200000000E+03    0.3198747344E+03    0.1306700000E+01    0.2293969421E-03
        41    0.3410000000E+03    0.3498145225E+03    0.1529700000E+01    0.1565026798E-02
        42    0.3525250000E+03    0.3217316777E+03    0.1238800000E+01    0.1000999254E-01
