     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4010000000E+03    0.4133828856E+03    0.1305963300E+01   -0.1097050000E-01
         2    0.9070000000E+02    0.1096256192E+03   -0.1000000000E+01   -0.2170000000E-01
         3    0.1693000000E+03    0.2077794130E+03   -0.1369943700E+00   -0.6659145000E-01
         4    0.3334000000E+03    0.3407042189E+03    0.1204194600E+01   -0.1981396000E+00
         5    0.4711500000E+03    0.4307476474E+03    0.9490189200E+00    0.1901624000E+00
         6    0.3450000000E+03    0.3836228001E+03    0.1128210680E+01   -0.3178371000E-01
         7    0.2886400000E+03    0.2708928827E+03    0.1571579100E+00    0.1152333000E-01
         8    0.3632000000E+03    0.3479607834E+03    0.5495151000E+00    0.9330216000E-01
         9    0.2680300000E+03    0.2676846270E+03    0.5103316400E+00   -0.1434730800E+00
        10    0.3674300000E+03    0.3811189075E+03    0.9632619900E+00    0.2800061000E-01
        11    0.3260000000E+03    0.3151954066E+03    0.5432974100E+00   -0.7350000000E-02
        12    0.2530000000E+03    0.2499017450E+03    0.4757782000E-01   -0.9637920000E-02
        13    0.2401500000E+03    0.2488654970E+03   -0.5071178000E-01    0.2742192000E-01
        14    0.4097000000E+03    0.4316416612E+03    0.1195653480E+01    0.9179534000E-01
        15    0.2990000000E+03    0.2719716444E+03    0.2086740000E+00   -0.6213550000E-02
        16    0.3275000000E+03    0.3461013665E+03    0.8064289100E+00   -0.1795465000E-01
        17    0.2396000000E+03    0.2381964491E+03   -0.6962753000E-01    0.1577280000E-02
        18    0.2744000000E+03    0.2920694402E+03   -0.1752620400E+00    0.2146012000E+00
        19    0.3091000000E+03    0.2810019550E+03    0.5067157300E+00   -0.1000432800E+00
        20    0.3602000000E+03    0.3593185311E+03    0.7444833800E+00    0.4908966000E-01
        21    0.2561000000E+03    0.2128110804E+03   -0.1318522400E+00   -0.5285250000E-01
        22    0.4240000000E+03    0.3813820040E+03    0.1014631250E+01    0.7754820000E-02
        23    0.4380000000E+03    0.4191638467E+03    0.1337602490E+01   -0.5742000000E-02
        24    0.4680000000E+03    0.4414409537E+03    0.9685373400E+00    0.2158362000E+00
        25    0.2720000000E+03    0.2640490833E+03    0.1435080000E+00   -0.4433040000E-02
        26    0.3281500000E+03    0.3512961666E+03    0.3108916500E+00    0.2017042000E+00
        27    0.2480000000E+03    0.2261878341E+03   -0.1641170200E+00    0.2517810000E-02
        28    0.2634000000E+03    0.2641485328E+03    0.1334659500E+00    0.0000000000E+00
        29    0.9034100000E+02    0.8371401071E+02   -0.8478870000E+00   -0.1657203600E+00
        30    0.3945000000E+03    0.3630334248E+03    0.7552611600E+00    0.5636904000E-01
        31    0.2566500000E+03    0.2433399105E+03   -0.5478160900E+00    0.2139570400E+00
        32    0.2561000000E+03    0.2692127910E+03    0.5061494000E+00   -0.1369439500E+00
        33    0.2490000000E+03    0.2665017865E+03   -0.4744891000E-01    0.8163335000E-01
        34    0.2516000000E+03    0.2917287441E+03    0.3717446400E+00   -0.1088397000E-01
        35    0.4460000000E+03    0.4576490874E+03    0.1163887920E+01    0.1867444000E+00
        36    0.3891500000E+03    0.4283728887E+03    0.8923909900E+00    0.2059143600E+00
        37    0.3010000000E+03    0.3570705886E+03    0.9419411700E+00   -0.3899880000E-01
        38    0.1743000000E+03    0.1771194641E+03   -0.2481967500E+00   -0.1175415600E+00
        39    0.4150000000E+03    0.3771873355E+03    0.1231382530E+01   -0.9438060000E-01
        40    0.2466500000E+03    0.2361055220E+03   -0.7063952000E-01   -0.4593460000E-02
        41    0.4780000000E+03    0.4569331398E+03    0.1216162760E+01    0.1630433400E+00
        42    0.3387000000E+03    0.3649093240E+03    0.7829000100E+00    0.5093870000E-01
