               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.1585513900E+00    0.4778504887E+00
                   2                 YES   -0.4059540000E-01    0.7619176357E+00
                   3                 YES   -0.1474216200E+00    0.5111787062E+00
                   4                 YES    0.9749500000E-01    0.3890173892E+00
                   5                 YES   -0.2289750000E+00    0.7570644000E+00
                   6                 YES   -0.6558825000E-01    0.6253611200E+00
                   7                 YES    0.4103382500E+00    0.3392635898E+00
                   8                 YES   -0.6251050000E-01    0.6044586745E+00
                   9                 YES    0.3145900000E-03    0.3630528993E+00
                  10                 YES   -0.8034640000E-01    0.4380133740E+00
                  11                 YES    0.2766800400E+00    0.0000000000E+00
                  12                 YES    0.4804238000E-01    0.1309462042E+00
                  13                 YES    0.0000000000E+00    0.0000000000E+00
                  14                 YES    0.5820500000E-01    0.0000000000E+00
                  15                 YES   -0.3541936000E-01    0.1870572163E+00
