               index         classified?        descriptor_1
                   1                  NO   -0.3343090450E-02
                   2                 YES    0.9909138754E-01
                   3                 YES    0.2091081528E-01
                   4                 YES    0.1561792438E+00
                   5                 YES    0.4422758000E+00
                   6                 YES    0.3566512546E-01
                   7                 YES    0.4364762474E-01
                   8                 YES    0.5682263428E-01
                   9                 YES    0.7675326641E-01
                  10                 YES    0.2733071040E-01
                  11                  NO    0.0000000000E+00
                  12                 YES   -0.5296763231E-01
                  13                  NO    0.0000000000E+00
                  14                 YES   -0.4435968000E-01
                  15                 YES   -0.3170617632E-01
