Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1	76.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1511	0.0290	0.0141	0.4535	0.2280	0.0000	0.1011	0.9682	0.9170	1.0037	0.9998
sample2	225.6100	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4892	0.0000	0.0131	0.3605	0.4366	0.0000	0.4731	0.9480	0.8020	1.0225	0.9998
sample3	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6978	0.1608	0.2167	0.7326	0.2851	0.6522	0.5418	0.1806	0.5608	0.4845	0.2820
sample4	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6547	0.0816	0.2888	0.7326	0.2787	0.4000	0.6272	0.2725	0.2698	0.4387	0.3796
sample5	219.5740	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3741	0.0919	0.2325	0.3605	0.2420	0.4435	0.5030	0.8432	0.6434	0.9031	0.6486
sample6	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.0000	1.0072	0.1433	0.2705	0.3605	0.5056	0.7478	0.8452	0.8137	0.4242	0.8936	0.1923
sample7	406.2400	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7842	0.0617	0.1566	1.0000	0.3332	0.3261	0.6261	0.2647	0.0374	-0.0140	0.2591
sample8	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0144	0.1004	0.0059	1.0000	0.3738	0.0261	0.7809	0.3782	-0.0096	0.6000	0.3840
sample9	293.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9496	0.0762	0.0227	0.7326	0.3928	0.0478	0.6600	0.3458	0.2250	0.6684	0.7343
sample10	183.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3957	0.1119	0.5163	0.3372	0.3840	1.4087	0.5575	0.8761	0.5982	0.9313	0.4304
sample11	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3741	0.1028	0.2511	0.4070	0.2787	0.4087	0.6748	0.8460	0.3535	0.8662	0.4304
sample12	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6259	0.1711	0.3252	0.7326	0.3269	0.6478	0.6086	0.4400	0.5172	0.6229	0.3650
sample13	237.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4892	0.1155	0.2256	1.0000	0.2280	0.3217	0.5661	0.6464	0.3045	0.7396	0.5488
