     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1984000000E+03    0.1884996379E+03    0.6972286000E+00   -0.4380854976E-01
         2    0.2300000000E+03    0.2416023483E+03    0.2509732000E+00   -0.7481337176E-01
         3    0.3590000000E+03    0.3768495197E+03   -0.2788370000E+00   -0.2722299390E-01
         4    0.3340000000E+03    0.3315269625E+03    0.1056841100E+00    0.0000000000E+00
         5    0.1114000000E+03    0.1259336073E+03    0.9435428400E+00   -0.6556935521E-01
         6    0.3958500000E+03    0.3807311043E+03   -0.1700741600E+00    0.0000000000E+00
         7    0.8981300000E+02    0.8785488981E+02    0.1471312830E+01    0.0000000000E+00
         8    0.2138000000E+03    0.2672125627E+03    0.4453166300E+00   -0.4340363956E-02
         9    0.2195740000E+03    0.2017498477E+03    0.9064919600E+00    0.1532818257E-01
        10    0.1338500000E+03    0.1494848077E+03    0.1125915900E+01    0.0000000000E+00
        11    0.1591000000E+03    0.1584895802E+03    0.8263768700E+00   -0.5195129984E-01
        12    0.2720000000E+03    0.2831728638E+03   -0.2355659900E+00   -0.1277011171E+00
        13    0.3124500000E+03    0.3217930566E+03    0.1437207400E+00   -0.3444841407E-02
        14    0.3474000000E+03    0.3554095340E+03   -0.5815412000E-01   -0.6255573546E-02
        15    0.2362500000E+03    0.2219319577E+03    0.6088884800E+00   -0.2315362970E-01
        16    0.2930000000E+03    0.3043186377E+03    0.1827360000E-01   -0.5003719764E-01
        17    0.4260000000E+03    0.4009585655E+03    0.1737665600E+00    0.9536277073E-01
        18    0.2234200000E+03    0.2636151092E+03    0.5965166500E+00    0.2299148198E-01
        19    0.2677000000E+03    0.2573665785E+03    0.4776912700E+00   -0.9097189860E-02
        20    0.2800000000E+03    0.2853806019E+03    0.1782348200E+00   -0.3881035976E-01
        21    0.3525250000E+03    0.3886979083E+03    0.7982641000E-01    0.6143673825E-01
        22    0.2443500000E+03    0.2239859127E+03    0.3569594900E+00   -0.7329966487E-01
        23    0.2287000000E+03    0.2347674374E+03    0.2955368200E+00   -0.7350803592E-01
        24    0.3410000000E+03    0.3128012246E+03   -0.2442927500E+00   -0.9488719562E-01
        25    0.4062400000E+03    0.3655967223E+03    0.6370572000E-01    0.3107012430E-01
        26    0.2050000000E+02   -0.6479900165E+01    0.2000000000E+01    0.0000000000E+00
        27    0.2482000000E+03    0.2552863704E+03    0.5329646800E+00    0.0000000000E+00
        28    0.3410000000E+03    0.3145252832E+03    0.1574808000E+00   -0.9070466248E-02
        29    0.1839000000E+03    0.2058346918E+03    0.8699192300E+00    0.1247487914E-01
        30    0.3520000000E+03    0.3405152545E+03    0.3815365000E-01   -0.3578528924E-02
        31    0.2606000000E+03    0.2201016681E+03    0.7024604600E+00   -0.5776032867E-02
        32    0.3116500000E+03    0.2852593574E+03    0.2750300800E+00   -0.1876266346E-01
        33    0.1721500000E+03    0.1797130917E+03    0.8713516600E+00   -0.1776124821E-01
        34    0.1516000000E+03    0.1864125196E+03    0.9564785000E+00    0.7825704638E-02
        35    0.3410000000E+03    0.3660813749E+03   -0.8797164000E-01    0.0000000000E+00
        36    0.3092000000E+03    0.3211443112E+03    0.1508686600E+00   -0.2712290262E-02
        37    0.4610000000E+03    0.3993036699E+03   -0.2741617100E+00    0.0000000000E+00
        38    0.3670000000E+03    0.3917362735E+03   -0.2434783100E+00   -0.2446022271E-02
        39    0.1744500000E+03    0.1608061226E+03    0.1062467050E+01    0.0000000000E+00
        40    0.3535000000E+03    0.3586308673E+03   -0.9869994000E-01   -0.1094698150E-01
        41    0.3137600000E+03    0.3291699135E+03    0.3029840000E-01   -0.1847912772E-01
        42    0.1832000000E+03    0.1827601523E+03    0.9508270000E+00    0.2377479578E-02
