     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3590000000E+03    0.3342821217E+03    0.3687387000E-01    0.5147379300E-03
         2    0.2195740000E+03    0.1737431490E+03   -0.5491780000E+00   -0.9129289022E-04
         3    0.3410000000E+03    0.3639829752E+03    0.1042374400E+00   -0.6438881180E-03
         4    0.1744500000E+03    0.1544785855E+03   -0.6142041400E+00    0.0000000000E+00
         5    0.2800000000E+03    0.2991883917E+03   -0.3422647000E-01    0.2146634653E-02
         6    0.8981300000E+02    0.9582433066E+02   -0.8211686400E+00    0.0000000000E+00
         7    0.2300000000E+03    0.2577499476E+03   -0.6955304000E-01    0.5578532057E-02
         8    0.2720000000E+03    0.3501679700E+03    0.4031357000E-01   -0.1113589181E-02
         9    0.2234200000E+03    0.2053488989E+03   -0.4589100800E+00   -0.7490869155E-03
        10    0.2362500000E+03    0.2106779350E+03   -0.3674916100E+00    0.1498219245E-02
        11    0.3535000000E+03    0.3563780284E+03    0.6198212000E-01   -0.1121139187E-02
        12    0.3525250000E+03    0.3920111734E+03   -0.9740000000E-04   -0.6933640500E-02
        13    0.1591000000E+03    0.1663541058E+03   -0.5687064000E+00    0.1112397813E-03
        14    0.3670000000E+03    0.3525967946E+03    0.1440429200E+00    0.1831429993E-02
        15    0.3340000000E+03    0.3412572031E+03    0.9085052000E-01    0.1423528100E-02
        16    0.1114000000E+03    0.1180444583E+03   -0.4358385200E+00    0.9498835539E-02
        17    0.4260000000E+03    0.3501665954E+03    0.8370848000E-01    0.2295624371E-03
        18    0.2606000000E+03    0.2119728927E+03   -0.3975254400E+00    0.4273082110E-03
        19    0.3092000000E+03    0.3073235976E+03   -0.4590084000E-01    0.8969441609E-03
        20    0.1832000000E+03    0.1865136107E+03   -0.4755038100E+00    0.7942317854E-03
        21    0.3200000000E+03    0.3536919490E+03   -0.9292960000E-02   -0.3033658807E-02
        22    0.2677000000E+03    0.2577035487E+03   -0.2548078000E+00   -0.1497330007E-03
        23    0.2482000000E+03    0.2505595101E+03   -0.1598941500E+00    0.3567838803E-02
        24    0.2287000000E+03    0.2441494513E+03   -0.1603910500E+00    0.4252457370E-02
        25    0.3520000000E+03    0.3433863333E+03    0.1323120000E-01   -0.1211170071E-02
        26    0.3474000000E+03    0.3511667312E+03   -0.7777790000E-02   -0.2711005746E-02
        27    0.1875850000E+03    0.1938146168E+03   -0.4878884800E+00   -0.3863443196E-03
        28    0.1399000000E+03    0.1242622516E+03   -0.7208240000E+00    0.0000000000E+00
        29    0.1338500000E+03    0.1420051236E+03   -0.6582173800E+00    0.0000000000E+00
        30    0.3540000000E+03    0.3481462706E+03    0.8651700000E-01    0.5371068036E-03
        31    0.3410000000E+03    0.3716379461E+03   -0.1956822000E+00   -0.1076185542E-01
        32    0.2443500000E+03    0.2494435997E+03   -0.1722870400E+00    0.3306159741E-02
        33    0.3410000000E+03    0.3292226937E+03    0.2389270000E-02    0.0000000000E+00
        34    0.2050000000E+02    0.4514307780E+02   -0.1000000000E+01    0.0000000000E+00
        35    0.1984000000E+03    0.2088497652E+03   -0.3350782500E+00    0.2701001130E-02
        36    0.3958500000E+03    0.3613471842E+03    0.5166720000E-01   -0.1983015160E-02
        37    0.7620000000E+02    0.9177372944E+02   -0.7166616400E+00    0.3676658065E-02
        38    0.1839000000E+03    0.1602872824E+03   -0.4997511000E+00    0.2907808099E-02
        39    0.2138000000E+03    0.2481801837E+03   -0.2735307400E+00    0.3108013998E-03
        40    0.4610000000E+03    0.4024110932E+03    0.3615346000E-01   -0.6947436734E-02
        41    0.2930000000E+03    0.3044225649E+03    0.2564340000E-01    0.3427922515E-02
        42    0.1721500000E+03    0.1928493281E+03   -0.4659775800E+00    0.3971745104E-03
