     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5646000000E+02    0.7555003265E+02   -0.6285969600E+00   -0.3325767984E-02
         2    0.2720000000E+02    0.2052695468E+02    0.7068223200E+00    0.2118822012E-01
         3    0.2045000000E+02    0.2410253105E+02    0.8340287900E+00    0.5476296913E-01
         4    0.4537000000E+02    0.3726510490E+02    0.6146218200E+00    0.6534169603E-01
         5    0.6276000000E+02    0.5969882162E+02   -0.2771351100E+00   -0.1728151383E-02
         6    0.2078000000E+02    0.2751489070E+02    0.3883373200E+00   -0.6393947868E-02
         7    0.6524000000E+02    0.5995551133E+02   -0.2794810400E+00   -0.1204197856E-02
         8    0.3007000000E+02    0.3076993960E+02    0.1079402900E+00   -0.4094280077E-01
         9    0.2817000000E+02    0.2283821074E+02    0.5868205600E+00    0.9655627724E-02
        10    0.6942000000E+02    0.6777187718E+02   -0.9216527200E+00   -0.7904763251E-01
        11    0.3200000000E+01    0.9482762081E+00    0.1000000000E+01    0.0000000000E+00
        12    0.5060000000E+01    0.1445623355E+02    0.3268433300E+00   -0.6276936752E-01
        13    0.3615000000E+02    0.4046988334E+02    0.1887856000E-01   -0.2121109689E-01
        14    0.1850000000E+02    0.1945586231E+02    0.5285540000E+00   -0.1190449690E-01
        15    0.2551000000E+02    0.2447390437E+02    0.3947563000E+00   -0.1611377028E-01
        16    0.6056000000E+02    0.4558788243E+02    0.2127444000E-01   -0.2683364320E-02
        17    0.2796000000E+02    0.2237155699E+02    0.5628103600E+00    0.4056215492E-02
        18    0.6900000000E+02    0.8250149843E+02   -0.5899060800E+00    0.2766319292E-01
        19    0.3682000000E+02    0.5184137235E+02   -0.7098199600E+00   -0.1006784200E+00
        20    0.6511000000E+02    0.5496139097E+02   -0.2109336000E+00   -0.7633770690E-02
        21    0.3187000000E+02    0.2559712730E+02    0.5539803400E+00    0.1403380750E-01
        22    0.4307000000E+02    0.3910353392E+02    0.1323792800E+00   -0.7398950944E-02
        23    0.8872000000E+02    0.6584060251E+02   -0.6350922500E+00   -0.3879547707E-01
        24    0.2622000000E+02    0.3269110324E+02    0.3069672000E+00   -0.1426543488E-02
        25    0.8285000000E+02    0.7223379101E+02   -0.7533674200E+00   -0.3558130000E-01
        26    0.7737000000E+02    0.5880656393E+02   -0.1000000000E+01   -0.1236893748E+00
        27    0.5090000000E+02    0.6001102453E+02   -0.3572915000E+00   -0.1379532567E-01
        28    0.1845000000E+02    0.2770222150E+02    0.4239999800E+00    0.1308061740E-03
        29    0.2681000000E+02    0.2289792206E+02    0.5188645500E+00   -0.1301088096E-02
        30    0.1790000000E+02    0.2083685520E+02    0.3474763600E+00   -0.3677074024E-01
        31    0.5015000000E+02    0.4015945498E+02    0.2445252700E+00    0.1477308538E-01
        32    0.3120000000E+02    0.2805556974E+02    0.5666724000E+00    0.2483039226E-01
        33    0.6383000000E+02    0.6506461677E+02   -0.3887723100E+00   -0.1063289094E-02
        34    0.1790000000E+02    0.3500290339E+02    0.2504779600E+00   -0.2519193285E-02
        35    0.9080000000E+02    0.8205832757E+02   -0.5426913000E+00    0.3385250980E-01
        36    0.2067000000E+02    0.1738007796E+02    0.5987591400E+00   -0.7721450900E-02
        37    0.4263000000E+02    0.6016980519E+02   -0.3174522000E+00   -0.6685316640E-02
        38    0.1464000000E+02    0.4261048394E+02    0.4240874000E-01   -0.9759482935E-02
        39    0.4216000000E+02    0.3950548842E+02    0.1294485300E+00   -0.6456411171E-02
        40    0.5100000000E+02    0.5029351475E+02   -0.5273284000E-01    0.1826742456E-02
        41    0.7520000000E+02    0.7355236673E+02   -0.6317388000E+00   -0.1092020130E-01
        42    0.2680000000E+02    0.2229490998E+02    0.7200902400E+00    0.2963292646E-01
