     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2078000000E+02    0.3257120694E+02    0.3853408800E+00   -0.2772880000E-02
         2    0.2622000000E+02    0.2954891071E+02    0.5343576500E+00   -0.3028184979E-01
         3    0.7420000000E+02    0.4908113130E+02    0.1582194100E+00   -0.5701484308E-01
         4    0.6029000000E+02    0.5849019693E+02   -0.2155447600E+00   -0.2789622660E-02
         5    0.4263000000E+02    0.4905607713E+02    0.1393107200E+00   -0.5022352348E-01
         6    0.3682000000E+02    0.3378819155E+02   -0.2462969200E+00    0.2074949966E+00
         7    0.6383000000E+02    0.6918062844E+02   -0.4124871600E+00   -0.2053178167E-01
         8    0.4307000000E+02    0.5558563036E+02   -0.4010275400E+00    0.8530968491E-01
         9    0.6276000000E+02    0.5970928389E+02   -0.2511219600E+00   -0.2414877300E-03
        10    0.5646000000E+02    0.6329226027E+02   -0.6737789600E+00    0.1180901547E+00
        11    0.2548000000E+02    0.1680339291E+02    0.7547119000E+00   -0.4094617800E-02
        12    0.1464000000E+02    0.4009266781E+02    0.2707326800E+00   -0.2360286864E-01
        13    0.1845000000E+02    0.2339138505E+02    0.4365614200E+00    0.5354309981E-01
        14    0.6900000000E+02    0.7648962868E+02   -0.6926768900E+00    0.1805310528E-01
        15    0.2817000000E+02    0.3163662927E+02    0.8254131200E+00   -0.1485695686E+00
        16    0.2680000000E+02    0.2640819066E+02    0.7174780800E+00   -0.6871779925E-01
        17    0.5774000000E+02    0.5318444829E+02   -0.6610612000E-01   -0.1199746969E-01
        18    0.4537000000E+02    0.4961803716E+02    0.2959579400E+00   -0.1093487806E+00
        19    0.5015000000E+02    0.3680694226E+02    0.2976721000E+00   -0.6444612876E-02
        20    0.3615000000E+02    0.5292308612E+02    0.2041361800E+00   -0.1040543076E+00
        21    0.2551000000E+02    0.2742301608E+02    0.4452077000E+00    0.1795847396E-01
        22    0.2681000000E+02    0.2731645634E+02    0.5273613900E+00   -0.9807827586E-02
        23    0.3007000000E+02    0.2461842484E+02    0.5339545400E+00    0.9692261778E-02
        24    0.4216000000E+02    0.4329920576E+02    0.3851906500E+00   -0.8939257502E-01
        25    0.3200000000E+01    0.5717004065E+01    0.1000000000E+01    0.0000000000E+00
        26    0.1790000000E+02    0.2452031537E+02    0.5610046500E+00    0.1059035400E-02
        27    0.7520000000E+02    0.8532865590E+02   -0.7117941600E+00   -0.4669625453E-01
        28    0.7737000000E+02    0.6919188091E+02   -0.7326000000E+00    0.9092355000E-01
        29    0.2045000000E+02    0.1349295119E+02    0.8210878100E+00   -0.4786837200E-03
        30    0.3120000000E+02    0.2454204036E+02    0.5621525700E+00    0.4835148660E-03
        31    0.6942000000E+02    0.6915580957E+02   -0.6933482800E+00    0.7753735205E-01
        32    0.3187000000E+02    0.2658776929E+02    0.5391158900E+00   -0.8016690990E-02
        33    0.5301000000E+02    0.5158631925E+02   -0.6115764000E-01   -0.8104475280E-03
        34    0.8872000000E+02    0.7624049196E+02   -0.6350922500E+00    0.0000000000E+00
        35    0.1850000000E+02    0.2605103493E+02    0.5285540000E+00    0.0000000000E+00
        36    0.8285000000E+02    0.7230365062E+02   -0.5290649800E+00   -0.5140230000E-02
        37    0.5090000000E+02    0.4321083009E+02    0.5388740000E+00   -0.1422309495E+00
        38    0.5100000000E+02    0.4895885254E+02    0.2824857200E+00   -0.9932867672E-01
        39    0.2796000000E+02    0.2690208300E+02    0.5249774600E+00   -0.5629382355E-02
        40    0.6524000000E+02    0.6070101275E+02    0.6284490000E-01   -0.1176583333E+00
        41    0.6056000000E+02    0.5095560970E+02   -0.3831944000E-01   -0.3673092456E-02
        42    0.2067000000E+02    0.2381865974E+02    0.5882280500E+00   -0.2758495558E-02
