               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.5910923000E-01    0.9655000000E+00
                   2                 YES    0.3405830100E+00    0.6005000000E+00
                   3                 YES    0.4202828000E-01    0.7610000000E+00
                   4                 YES   -0.2231100000E-01    0.5044000000E+00
                   5                 YES   -0.3370000000E+00    0.1530000000E+01
                   6                 YES    0.6084119000E-01    0.8841000000E+00
                   7                 YES   -0.1649960000E+00    0.1178500000E+01
                   8                 YES   -0.3569868000E-01    0.9407000000E+00
                   9                 YES   -0.1833990400E+00    0.1186200000E+01
                  10                 YES    0.1197344000E-01    0.8541000000E+00
                  11                 YES    0.6476800000E-02    0.8071000000E+00
                  12                 YES    0.8953210000E-02    0.7191000000E+00
                  13                 YES   -0.1406790000E+00    0.8821000000E+00
                  14                 YES    0.8089620000E-02    0.7624000000E+00
                  15                 YES   -0.2091375000E-01    0.7239000000E+00
                  16                 YES   -0.5887093000E-01    0.9014000000E+00
                  17                 YES    0.2566930800E+00    0.5833000000E+00
                  18                 YES   -0.5183415900E+00    0.1194500000E+01
                  19                 YES   -0.3008638200E+00    0.1132500000E+01
                  20                 YES   -0.2313379500E+00    0.1300000000E+01
                  21                 YES   -0.4220202800E+00    0.1097000000E+01
                  22                 YES    0.1790464000E-01    0.8827000000E+00
                  23                 YES   -0.1765312500E+00    0.1067600000E+01
                  24                 YES    0.1595385000E-01    0.6889000000E+00
                  25                 YES   -0.1112069200E+00    0.7557000000E+00
                  26                 YES   -0.1690480000E-01    0.1005300000E+01
                  27                 YES   -0.2317343600E+00    0.1361800000E+01
                  28                 YES   -0.2409088000E-01    0.7900000000E+00
                  29                 YES   -0.2366108000E-01    0.1319400000E+01
                  30                 YES   -0.8165710000E-01    0.1263700000E+01
                  31                 YES   -0.9865240000E-02    0.1186300000E+01
                  32                 YES    0.1606880000E-02    0.1204000000E+01
                  33                 YES   -0.4739716000E-01    0.1220500000E+01
                  34                  NO   -0.2164575000E-01    0.1040200000E+01
                  35                 YES   -0.3394528000E-01    0.1229200000E+01
                  36                  NO    0.0000000000E+00    0.1000000000E+01
