               index         classified?        descriptor_1
                   1                 YES    0.2022800000E+01
                   2                 YES    0.2124200000E+01
                   3                 YES    0.2267400000E+01
                   4                 YES    0.2152300000E+01
                   5                  NO    0.1734000000E+01
                   6                 YES    0.2309600000E+01
                   7                 YES    0.2489300000E+01
                   8                 YES    0.2495700000E+01
                   9                 YES    0.2718900000E+01
                  10                 YES    0.2163500000E+01
                  11                 YES    0.6354000000E+00
                  12                 YES    0.1279100000E+01
                  13                 YES    0.2710500000E+01
                  14                 YES    0.5424000000E+00
                  15                  NO    0.1825200000E+01
                  16                 YES    0.2278300000E+01
                  17                 YES    0.2403900000E+01
                  18                 YES    0.2404900000E+01
                  19                 YES    0.6938000000E+00
                  20                 YES    0.7198000000E+00
                  21                 YES    0.6456000000E+00
                  22                 YES    0.2520400000E+01
                  23                 YES    0.1353000000E+01
                  24                 YES    0.2134000000E+01
                  25                 YES    0.2171300000E+01
                  26                 YES    0.2133400000E+01
                  27                 YES    0.2429800000E+01
                  28                 YES    0.2335000000E+01
                  29                  NO    0.1410600000E+01
                  30                  NO    0.1942500000E+01
                  31                  NO    0.1383000000E+01
                  32                  NO    0.1544200000E+01
                  33                  NO    0.1572900000E+01
                  34                  NO    0.1866400000E+01
                  35                  NO    0.1824200000E+01
                  36                  NO    0.1956600000E+01
