Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1207	0.9997	0.0290	0.0144	0.4535	0.2280	0.0000	0.0963	0.9682	0.9178	0.9819	0.9998
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0632	0.9996	0.0738	0.4029	0.0000	0.1330	0.1777	0.1295	0.9682	0.7795	0.9588	0.2284
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.9998	0.0387	1.0208	0.7326	0.2280	0.2030	0.5612	0.7075	0.4522	0.7409	0.5742
sample4_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6034	0.9985	0.2666	0.2602	0.6395	0.4727	0.3934	0.5993	0.7952	0.4939	0.8632	0.5005
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4368	0.9996	0.0883	0.4777	0.3605	0.2863	0.4365	0.5885	0.8098	0.4610	0.8756	0.3630
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6207	0.9995	0.1336	0.5013	0.3605	0.3966	0.5051	0.7117	0.8193	0.4759	0.8747	0.2019
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9996	0.0580	0.2223	0.4070	0.2344	0.2284	0.5344	0.8617	0.6197	0.8606	0.6407
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9998	0.1088	0.1480	0.7326	0.4372	0.2284	0.6994	0.1220	0.3116	0.3357	0.4803
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9998	0.0689	0.2540	0.7326	0.4892	0.4365	0.7987	0.0463	0.4129	0.3740	0.5573
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5747	0.9995	0.1022	0.2778	0.0000	0.3561	0.5025	0.9518	0.8623	0.0096	0.9122	0.4783
sample11_group1	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6264	0.9991	0.1850	0.0932	0.7326	0.3776	0.3198	0.6207	0.4523	0.6101	0.6362	0.4341
sample12_group1	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.9995	0.1155	0.2303	1.0000	0.2280	0.1878	0.5388	0.6464	0.3112	0.7270	0.5488
sample13_group1	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6897	0.9997	0.0786	0.3192	0.7326	0.5830	0.5838	0.6529	0.3856	0.4415	0.7858	0.4998
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1552	0.9931	1.1505	0.6928	0.0000	0.0886	0.3553	0.2628	0.9476	0.6119	0.9492	0.1139
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5115	0.9997	0.1161	0.2878	0.7326	0.3675	0.4391	0.6113	0.4671	0.2893	0.3405	0.5316
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4368	0.9997	0.0750	0.3997	1.0000	0.2375	0.2198	0.4279	0.4496	0.3178	0.3167	0.3980
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5402	0.9996	0.1016	0.3464	0.7326	0.3172	0.2066	0.6875	0.4128	0.8043	0.1463	0.6127
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.2816	0.9994	0.1288	0.4370	0.9651	0.2255	0.4594	0.4710	0.5794	0.8324	0.5364	0.3168
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5460	0.9996	0.1028	0.2771	0.7326	0.2724	0.2208	0.6759	0.6840	0.1742	0.7345	0.3772
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9995	0.0949	0.3144	0.7326	0.1900	0.3122	0.3520	0.5076	0.4474	0.3636	0.0696
