               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.2122911000E-01    0.0000000000E+00
                   2                  NO    0.4893200000E-02   -0.3339000000E+00
                   3                 YES    0.1159899200E+00   -0.3137000000E+00
                   4                 YES    0.1718325000E-01    0.1293000000E+00
                   5                 YES    0.5820000000E-01   -0.2510000000E-01
                   6                 YES    0.5764440000E-01    0.3323000000E+00
                   7                 YES    0.2427616800E+00   -0.1821000000E+00
                   8                 YES    0.1908127000E+00   -0.2436000000E+00
                   9                  NO    0.5023302000E-01   -0.3474000000E+00
                  10                 YES    0.1090689600E+00   -0.3333000000E+00
                  11                 YES    0.2006732000E+00   -0.3217000000E+00
                  12                  NO    0.2250000000E-01   -0.3005000000E+00
                  13                 YES    0.1505534000E+00   -0.4059000000E+00
                  14                 YES    0.1365124800E+00   -0.2666000000E+00
                  15                 YES    0.1234220600E+00   -0.1996000000E+00
                  16                 YES    0.7941440000E-01   -0.1416000000E+00
                  17                  NO    0.4738488000E-01   -0.1832000000E+00
                  18                 YES    0.7317786000E-01   -0.9950000000E-01
                  19                 YES    0.7722792000E-01   -0.3170000000E+00
                  20                 YES    0.7328772000E-01   -0.3191000000E+00
                  21                  NO    0.1308112000E-01   -0.3134000000E+00
                  22                 YES    0.7852618000E-01   -0.2897000000E+00
                  23                 YES    0.1063497600E+00   -0.2798000000E+00
                  24                  NO    0.0000000000E+00   -0.2777000000E+00
                  25                 YES    0.1701965200E+00   -0.3882000000E+00
                  26                 YES    0.7789977000E-01   -0.2486000000E+00
                  27                 YES    0.2564468000E+00   -0.2512000000E+00
                  28                 YES    0.4605600000E-01   -0.1600000000E+00
                  29                 YES    0.7060517000E-01   -0.1945000000E+00
                  30                 YES    0.6029642000E-01    0.3803000000E+00
                  31                  NO   -0.4860000000E-03   -0.2792000000E+00
                  32                  NO   -0.1103901000E-01   -0.2886000000E+00
                  33                 YES    0.1476643500E+00   -0.2669000000E+00
                  34                 YES    0.1579684600E+00   -0.2587000000E+00
                  35                 YES    0.8876670000E-01   -0.3243000000E+00
                  36                 YES    0.3712119200E+00   -0.8630000000E-01
                  37                 YES    0.5916888000E-01   -0.6444000000E+00
                  38                  NO    0.7308840000E-02   -0.1808000000E+00
                  39                  NO    0.3487620000E-02   -0.2630000000E+00
                  40                  NO    0.7308840000E-02   -0.1808000000E+00
                  41                 YES    0.7993305000E-01   -0.4025000000E+00
                  42                 YES    0.3369180000E-01   -0.4745000000E+00
                  43                 YES   -0.2465948000E-01   -0.2971000000E+00
                  44                 YES    0.6441178000E-01   -0.7484000000E+00
                  45                  NO    0.3154651000E-01   -0.1016000000E+00
                  46                 YES    0.4308542000E-01   -0.4906000000E+00
                  47                 YES    0.4718304000E-01   -0.5697000000E+00
                  48                 YES   -0.2179200000E-01   -0.2592000000E+00
                  49                 YES    0.6122844000E-01   -0.3645000000E+00
                  50                 YES   -0.2896965000E-01   -0.3325000000E+00
                  51                 YES    0.1220924800E+00   -0.1127400000E+01
                  52                 YES   -0.2027413000E-01   -0.7224000000E+00
                  53                 YES   -0.3256011000E-01   -0.1418000000E+00
                  54                 YES   -0.2159894000E-01   -0.2012000000E+00
                  55                 YES   -0.2889425000E-01   -0.3876000000E+00
                  56                  NO    0.6317262000E-01   -0.2566000000E+00
                  57                  NO    0.6049400000E-01   -0.2951000000E+00
                  58                  NO   -0.3013400000E-02   -0.2574000000E+00
                  59                 YES    0.2032316000E-01   -0.4008000000E+00
                  60                 YES    0.6434220000E-01   -0.4205000000E+00
                  61                 YES   -0.3811848000E-01   -0.2834000000E+00
                  62                 YES   -0.3406284000E-01   -0.2612000000E+00
                  63                 YES   -0.3008649000E-01   -0.3035000000E+00
                  64                 YES   -0.2054052000E-01   -0.3620000000E+00
                  65                 YES   -0.7914555000E-01   -0.2075000000E+00
                  66                 YES   -0.3130596000E-01   -0.1709000000E+00
