     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3410000000E+03    0.3658807402E+03    0.3587471200E+00   -0.3162626933E-02
         2    0.1832000000E+03    0.2065022956E+03   -0.3016440100E+00    0.4329592396E-04
         3    0.7620000000E+02    0.6030044724E+02   -0.1066763640E+01   -0.1002840183E-01
         4    0.1338500000E+03    0.1327274263E+03   -0.6260333800E+00    0.0000000000E+00
         5    0.3410000000E+03    0.3262956880E+03    0.8919072000E-01   -0.1098559973E-01
         6    0.3200000000E+03    0.3073618891E+03    0.4243070400E+00    0.2317248612E-01
         7    0.3540000000E+03    0.3234629307E+03    0.2277369600E+00    0.1345439182E-02
         8    0.2443500000E+03    0.2283903679E+03   -0.6843217000E-01    0.1124278885E-01
         9    0.1114000000E+03    0.1486696590E+03   -0.3877053800E+00    0.1374909494E-01
        10    0.3590000000E+03    0.3559958112E+03    0.4110458300E+00    0.4652766462E-02
        11    0.2050000000E+02    0.4753814043E+02   -0.1000000000E+01    0.0000000000E+00
        12    0.2300000000E+03    0.2456966860E+03    0.8092976000E-01    0.1723674089E-01
        13    0.2800000000E+03    0.2853792227E+03    0.2171434700E+00    0.1413433467E-01
        14    0.1399000000E+03    0.1111342017E+03   -0.7208240000E+00    0.0000000000E+00
        15    0.1721500000E+03    0.1991074404E+03   -0.3207191500E+00    0.1136647778E-02
        16    0.3535000000E+03    0.3590162529E+03    0.2684382800E+00   -0.8077259914E-02
        17    0.2195740000E+03    0.1800834172E+03   -0.4196908400E+00   -0.1259623338E-03
        18    0.3340000000E+03    0.3338500069E+03    0.3788941900E+00    0.9966762780E-02
        19    0.2720000000E+03    0.3575346458E+03    0.3081524900E+00   -0.4302503654E-02
        20    0.2375000000E+03    0.2352623420E+03   -0.4245376000E-01    0.1090071191E-01
        21    0.1875850000E+03    0.1982448009E+03   -0.3469120600E+00   -0.6933113152E-03
        22    0.2930000000E+03    0.2999648772E+03   -0.8878212000E-01   -0.1608073851E-01
        23    0.4610000000E+03    0.4476645469E+03    0.3149077600E+00   -0.3606491602E-01
        24    0.1839000000E+03    0.1683383622E+03   -0.3474115500E+00    0.9988202616E-02
        25    0.4062400000E+03    0.4068570591E+03    0.3513319500E+00   -0.1845941754E-01
        26    0.3410000000E+03    0.3601095649E+03    0.3721359200E+00    0.0000000000E+00
        27    0.2287000000E+03    0.2596091703E+03    0.1177280000E+00    0.1525412322E-01
        28    0.2362500000E+03    0.2094147286E+03   -0.1722134500E+00    0.9570020601E-02
        29    0.1516000000E+03    0.1719413089E+03   -0.4451436100E+00    0.7144241745E-03
        30    0.1984000000E+03    0.2081856480E+03   -0.2033438100E+00    0.7468187256E-02
        31    0.1591000000E+03    0.1915758618E+03   -0.3665049000E+00    0.9749712350E-04
        32    0.2234200000E+03    0.2064152332E+03   -0.3115829900E+00   -0.7372308636E-03
        33    0.3474000000E+03    0.3725861000E+03    0.2465687400E+00   -0.1472857544E-01
        34    0.2606000000E+03    0.2356372174E+03   -0.1685107400E+00    0.4709223566E-03
        35    0.4260000000E+03    0.3291557320E+03    0.3073712400E+00    0.5808337166E-02
        36    0.2256100000E+03    0.2052522471E+03   -0.3274129000E+00   -0.1613135267E-02
        37    0.3137600000E+03    0.3227036534E+03    0.2058651200E+00   -0.1686657127E-03
        38    0.3116500000E+03    0.2865706487E+03    0.4583965000E-01   -0.2836330864E-03
        39    0.2677000000E+03    0.2696280119E+03   -0.2808345000E-01   -0.2466989634E-03
        40    0.3092000000E+03    0.3143143435E+03    0.1897229400E+00    0.1520768563E-02
        41    0.3958500000E+03    0.3752764478E+03    0.3109887000E+00   -0.1043180379E-01
        42    0.1744500000E+03    0.1759038250E+03   -0.4364962600E+00    0.0000000000E+00
