     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1799000000E+02    0.1980362354E+02    0.6598359600E+00    0.4625415000E-02
         2    0.2347000000E+02    0.2256105855E+02    0.7527283200E+00    0.5948455320E-02
         3    0.9540000000E+01    0.1072542845E+02    0.1461800500E+00    0.1156223646E-01
         4    0.1316000000E+02    0.1872940067E+02    0.6323810400E+00    0.3635454375E-02
         5    0.2280000000E+01    0.1559294585E+01   -0.4955637000E-01    0.1021479822E-02
         6    0.2213000000E+02    0.1586022423E+02    0.5313855400E+00    0.2494551780E-02
         7    0.2613000000E+02    0.2475984001E+02    0.6162350400E+00    0.1844471090E-01
         8    0.1925000000E+02    0.1625598987E+02    0.1249150560E+01   -0.3559147200E-01
         9    0.5650000000E+01    0.5233141696E+01    0.5950148000E-01    0.3583315512E-02
        10    0.1560000000E+01    0.1105983087E+01   -0.8061900000E-01    0.1662020740E-02
        11    0.6070000000E+01    0.4123400986E+01    0.1709862000E+00   -0.5038100000E-02
        12    0.2455000000E+02    0.2215977337E+02    0.7912914200E+00    0.2926020123E-02
        13    0.6650000000E+01    0.9492977922E+01    0.2728225500E+00    0.1833717600E-02
        14    0.2309000000E+02    0.2363162153E+02    0.4025282800E+00    0.2745015192E-01
        15    0.7350000000E+01    0.5532433631E+01    0.1704715600E+00   -0.1754889058E-02
        16    0.3140000000E+01    0.5666855954E+01   -0.3865138000E-01    0.9918529050E-02
        17    0.2492000000E+02    0.2800600300E+02    0.1149146110E+01   -0.3011931300E-02
        18    0.1000000000E+00    0.2198006241E+01   -0.3600000000E-02    0.0000000000E+00
        19    0.1040000000E+01    0.2996522456E+01    0.4478522400E+00   -0.2268523789E-01
        20    0.1012000000E+02    0.1347256100E+02    0.4256596200E+00    0.2723106540E-02
        21    0.2600000000E+01    0.2142150873E+01   -0.5974880000E-02    0.0000000000E+00
        22    0.4390000000E+01    0.4386824617E+01    0.6120059000E-01    0.1535770995E-02
        23    0.2141000000E+02    0.2086192710E+02    0.6499112800E+00    0.7609648865E-02
        24    0.6140000000E+01    0.5020771080E+01    0.3893088000E-01    0.4210402176E-02
        25    0.2305000000E+02    0.2767664754E+02    0.1160371080E+01   -0.4382749670E-02
        26    0.1002000000E+02    0.1898073835E+02    0.1310695020E+01   -0.3264063264E-01
        27    0.1546000000E+02    0.6581245068E+01    0.1939588000E+00   -0.6080485950E-03
        28    0.5980000000E+01    0.4910625165E+01    0.6210700000E-01    0.2696641794E-02
        29    0.1262000000E+02    0.1769582579E+02    0.8133770700E+00   -0.8586951330E-02
        30    0.4090000000E+02    0.2880145342E+02    0.1185766050E+01   -0.3163999500E-02
        31    0.4810000000E+01    0.6508011710E+01    0.1091362800E+00    0.3831663528E-02
        32    0.3366000000E+02    0.3652125970E+02    0.1287369600E+01    0.9150134680E-02
        33    0.2638000000E+02    0.1962659673E+02    0.1173489600E+01   -0.2369335584E-01
        34    0.1470000000E+02    0.1268803446E+02    0.4633434500E+00   -0.1136944284E-02
        35    0.4360000000E+01    0.7164428039E+01    0.1985544000E+00    0.4895565480E-03
        36    0.4060000000E+01    0.4047855469E+01    0.6185413000E-01    0.7171497000E-03
        37    0.3600000000E+01    0.5392303111E+01    0.1189516000E+00    0.7207506240E-03
        38    0.7980000000E+01    0.4835077780E+01    0.1124797800E+00   -0.2149393800E-03
        39    0.6970000000E+01    0.5551514444E+01    0.4874930000E-01    0.4903071405E-02
        40    0.2218000000E+02    0.2695351075E+02    0.1049748480E+01   -0.4262227200E-04
        41    0.4660000000E+01    0.8436695712E+01    0.1095288000E+00    0.8266118760E-02
        42    0.3850000000E+02    0.3396236233E+02    0.1330204070E+01    0.9109417720E-03
