     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.8285000000E+02    0.8349975859E+02   -0.8434000000E+00    0.1778250942E-01
         2    0.5090000000E+02    0.5685697296E+02   -0.3300309600E+00    0.2918261880E-03
         3    0.2720000000E+02    0.3779355371E+02    0.8742018100E+00    0.4656774046E-01
         4    0.6276000000E+02    0.5402173854E+02   -0.1945523700E+00    0.4109886270E-02
         5    0.6511000000E+02    0.5794187024E+02   -0.2957408000E+00    0.4881343296E-02
         6    0.2817000000E+02    0.3191764097E+02    0.2656987900E+00   -0.7989156714E-02
         7    0.1790000000E+02    0.1676851589E+02    0.3539880800E+00   -0.3223773427E-01
         8    0.3682000000E+02    0.6238415516E+02   -0.4621234800E+00    0.2122614720E-02
         9    0.6900000000E+02    0.6663731941E+02   -0.3367229500E+00    0.1948084298E-01
        10    0.2045000000E+02    0.1801984182E+02    0.7689321000E+00   -0.5736243780E-03
        11    0.2078000000E+02    0.1852165808E+02    0.7647007200E+00    0.1378132400E-03
        12    0.6524000000E+02    0.5841298491E+02   -0.2894724000E+00    0.6268654260E-02
        13    0.2681000000E+02    0.3206874082E+02    0.6782756500E+00    0.2129714176E-01
        14    0.8872000000E+02    0.6116491370E+02   -0.4574523300E+00    0.0000000000E+00
        15    0.6660000000E+02    0.7066337587E+02   -0.6728208800E+00    0.3963361836E-02
        16    0.6029000000E+02    0.5397434425E+02   -0.1389757300E+00    0.7918752260E-02
        17    0.3120000000E+02    0.2001395078E+02    0.7735615800E+00    0.3759870860E-02
        18    0.7520000000E+02    0.7294669632E+02   -0.3561901200E+00    0.3079556480E-01
        19    0.9080000000E+02    0.7051649632E+02   -0.3485606400E+00    0.2644666288E-01
        20    0.5646000000E+02    0.6952095911E+02   -0.3887639600E+00    0.2162137920E-01
        21    0.5015000000E+02    0.4078848046E+02    0.6683387000E+00    0.3812632092E-01
        22    0.4263000000E+02    0.5282779875E+02   -0.2038926300E+00    0.1053860080E-02
        23    0.3187000000E+02    0.2473923427E+02    0.7100084100E+00    0.8793524520E-02
        24    0.2551000000E+02    0.2509039543E+02    0.7609333900E+00    0.1307674368E-01
        25    0.2796000000E+02    0.2849805537E+02    0.7137478400E+00    0.1661167860E-01
        26    0.6942000000E+02    0.7821331847E+02   -0.9301694800E+00    0.1061074098E-02
        27    0.4537000000E+02    0.4726793432E+02    0.8614896200E+00    0.6471884136E-01
        28    0.5301000000E+02    0.5355333498E+02   -0.2691432500E+00   -0.2071472712E-02
        29    0.3200000000E+01    0.1035566763E+02    0.9964000000E+00    0.0000000000E+00
        30    0.4307000000E+02    0.4386690601E+02   -0.4611138400E+00   -0.3502730008E-01
        31    0.7420000000E+02    0.6140650602E+02   -0.3905165000E+00    0.5187704346E-02
        32    0.2680000000E+02    0.2583431491E+02    0.8010767000E+00    0.1739204426E-01
        33    0.1850000000E+02    0.1360960696E+02    0.9032920000E+00    0.0000000000E+00
        34    0.1464000000E+02    0.2376147109E+02    0.6858814000E-01   -0.3823014415E-01
        35    0.3615000000E+02    0.4875328625E+02   -0.2747096600E+00   -0.1211090119E-01
        36    0.3007000000E+02    0.2296096750E+02    0.6932126600E+00    0.4039233135E-02
        37    0.1845000000E+02    0.3557207100E+02    0.7297059900E+00    0.3195192000E-01
        38    0.2548000000E+02    0.2236937561E+02    0.9454473000E+00    0.2056900110E-01
        39    0.5100000000E+02    0.5024446823E+02   -0.1588956600E+00   -0.9778633920E-03
        40    0.6383000000E+02    0.7153112795E+02   -0.2157567300E+00    0.3781530660E-01
        41    0.7737000000E+02    0.7219939762E+02   -0.7658941200E+00    0.5126808540E-03
        42    0.2622000000E+02    0.3107079369E+02    0.4675058500E+00    0.4485109956E-02
