     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3535000000E+03    0.4147583211E+03   -0.1590900000E+01    0.5231546611E-01
         2    0.1338500000E+03    0.1489668260E+03    0.4345000000E+00    0.0000000000E+00
         3    0.3410000000E+03    0.3154870637E+03   -0.2162300000E+01   -0.1554772164E+00
         4    0.1832000000E+03    0.1597612894E+03    0.6370000000E+00    0.4249476000E-01
         5    0.3410000000E+03    0.3081143647E+03   -0.9992000000E+00    0.0000000000E+00
         6    0.2375000000E+03    0.2269098749E+03   -0.8151000000E+00   -0.7761094000E-01
         7    0.1721500000E+03    0.1870884897E+03    0.1146000000E+00    0.3334960986E-02
         8    0.2195740000E+03    0.1740331649E+03    0.2085000000E+00   -0.2648704800E-04
         9    0.3525250000E+03    0.3467492450E+03   -0.1369800000E+01   -0.3197346880E-02
        10    0.4610000000E+03    0.4276554014E+03   -0.2076100000E+01    0.0000000000E+00
        11    0.1114000000E+03    0.1535921583E+03    0.3104000000E+00   -0.1168644734E-01
        12    0.2800000000E+03    0.2903462738E+03   -0.9554000000E+00   -0.1648309499E-01
        13    0.3520000000E+03    0.3428298897E+03   -0.1209500000E+01    0.1452283755E-01
        14    0.3474000000E+03    0.3636532940E+03   -0.1561900000E+01   -0.8842339870E-02
        15    0.3340000000E+03    0.3425575098E+03   -0.1930900000E+01   -0.8809830000E-01
        16    0.1875850000E+03    0.1886671328E+03    0.7530000000E-01   -0.2204457500E-03
        17    0.2930000000E+03    0.2739867362E+03   -0.1382600000E+01   -0.9794116914E-01
        18    0.3540000000E+03    0.3397043414E+03   -0.1134200000E+01    0.2120634256E-01
        19    0.2138000000E+03    0.2436019078E+03   -0.4030000000E+00    0.2131047750E-02
        20    0.2482000000E+03    0.2324646140E+03   -0.3177000000E+00    0.0000000000E+00
        21    0.2300000000E+03    0.2315894359E+03   -0.5086000000E+00   -0.2818173550E-01
        22    0.2606000000E+03    0.2256475472E+03   -0.1666000000E+00    0.1271506253E-01
        23    0.3670000000E+03    0.3504939134E+03   -0.1462900000E+01   -0.1161365381E-01
        24    0.3092000000E+03    0.2936757564E+03   -0.8781000000E+00   -0.1271959952E-02
        25    0.4260000000E+03    0.3925102812E+03   -0.1554700000E+01    0.2903331600E-01
        26    0.8981300000E+02    0.7086386986E+02    0.1138100000E+01    0.0000000000E+00
        27    0.3958500000E+03    0.4370908069E+03   -0.2161100000E+01    0.0000000000E+00
        28    0.1516000000E+03    0.1779308807E+03    0.1597000000E+00   -0.1966893600E-02
        29    0.2443500000E+03    0.2454925436E+03   -0.8230000000E+00   -0.5499793874E-01
        30    0.1744500000E+03    0.1658950534E+03    0.2820000000E+00    0.0000000000E+00
        31    0.3137600000E+03    0.3032995233E+03   -0.1159100000E+01   -0.2881841807E-01
        32    0.4062400000E+03    0.3951125560E+03   -0.1737200000E+01    0.6483706848E-02
        33    0.1839000000E+03    0.2076750207E+03   -0.2681000000E+00   -0.2462838804E-01
        34    0.2256100000E+03    0.2549097784E+03   -0.5199000000E+00    0.0000000000E+00
        35    0.3410000000E+03    0.3289101419E+03   -0.1333200000E+01   -0.2079188352E-01
        36    0.3124500000E+03    0.3350371077E+03   -0.1336000000E+01   -0.1336374276E-01
        37    0.1984000000E+03    0.2143492830E+03   -0.2645000000E+00   -0.1559393220E-01
        38    0.2720000000E+03    0.2903563221E+03   -0.2090500000E+01   -0.1773939985E+00
        39    0.2677000000E+03    0.2464725510E+03   -0.4746000000E+00   -0.4353460200E-02
        40    0.2287000000E+03    0.2475694098E+03   -0.1170700000E+01   -0.1016390700E+00
        41    0.2362500000E+03    0.2278969722E+03   -0.4585000000E+00   -0.2579488798E-01
        42    0.1591000000E+03    0.1869503465E+03    0.6490000000E-01   -0.3887465175E-02
