     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3632000000E+03    0.3526145550E+03   -0.2043000000E+00   -0.6724043821E-01
         2    0.2680300000E+03    0.2861524970E+03   -0.1142000000E+00    0.4983149363E-01
         3    0.3674300000E+03    0.3714241931E+03   -0.5445000000E+00   -0.2625597510E-01
         4    0.3260000000E+03    0.3189004966E+03   -0.2668000000E+00    0.1763046674E-01
         5    0.2530000000E+03    0.2573879947E+03    0.2084000000E+00    0.3370588010E-01
         6    0.2401500000E+03    0.2481421304E+03    0.4552000000E+00   -0.5181263076E-02
         7    0.4097000000E+03    0.4465987364E+03   -0.1787400000E+01    0.1100475953E+00
         8    0.2990000000E+03    0.2869845391E+03    0.1200000000E-02    0.2092153114E-01
         9    0.3275000000E+03    0.3478901660E+03   -0.4976000000E+00    0.1166708714E-01
        10    0.2396000000E+03    0.2610657947E+03    0.3419000000E+00   -0.5388300190E-02
        11    0.2744000000E+03    0.2798728857E+03    0.1961000000E+00   -0.1018306753E-01
        12    0.3091000000E+03    0.3288948268E+03   -0.4551000000E+00    0.4118247498E-01
        13    0.3602000000E+03    0.3386531702E+03   -0.5306000000E+00    0.3865918413E-01
        14    0.2561000000E+03    0.2654907904E+03    0.2141000000E+00    0.1550340644E-01
        15    0.4920000000E+03    0.4709034990E+03   -0.1578800000E+01    0.1034618528E-01
        16    0.1588000000E+03    0.1468403951E+03    0.1217700000E+01    0.2602218322E-01
        17    0.8950000000E+02    0.8155255993E+02    0.1905000000E+01    0.0000000000E+00
        18    0.3990000000E+03    0.4165632007E+03   -0.1262600000E+01    0.4894514165E-01
        19    0.5132000000E+03    0.4572894170E+03   -0.1527800000E+01    0.2666253744E-01
        20    0.3860000000E+03    0.4264625951E+03   -0.1920200000E+01    0.1832228792E+00
        21    0.3380000000E+03    0.3839322191E+03   -0.1598600000E+01    0.1959763521E+00
        22    0.4240000000E+03    0.3513844664E+03   -0.6787000000E+00    0.4704841657E-01
        23    0.4380000000E+03    0.4203875413E+03   -0.1197300000E+01    0.2560831303E-01
        24    0.4680000000E+03    0.4993168702E+03   -0.1915100000E+01    0.3042900512E-01
        25    0.2720000000E+03    0.2630378088E+03    0.1582000000E+00    0.3377289607E-01
        26    0.3281500000E+03    0.3425507844E+03   -0.2842000000E+00   -0.2748226229E-01
        27    0.2480000000E+03    0.2565569097E+03    0.3799000000E+00   -0.4956014080E-02
        28    0.2634000000E+03    0.2526549818E+03   -0.7620000000E+00    0.2721000000E+00
        29    0.9034100000E+02    0.1010295621E+03    0.1730400000E+01    0.5941971680E-03
        30    0.3945000000E+03    0.3973413868E+03   -0.1047500000E+01    0.3828151342E-01
        31    0.2566500000E+03    0.2550805898E+03    0.3719000000E+00    0.0000000000E+00
        32    0.2561000000E+03    0.2502986218E+03   -0.4069000000E+00    0.1933709015E+00
        33    0.2490000000E+03    0.2318355834E+03    0.6098000000E+00   -0.7662094596E-02
        34    0.2516000000E+03    0.2903938649E+03   -0.4740000000E-01    0.2527365275E-01
        35    0.4460000000E+03    0.4105058542E+03   -0.1871200000E+01    0.2048847920E+00
        36    0.3891500000E+03    0.3645384678E+03   -0.1359300000E+01    0.1799709710E+00
        37    0.3010000000E+03    0.3132328198E+03   -0.8369000000E+00    0.1636918958E+00
        38    0.1743000000E+03    0.1657870450E+03   -0.4042000000E+00    0.3685838650E+00
        39    0.4150000000E+03    0.3798393220E+03   -0.8741000000E+00    0.3386055317E-01
        40    0.2466500000E+03    0.2650632211E+03    0.2273000000E+00    0.1328425230E-01
        41    0.4780000000E+03    0.4845633502E+03   -0.1704100000E+01    0.1143352080E-01
        42    0.3387000000E+03    0.3294352868E+03   -0.5453000000E+00    0.6130154923E-01
