Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24
sample1_group1	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4885	0.9997	0.0046	0.3372	1.0220	0.0000	0.6513	0.9036	0.6418	0.9521	0.9999
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0632	0.9996	0.3947	0.0000	0.1359	0.1777	0.1295	0.9682	0.7734	0.9583	0.2284
sample3_group1	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5460	0.9996	0.2697	1.0000	0.2784	0.2208	0.6616	0.5524	0.3680	0.7075	0.3801
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4943	0.9996	0.3081	0.6395	0.3820	0.4543	0.5593	0.7365	0.4835	0.8485	0.5356
sample5_group1	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9995	0.2325	0.3605	0.2473	0.2589	0.4788	0.8432	0.6371	0.8832	0.6486
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.9997	0.2146	0.6395	0.2266	0.1777	0.4989	0.8190	0.5797	0.8847	0.5900
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7989	0.9998	0.0180	0.7326	0.3820	0.0254	0.7533	0.1619	0.0432	0.3637	0.4913
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9998	0.2489	0.7326	0.4999	0.4365	0.7987	0.0463	0.3967	0.3654	0.5573
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6264	0.9995	0.1566	1.0000	0.3406	0.1904	0.5960	0.2647	0.0204	-0.0137	0.2591
sample10_group1	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8103	0.9998	0.0059	1.0000	0.3820	0.0152	0.7433	0.3782	-0.0275	0.5868	0.3840
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7701	0.9997	0.2027	0.7326	0.4378	0.1904	0.6603	0.5504	0.3920	0.6175	0.5640
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7471	0.9961	0.0945	0.7326	0.4857	0.2208	0.6533	0.7992	0.4305	0.8560	0.6862
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5747	0.9995	0.2721	0.0000	0.3639	0.5025	0.9518	0.8623	-0.0177	0.9110	0.4783
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9885	0.9999	0.0104	0.3605	0.6279	0.0000	0.9244	0.8467	0.5217	0.8652	0.7074
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7989	0.9997	0.0209	0.7326	0.3762	0.0279	0.8219	0.4575	0.0789	0.4586	0.3847
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.8621	0.9997	0.5012	0.7326	0.5919	0.7995	0.7820	0.5854	0.2989	0.4888	0.2332
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5402	0.9996	0.3393	0.7326	0.3241	0.2066	0.6875	0.4128	0.7989	0.1346	0.6127
sample5_group2	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3276	0.9995	0.3080	1.0000	0.1849	0.3010	0.4643	0.8158	0.5900	0.8623	0.0830
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.2816	0.9994	0.4281	0.9651	0.2305	0.4594	0.4710	0.5794	0.8278	0.5301	0.3168
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3678	0.9995	0.2193	0.7326	0.2395	0.1954	0.4834	0.4358	0.2507	0.1820	0.5327
