     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.8756400734E+02    0.1021700000E+01
         2    0.2566500000E+03    0.2325070603E+03   -0.6321000000E-02
         3    0.5132000000E+03    0.4664656066E+03   -0.1665692000E+01
         4    0.8950000000E+02    0.1173466584E+03    0.8104640000E+00
         5    0.2490000000E+03    0.2535550701E+03   -0.1556058100E+00
         6    0.3632000000E+03    0.2853122381E+03   -0.3808462400E+00
         7    0.3674300000E+03    0.3478186736E+03   -0.8241784800E+00
         8    0.1588000000E+03    0.1784627857E+03    0.3769926400E+00
         9    0.3387000000E+03    0.3895556112E+03   -0.1120201280E+01
        10    0.1743000000E+03    0.2047903032E+03    0.1902624700E+00
        11    0.3281500000E+03    0.2945600335E+03   -0.4464370200E+00
        12    0.3945000000E+03    0.3530513380E+03   -0.8612916000E+00
        13    0.3091000000E+03    0.2689493195E+03   -0.2647908400E+00
        14    0.3010000000E+03    0.3752746160E+03   -0.1018912100E+01
        15    0.3260000000E+03    0.3114285971E+03   -0.5660787500E+00
        16    0.3275000000E+03    0.3388632751E+03   -0.7606615500E+00
        17    0.2480000000E+03    0.2414645046E+03   -0.6985244000E-01
        18    0.2396000000E+03    0.2514284888E+03   -0.1405228500E+00
        19    0.2530000000E+03    0.2967753526E+03   -0.4621493600E+00
        20    0.2886400000E+03    0.3071546240E+03   -0.5357652300E+00
        21    0.2744000000E+03    0.2446781959E+03   -0.9264582000E-01
        22    0.2720000000E+03    0.2790048965E+03   -0.3361108800E+00
        23    0.3334000000E+03    0.3651925409E+03   -0.9474041200E+00
        24    0.4780000000E+03    0.4662827621E+03   -0.1664395160E+01
        25    0.4097000000E+03    0.4871626175E+03   -0.1812487320E+01
        26    0.4920000000E+03    0.4464130631E+03   -0.1523467620E+01
        27    0.4460000000E+03    0.4627225541E+03   -0.1639144080E+01
        28    0.3860000000E+03    0.3465527770E+03   -0.8152000000E+00
        29    0.4380000000E+03    0.4265801870E+03   -0.1382801250E+01
        30    0.3450000000E+03    0.3946690737E+03   -0.1156468950E+01
        31    0.3990000000E+03    0.3562474081E+03   -0.8839600000E+00
        32    0.2680300000E+03    0.2668423459E+03   -0.2498469500E+00
        33    0.4680000000E+03    0.4293001908E+03   -0.1402093110E+01
        34    0.3891500000E+03    0.4023218048E+03   -0.1210746600E+01
        35    0.4240000000E+03    0.4053474067E+03   -0.1232205940E+01
        36    0.2561000000E+03    0.3141040121E+03   -0.5850543600E+00
