               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.0000000000E+00    0.0000000000E+00
                   2                  NO   -0.7636230000E-02    0.6370000000E-01
                   3                 YES   -0.1340178800E+00    0.4011000000E+00
                   4                 YES   -0.3062340000E-02   -0.1073000000E+00
                   5                 YES   -0.4324632000E-01   -0.5115000000E+00
                   6                 YES   -0.1424000500E+00    0.3298000000E+00
                   7                 YES   -0.1036000000E-02   -0.6980000000E-01
                   8                  NO   -0.1191929000E-01    0.9480000000E-01
                   9                  NO   -0.2260440000E-01    0.1863000000E+00
                  10                 YES   -0.2036130600E+00    0.3258000000E+00
                  11                  NO   -0.2000504000E-01    0.1127000000E+00
                  12                 YES   -0.1114134400E+00    0.2736000000E+00
                  13                 YES   -0.7153447000E-01    0.1205000000E+00
                  14                 YES   -0.4932239000E-01    0.1307000000E+00
                  15                 YES   -0.2412890000E-01    0.3250000000E-01
                  16                 YES   -0.4737425000E-01    0.1505000000E+00
                  17                 YES   -0.6162470000E-01    0.2990000000E+00
                  18                 YES   -0.1571383800E+00    0.4251000000E+00
                  19                 YES   -0.1473635800E+00    0.3502000000E+00
                  20                 YES   -0.3076999400E+00    0.3629000000E+00
                  21                 YES   -0.2021637300E+00    0.4155000000E+00
                  22                 YES   -0.1632286800E+00    0.4365000000E+00
                  23                 YES   -0.5196561000E-01    0.3418000000E+00
                  24                 YES   -0.3834270000E-01    0.1950000000E+00
                  25                 YES   -0.2010868200E+00    0.3658000000E+00
                  26                 YES   -0.2749026000E-01   -0.6790000000E-01
                  27                 YES   -0.4756024000E-01    0.2719000000E+00
                  28                  NO    0.1140906100E+00    0.1686000000E+00
                  29                 YES   -0.1098162000E-01    0.2020000000E-01
                  30                 YES   -0.6253326000E-01    0.2186000000E+00
                  31                  NO    0.9515286000E-01    0.2756000000E+00
                  32                  NO    0.8791038000E-01    0.2175000000E+00
                  33                 YES   -0.1183674900E+00    0.2488000000E+00
                  34                 YES   -0.4870752000E-01    0.1628000000E+00
                  35                 YES   -0.2689295100E+00    0.1067000000E+00
                  36                 YES   -0.8615378000E-01    0.6710000000E-01
                  37                 YES   -0.6321240000E-01    0.5122000000E+00
                  38                 YES   -0.3207668000E-01    0.3741000000E+00
                  39                  NO   -0.4914360000E-02    0.3400000000E-02
                  40                  NO   -0.5446830000E-02    0.5670000000E-01
                  41                  NO   -0.4914360000E-02    0.6660000000E-01
                  42                  NO   -0.2631720000E-01    0.2135000000E+00
                  43                  NO   -0.2492292000E-01    0.1721000000E+00
                  44                 YES   -0.7972430000E-02    0.4308000000E+00
                  45                 YES    0.2421034000E+00    0.2903000000E+00
                  46                 YES   -0.4534887000E-01    0.3648000000E+00
                  47                  NO   -0.1133976000E-01    0.7230000000E-01
                  48                  NO   -0.3675738000E-01    0.2971000000E+00
                  49                 YES   -0.4565538000E-01    0.4009000000E+00
                  50                  NO    0.7916335000E-01    0.1440000000E+00
                  51                 YES   -0.5934760000E-02    0.1115200000E+01
                  52                 YES   -0.1114000000E+00    0.1021500000E+01
                  53                 YES    0.6834680000E-01    0.6162000000E+00
                  54                  NO    0.5840835000E-01    0.1993000000E+00
                  55                 YES    0.1895437500E+00    0.2230000000E+00
                  56                  NO   -0.2582497000E-01    0.1322000000E+00
                  57                 YES    0.1176660000E+00    0.9350000000E-01
                  58                  NO   -0.2911161000E-01    0.1467000000E+00
                  59                 YES    0.1855740000E-01    0.1056100000E+01
                  60                 YES    0.1263919000E-01    0.3493000000E+00
                  61                  NO    0.6710728000E-01    0.1478000000E+00
                  62                 YES    0.3712950200E+00    0.1334000000E+00
                  63                 YES    0.1464531000E+00    0.1430000000E+00
                  64                 YES    0.1361472000E+00    0.1846000000E+00
                  65                 YES    0.1975272000E+00    0.1089000000E+00
                  66                  NO   -0.2532000000E-01    0.1381000000E+00
