     Index              y_true              y_pred        descriptor_1
         1    0.2600000000E+01    0.5052326019E+01    0.0000000000E+00
         2    0.1560000000E+01    0.4812827752E+01   -0.1574567873E-01
         3    0.4660000000E+01    0.4569031451E+01   -0.3177392925E-01
         4    0.6650000000E+01    0.4916865908E+01   -0.8905748736E-02
         5    0.2280000000E+01    0.5052326019E+01    0.0000000000E+00
         6    0.3140000000E+01    0.5484986362E+01    0.2844501062E-01
         7    0.2309000000E+02    0.1777493665E+02    0.8364408721E+00
         8    0.6070000000E+01    0.4052219964E+01   -0.6575140949E-01
         9    0.4360000000E+01    0.8043405635E+01    0.1966468452E+00
        10    0.2141000000E+02    0.1864403662E+02    0.8935793604E+00
        11    0.1012000000E+02    0.1424802273E+02    0.6045659027E+00
        12    0.1470000000E+02    0.1771495675E+02    0.8324975279E+00
        13    0.4660000000E+01    0.6419576241E+01    0.8988909600E-01
        14    0.1128000000E+02    0.9603256506E+01    0.2991983624E+00
        15    0.7530000000E+01    0.1226647159E+02    0.4742899383E+00
        16    0.6140000000E+01    0.4246581857E+01   -0.5297319624E-01
        17    0.5980000000E+01    0.4303286678E+01   -0.4924516974E-01
        18    0.6970000000E+01    0.4145597761E+01   -0.5961233880E-01
        19    0.3600000000E+01    0.3954572651E+01   -0.7217117712E-01
        20    0.4060000000E+01    0.4523056540E+01   -0.3479652392E-01
        21    0.4810000000E+01    0.6190253224E+01    0.7481238336E-01
        22    0.1925000000E+02    0.2768649519E+02    0.1488070708E+01
        23    0.2977000000E+02    0.2432480009E+02    0.1267057956E+01
        24    0.3366000000E+02    0.3171805518E+02    0.1753123349E+01
        25    0.2492000000E+02    0.2864284849E+02    0.1550945617E+01
        26    0.2638000000E+02    0.2702130814E+02    0.1444338360E+01
        27    0.2218000000E+02    0.2114402461E+02    0.1057939663E+01
        28    0.1799000000E+02    0.1459808949E+02    0.6275808443E+00
        29    0.1262000000E+02    0.1615635756E+02    0.7300283016E+00
        30    0.2455000000E+02    0.1727338743E+02    0.8034668012E+00
        31    0.7980000000E+01    0.4555739686E+01   -0.3264778888E-01
        32    0.4200000000E+00    0.3011984580E+01   -0.1341410991E+00
        33    0.2347000000E+02    0.2265071291E+02    0.1156996037E+01
        34    0.1576000000E+02    0.1367763586E+02    0.5670661390E+00
        35    0.1546000000E+02    0.1132450412E+02    0.4123608177E+00
        36    0.2213000000E+02    0.2240546177E+02    0.1140872139E+01
