     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6970000000E+01    0.7241763356E+01    0.5470000000E+00    0.1411130000E-01
         2    0.2977000000E+02    0.2599362502E+02   -0.1236100000E+01   -0.1088821400E+00
         3    0.1799000000E+02    0.1786498065E+02   -0.1920000000E+00    0.4025052000E-01
         4    0.1012000000E+02    0.1335873433E+02   -0.2123000000E+00   -0.8878284000E-01
         5    0.1128000000E+02    0.1193503188E+02    0.1481000000E+00    0.7046000000E-04
         6    0.4810000000E+01    0.8740775728E+01    0.4549000000E+00    0.2210312000E-01
         7    0.1470000000E+02    0.1382868439E+02   -0.6100000000E-01   -0.2260970000E-01
         8    0.3140000000E+01    0.6187803651E+01    0.5072000000E+00   -0.2845440000E-01
         9    0.4090000000E+02    0.2946336521E+02   -0.1040800000E+01    0.5396089000E-01
        10    0.2347000000E+02    0.2234010255E+02   -0.3092000000E+00    0.1198541400E+00
        11    0.5650000000E+01    0.4809627250E+01    0.7356000000E+00    0.1498550000E-01
        12    0.4390000000E+01    0.4508635560E+01    0.7450000000E+00    0.1016760000E-01
        13    0.4200000000E+00    0.2365055535E+01    0.5214000000E+00   -0.1268131000E+00
        14    0.4060000000E+01    0.4991651838E+01    0.7713000000E+00    0.3252312000E-01
        15    0.2280000000E+01    0.2156007708E+00    0.1038800000E+01   -0.2107200000E-02
        16    0.2141000000E+02    0.2187799639E+02   -0.7872000000E+00   -0.6155211000E-01
        17    0.6070000000E+01    0.6558638575E+01    0.6301000000E+00    0.2500278000E-01
        18    0.3366000000E+02    0.3624755843E+02   -0.6501000000E+00    0.3754829400E+00
        19    0.1316000000E+02    0.8321707080E+01    0.4305000000E+00    0.2148300000E-02
        20    0.7530000000E+01    0.1484063656E+02   -0.3690000000E-01    0.1327214000E-01
        21    0.1002000000E+02    0.2768225766E+02   -0.1034100000E+01    0.8162920000E-02
        22    0.1262000000E+02    0.1895388523E+02   -0.3827000000E+00    0.2309960000E-02
        23    0.2613000000E+02    0.1915357167E+02   -0.4275000000E+00   -0.8120900000E-02
        24    0.6140000000E+01    0.6369641147E+01    0.6872000000E+00    0.4006912000E-01
        25    0.1925000000E+02    0.1677901207E+02   -0.1073000000E+00    0.4081350000E-01
        26    0.2218000000E+02    0.2603625162E+02   -0.6646000000E+00    0.9422023000E-01
        27    0.7980000000E+01    0.2441150703E+01    0.8812000000E+00    0.2386400000E-02
        28    0.9540000000E+01    0.1057221385E+02    0.2944000000E+00    0.1491420000E-01
        29    0.4360000000E+01    0.8704765834E+01    0.4126000000E+00    0.6181870000E-02
        30    0.4660000000E+01    0.7097004922E+01    0.5159000000E+00   -0.7930600000E-03
        31    0.7350000000E+01    0.6876402212E+01    0.6837000000E+00    0.5253640000E-01
        32    0.2305000000E+02    0.2203479976E+02   -0.1069600000E+01   -0.1571028000E+00
        33    0.3600000000E+01    0.4190072558E+01    0.7398000000E+00   -0.2846400000E-03
        34    0.2638000000E+02    0.2574657318E+02   -0.8531000000E+00    0.1977680000E-01
        35    0.2600000000E+01    0.4025803038E+01    0.9673000000E+00    0.7566426000E-01
        36    0.2455000000E+02    0.2032604285E+02   -0.3542000000E+00    0.4948746000E-01
        37    0.1546000000E+02    0.1016426047E+02    0.3079000000E+00    0.8652600000E-02
        38    0.1560000000E+01   -0.1223928808E+00    0.8462000000E+00   -0.7930600000E-01
        39    0.2213000000E+02    0.1909322440E+02   -0.6281000000E+00   -0.8063840000E-01
        40    0.3850000000E+02    0.3415117872E+02   -0.7829000000E+00    0.2718644400E+00
        41    0.6650000000E+01    0.5519212501E+01    0.4437000000E+00   -0.6897360000E-01
        42    0.1576000000E+02    0.1476309372E+02   -0.1502000000E+00   -0.2886137000E-01
