     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2516000000E+03    0.2727910636E+03   -0.8846000000E+00   -0.5749271136E-02
         2    0.2886400000E+03    0.3203105940E+03   -0.8696000000E+00    0.8007782017E-02
         3    0.5132000000E+03    0.4512471512E+03   -0.2190600000E+01   -0.1778595624E-02
         4    0.2561000000E+03    0.2778752520E+03   -0.9681000000E+00   -0.7256760550E-02
         5    0.4460000000E+03    0.4301113294E+03   -0.1760500000E+01    0.7393158351E-02
         6    0.8950000000E+02    0.1029957728E+03    0.6171000000E+00   -0.4572002360E-03
         7    0.1693000000E+03    0.1630725881E+03   -0.8724000000E+00   -0.3587354534E-01
         8    0.2466500000E+03    0.2533813113E+03   -0.6323000000E+00   -0.2321366754E-02
         9    0.3945000000E+03    0.3857380282E+03   -0.1627300000E+01   -0.2995879060E-03
        10    0.3891500000E+03    0.4077964981E+03   -0.1476200000E+01    0.1113240240E-01
        11    0.2401500000E+03    0.2509384052E+03   -0.5263000000E+00    0.7092811600E-03
        12    0.3387000000E+03    0.3026808514E+03   -0.1590900000E+01   -0.2215275768E-01
        13    0.4711500000E+03    0.4838875841E+03   -0.1980900000E+01    0.1465145503E-01
        14    0.2566500000E+03    0.2330150646E+03   -0.4040000000E+00    0.0000000000E+00
        15    0.3990000000E+03    0.4009712193E+03   -0.1910400000E+01   -0.5968721880E-02
        16    0.9070000000E+02    0.5649776781E+02    0.1000000000E+01    0.0000000000E+00
        17    0.2561000000E+03    0.2585537223E+03   -0.6290000000E+00   -0.7655689360E-03
        18    0.2720000000E+03    0.2690534605E+03   -0.7044000000E+00   -0.4815180400E-03
        19    0.4680000000E+03    0.4265699455E+03   -0.1990400000E+01   -0.1641359430E-02
        20    0.3632000000E+03    0.3281481521E+03   -0.1067800000E+01    0.3251521728E-02
        21    0.4010000000E+03    0.4144175145E+03   -0.1837300000E+01    0.3345391860E-03
        22    0.3380000000E+03    0.4182844301E+03   -0.2349000000E+01   -0.1650246180E-01
        23    0.2530000000E+03    0.2804795307E+03   -0.7754000000E+00    0.2145088000E-03
        24    0.2396000000E+03    0.2548535252E+03   -0.5756000000E+00    0.7354604000E-04
        25    0.4920000000E+03    0.4884921961E+03   -0.2436400000E+01   -0.1266552000E-04
        26    0.1588000000E+03    0.1620486001E+03    0.1157000000E+00   -0.1566964656E-02
        27    0.4380000000E+03    0.4053485983E+03   -0.1787400000E+01   -0.4438077660E-03
        28    0.3281500000E+03    0.3159347436E+03   -0.9469000000E+00    0.4083173380E-02
        29    0.2744000000E+03    0.2614717554E+03   -0.6299000000E+00    0.1545698400E-04
        30    0.4097000000E+03    0.3850249102E+03   -0.1603500000E+01    0.3350404800E-03
        31    0.2480000000E+03    0.2514461562E+03   -0.5316000000E+00    0.6651216000E-03
        32    0.4780000000E+03    0.4742471496E+03   -0.2319200000E+01    0.1237408480E-03
        33    0.2490000000E+03    0.2423575320E+03   -0.4805000000E+00   -0.7670312000E-04
        34    0.3275000000E+03    0.3323842367E+03   -0.1208700000E+01   -0.5016013200E-03
        35    0.2990000000E+03    0.2755150703E+03   -0.8178000000E+00   -0.2652209664E-02
        36    0.3260000000E+03    0.3091806471E+03   -0.1048600000E+01   -0.1357866447E-02
        37    0.3010000000E+03    0.3461707293E+03   -0.1511600000E+01   -0.7266736582E-02
        38    0.3860000000E+03    0.3943093114E+03   -0.2183600000E+01   -0.1738801701E-01
        39    0.2634000000E+03    0.3086081257E+03   -0.8469000000E+00    0.5543890000E-02
        40    0.3602000000E+03    0.3329129307E+03   -0.1394200000E+01   -0.6848427000E-02
        41    0.2680300000E+03    0.2941226352E+03   -0.9732000000E+00   -0.2911179690E-02
        42    0.3674300000E+03    0.3832539101E+03   -0.1461500000E+01    0.4813081440E-02
