     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2817000000E+02    0.3188878686E+02   -0.6039603872E-02    0.4449982575E-02
         2    0.4263000000E+02    0.4553561565E+02   -0.2000968487E+00   -0.2697696000E-04
         3    0.7737000000E+02    0.7565587018E+02   -0.6032165087E+00   -0.8534212848E-02
         4    0.6900000000E+02    0.7053834926E+02   -0.5335269919E+00   -0.7023445520E-02
         5    0.3200000000E+01    0.2121074216E+02    0.0000000000E+00    0.0000000000E+00
         6    0.6056000000E+02    0.6980759558E+02   -0.3101140447E+00    0.4835923225E-02
         7    0.1850000000E+02    0.2121074216E+02    0.0000000000E+00    0.0000000000E+00
         8    0.3615000000E+02    0.4796983198E+02   -0.2043301336E+00    0.8316505120E-03
         9    0.9080000000E+02    0.6768621273E+02   -0.3702844641E+00    0.6043054680E-03
        10    0.2622000000E+02    0.3103679240E+02   -0.3720980870E-01    0.2368402146E-02
        11    0.2720000000E+02    0.2395621306E+02    0.2616618240E-02    0.1371582918E-02
        12    0.2796000000E+02    0.2548790527E+02    0.6641609232E-02    0.2276708544E-02
        13    0.2680000000E+02    0.1682989496E+02   -0.9561771702E-02   -0.2482402230E-02
        14    0.1464000000E+02    0.3485532846E+02   -0.1029278737E+00    0.4928474240E-03
        15    0.6660000000E+02    0.6686535166E+02   -0.3248142243E+00    0.2717147025E-02
        16    0.5090000000E+02    0.5925478451E+02   -0.2717767288E+00    0.2203729506E-02
        17    0.3682000000E+02    0.4862104551E+02   -0.4186227296E+00   -0.1056583440E-01
        18    0.4460000000E+02    0.3899875839E+02   -0.5792000413E-01    0.4802452532E-02
        19    0.5646000000E+02    0.7038758671E+02   -0.4589457162E+00   -0.3022759936E-02
        20    0.5301000000E+02    0.5103312705E+02   -0.1306615130E+00    0.6221145000E-02
        21    0.7520000000E+02    0.7070045935E+02   -0.4917037937E+00   -0.4669566720E-02
        22    0.3007000000E+02    0.2621948786E+02   -0.5731119095E-01   -0.8842570110E-03
        23    0.6029000000E+02    0.6504820330E+02   -0.4448637074E+00   -0.4644505440E-02
        24    0.3187000000E+02    0.2320419282E+02    0.5964311556E-02    0.1217589331E-02
        25    0.6383000000E+02    0.6107917999E+02   -0.3301817020E+00   -0.1654842000E-03
        26    0.5060000000E+01    0.2854222090E+01   -0.9893805696E-01   -0.1361300800E-01
        27    0.1790000000E+02    0.2526183255E+02   -0.1871375770E-01    0.7924671040E-03
        28    0.6276000000E+02    0.4300904986E+02   -0.1972629985E+00   -0.1003274055E-02
        29    0.5774000000E+02    0.5312650859E+02   -0.2475311433E+00    0.7832708880E-03
        30    0.8872000000E+02    0.7129316360E+02   -0.4182429517E+00   -0.3972262500E-03
        31    0.4537000000E+02    0.4130313905E+02   -0.8776080000E-01    0.4206160000E-02
        32    0.5100000000E+02    0.5304935331E+02   -0.1462619063E+00    0.6272644059E-02
        33    0.2681000000E+02    0.2127942548E+02    0.6810873560E-02    0.4022532000E-03
        34    0.1845000000E+02    0.3177751474E+02   -0.7878612833E-01    0.4320916920E-03
        35    0.6524000000E+02    0.7280378617E+02   -0.1666597450E+00    0.1400196391E-01
        36    0.7420000000E+02    0.6651159072E+02   -0.2155928778E+00    0.8516475000E-02
        37    0.2078000000E+02    0.1985944674E+02   -0.1227408000E-01   -0.1274342160E-02
        38    0.2548000000E+02    0.2420858477E+02   -0.1419050016E-01    0.5677692300E-03
        39    0.2551000000E+02    0.2476290064E+02   -0.5053041396E-02    0.1314296052E-02
        40    0.6511000000E+02    0.4382767089E+02   -0.1685339908E+00    0.9302092800E-03
        41    0.4307000000E+02    0.4460089311E+02   -0.3772858370E+00   -0.1011043546E-01
        42    0.8285000000E+02    0.9028885987E+02   -0.4810216815E+00    0.4680748334E-02
